# 1 781
# 781 781 1 2
0.076997274807 0.0393266774466 0.358096429555
0.0780648742602 0.0406527834503 0.363357742448
0.0791472764269 0.0420195714574 0.368631435331
0.0802446865528 0.0434280970455 0.373914880392
0.0813573127295 0.0448794340891 0.379205348381
0.0824853659341 0.0463746746267 0.38450000742
0.0836290600686 0.0479149286992 0.389795921916
0.0847886120011 0.0495013241585 0.395090051563
0.0859642416067 0.0511350064445 0.400379250461
0.087156171809 0.0528171383281 0.405660266342
0.0883646286227 0.0545488996219 0.410929739928
0.0895898411959 0.0563314868532 0.416184204419
0.0908320418546 0.0581661129013 0.421420085118
0.0920914661454 0.0600540065961 0.426633699214
0.0933683528813 0.0619964122762 0.431821255708
0.0946629441865 0.0639945893065 0.436978855523
0.0959754855421 0.0660498115532 0.442102491763
0.0973062258332 0.0681633668141 0.447188050172
0.0986554173956 0.0703365562041 0.452231309764
0.100023316064 0.0725706934943 0.457227943649
0.10141018122 0.0748671044016 0.462173520055
0.102816275842 0.0772271258308 0.46706350355
0.104241866555 0.0796521050642 0.471893256471
0.10568722368 0.0821433989004 0.476658040555
0.107152621286 0.0847023727389 0.481353018784
0.108638337244 0.0873303996107 0.485973257447
0.110144653276 0.0900288591525 0.490513728402
0.11167185501 0.0927991365245 0.494969311568
0.113220232036 0.0956426212696 0.499334797616
0.114790077957 0.0985607061128 0.503604890882
0.11638169045 0.101554785701 0.50777421249
0.117995371316 0.10462625528 0.511837303685
0.119631426543 0.107776509311 0.51578862937
0.12129016636 0.111006940019 0.519622581859
0.1229719053 0.114318935883 0.523333484822
0.124676962254 0.117713880055 0.526915597441
0.126405660537 0.121193148715 0.530363118755
0.128158327945 0.124758109356 0.533670192209
0.129935296821 0.128410119009 0.536830910385
0.131736904114 0.132150522387 0.539839319932
0.133563491446 0.135980649968 0.542689426677
0.135415405177 0.139901816009 0.54537520092
0.137292996467 0.143915316479 0.547890582914
0.139196621346 0.148022426937 0.550229488519
0.141126640781 0.152224400323 0.552385815044
0.143083420744 0.156522464687 0.554353447252
0.145067332281 0.160917820843 0.556126263558
0.147078751581 0.165411639954 0.557698142386
0.149118060052 0.170005061038 0.559062968714
0.151185644389 0.174699188415 0.560214640792
0.153281896649 0.17949508907 0.561147077039
0.155407214323 0.184393789954 0.561854223122
0.157562000417 0.189396275211 0.562330059214
0.159746663523 0.194503483342 0.562568607447
0.161961617897 0.199716304291 0.562563939552
0.164207283541 0.205035576475 0.562310184692
0.166484086279 0.210462083745 0.561801537504
0.168792457841 0.215996552281 0.561032266345
0.171132835941 0.221639647432 0.559996721752
0.173505664363 0.22739197049 0.558689345125
0.175911393044 0.233254055419 0.557104677643
0.178350478161 0.23922636552 0.555237369411
0.180823382215 0.245309290049 0.553082188856
0.183330574118 0.2515031408 0.55063403238
0.185872529287 0.257808148628 0.54788793427
0.188449729729 0.264224459952 0.544839076879
0.191062664134 0.270752133216 0.541482801084
0.193711827968 0.277391135327 0.537814617029
0.196397723568 0.284141338074 0.533830215152
0.199120860235 0.291002514529 0.529525477506
0.201881754333 0.297974335444 0.524896489375
0.204680929382 0.305056365649 0.519939551178
0.207518916166 0.31224806046 0.514651190678
0.210396252825 0.319548762098 0.509028175455
0.213313484962 0.326957696144 0.503067525676
0.216271165743 0.334473968024 0.496766527119
0.219269856007 0.342096559547 0.490122744443
0.222310124366 0.349824325494 0.483134034689
0.22539254732 0.357655990283 0.475798560974
0.228517709358 0.365590144716 0.468114806356
0.231686203077 0.373625242816 0.460081587823
0.234898629287 0.381759598775 0.451698070363
0.238155597132 0.389991384027 0.442963781066
0.2414577242 0.398318624448 0.433878623192
0.244805636642 0.406739197714 0.424442890143
0.248199969292 0.415250830818 0.414657279262
0.251641365785 0.423851097766 0.404522905367
0.255130478682 0.432537417472 0.394041313942
0.258667969589 0.441307051851 0.383214493875
0.26225450929 0.450157104144 0.372044889626
0.265890777864 0.459084517475 0.360535412736
0.269577464825 0.468086073653 0.348689452518
0.273315269245 0.47715839225 0.336510885832
0.277104899887 0.486297929936 0.324004085783
0.280947075346 0.495500980117 0.311173929225
0.284842524175 0.504763672852 0.298025802918
0.288791985034 0.514081975088 0.284565608198
0.292796206821 0.523451691198 0.270799764039
0.296855948819 0.532868463836 0.256735208346
0.300971980841 0.542327775114 0.242379397399
0.305145083369 0.5518249481 0.22774030331
0.309376047711 0.561355148633 0.21282640942
0.313665676146 0.570913387465 0.197646703572
0.318014782074 0.580494522713 0.18221066923
0.322424190178 0.590093262616 0.166528274444
0.326894736571 0.599704168606 0.150609958695
0.331427268961 0.60932165866 0.134466617731
0.33602264681 0.618940010942 0.118109586512
0.340681741498 0.628553367717 0.101550620472
0.345405436484 0.638155739533 0.0848018753409
0.350194627479 0.647741009653 0.0678758858326
0.355050222612 0.65730293874 0.0507855435607
0.359973142605 0.666835169785 0.0335440745751
0.364964320945 0.676331233278 0.0161650169616
0.370024704062 0.685784552622 -0.00133780104427
0.375155251509 0.695188449805 -0.0189502819724
0.380356936146 0.704536151329 -0.036658078629
0.385630744317 0.713820794431 -0.0544466118172
0.390977676047 0.723035433599 -0.0723010859517
0.396398745224 0.732173047426 -0.0902065023539
0.401894979795 0.741226545831 -0.10814767013
0.40746742196 0.750188777674 -0.126109214676
0.413117128368 0.75905253881 -0.144075584006
0.418845170321 0.767810580616 -0.162031053232
0.424652633974 0.776455619023 -0.1799597277
0.430540620542 0.784980344086 -0.19784554537
0.436510246509 0.793377430119 -0.215672279154
0.44256264384 0.801639546401 -0.233423539972
0.448698960194 0.809759368474 -0.251082781311
0.454920359143 0.817729590018 -0.268633306057
0.461228020393 0.825542935293 -0.286058276306
0.467623140008 0.83319217212 -0.303340726771
0.474106930634 0.840670125361 -0.32046358228
0.480680621731 0.847969690853 -0.337409679723
0.487345459808 0.855083849719 -0.354161794641
0.494102708655 0.862005683014 -0.370702672536
0.500953649587 0.868728386603 -0.387015064768
0.507899581683 0.875245286195 -0.403081768848
0.514941822036 0.881549852461 -0.418885672748
0.522081705999 0.887635716113 -0.434409802803
0.529320587444 0.893496682879 -0.449637374661
0.53665983901 0.899126748271 -0.464551846705
0.544100852373 0.904520112051 -0.47913697533
0.551645038501 0.909671192306 -0.493376871421
0.559293827928 0.914574639049 -0.507256057395
0.567048671023 0.919225347263 -0.520759524167
0.574911038265 0.923618469309 -0.53387278742
0.582882420521 0.927749426621 -0.546581942597
0.590964329329 0.931613920631 -0.55887371806
0.599158297186 0.935207942856 -0.570735525897
0.607465877838 0.938527784099 -0.582155509932
0.615888646575 0.941570042713 -0.593122590498
0.624428200526 0.944331631892 -0.603626505621
0.633086158969 0.946809785953 -0.613657848276
0.64186416363 0.94900206559 -0.623208099475
0.650763879002 0.950906362078 -0.63226965694
0.659786992653 0.95252090041 -0.640835859203
0.668935215553 0.953844241387 -0.648901005013
0.678210282393 0.954875282627 -0.656460367969
0.687613951919 0.955613258544 -0.66351020635
0.69714800726 0.956057739282 -0.67004776815
0.70681425627 0.956208628645 -0.676071291375
0.716614531869 0.956066161041 -0.681579999698
0.726550692394 0.955630897485 -0.686574093577
0.736624621944 0.954903720686 -0.69105473703
0.746838230745 0.953885829279 -0.695024040222
0.757193455508 0.952578731232 -0.698485038117
0.767692259799 0.950984236493 -0.701441665404
0.778336634406 0.949104448919 -0.703898727991
0.789128597725 0.946941757561 -0.705861871333
0.800070196133 0.944498827341 -0.707337545893
0.811163504384 0.941778589203 -0.708332970052
0.822410625999 0.938784229782 -0.708856090777
0.833813693664 0.935519180661 -0.708915542383
0.845374869637 0.931987107278 -0.708520603701
0.857096346155 0.928191897533 -0.707681153983
0.868980345853 0.924137650161 -0.706407627865
0.881029122182 0.919828662936 -0.704710969708
0.893244959839 0.915269420736 -0.702602587613
0.905630175201 0.91046458355 -0.700094307411
0.918187116759 0.905418974454 -0.697198326909
0.930918165569 0.900137567612 -0.693927170662
0.943825735702 0.894625476344 -0.690293645512
0.956912274698 0.888887941291 -0.686310797137
0.970180264037 0.882930318725 -0.681991867809
0.983632219603 0.876758069015 -0.677350255568
0.997270692166 0.870376745295 -0.672399474962
1.01109826786 0.863791982338 -0.667153119532
1.02511756868 0.857009485659 -0.66162482613
1.03933125298 0.850035020867 -0.655828241214
1.05374201596 0.842874403255 -0.649776989177
1.0683525902 0.835533487651 -0.643484642779
1.08316574618 0.828018158519 -0.636964695734
1.09818429276 0.820334320305 -0.630230537455
1.11341107778 0.812487888029 -0.623295429974
1.12884898854 0.804484778098 -0.61617248701
1.14450095241 0.796330899339 -0.60887465516
1.16036993731 0.788032144228 -0.60141469716
1.17645895232 0.779594380294 -0.593805177141
1.19277104827 0.771023441681 -0.586058447818
1.20930931826 0.762325120844 -0.578186639516
1.22607689828 0.753505160349 -0.570201650919
1.24307696782 0.744569244761 -0.562115141451
1.26031275044 0.735522992586 -0.553938525156
1.27778751441 0.726371948248 -0.54568296595
1.2955045733 0.717121574075 -0.537359374129
1.31346728662 0.707777242261 -0.52897840398
1.33167906049 0.698344226799 -0.520550452371
1.35014334822 0.688827695351 -0.512085658175
1.36886365104 0.679232701034 -0.503593902396
1.38784351869 0.669564174129 -0.495084808859
1.40708655015 0.659826913669 -0.486567745332
1.4265963943 0.650025578919 -0.478051824961
1.44637675061 0.640164680742 -0.469545907885
1.46643136984 0.630248572833 -0.461058602936
1.48676405477 0.620281442846 -0.452598269312
1.50737866088 0.6102673034 -0.444173018132
1.52827909714 0.60020998299 -0.435790713804
1.5494693267 0.590113116812 -0.427458975132
1.57095336766 0.579980137519 -0.419185176119
1.59273529385 0.569814265931 -0.41097644642
1.61481923556 0.559618501734 -0.402839671448
1.63720938037 0.549395614185 -0.394781492102
1.65990997391 0.53914813285 -0.386808304149
1.68292532069 0.528878338431 -0.37892625728
1.70625978489 0.51858825369 -0.371141253876
1.7299177912 0.508279634518 -0.36345894753
1.75390382568 0.497953961178 -0.355884741397
1.77822243656 0.487612429766 -0.348423786404
1.80287823517 0.477255943904 -0.341080979415
1.82787589675 0.466885106723 -0.33386096138
1.85322016137 0.456500213138 -0.326768115539
1.87891583484 0.44610124247 -0.319806565699
1.90496778957 0.435687851434 -0.312980174634
1.93138096556 0.425259367521 -0.306292542585
1.9581603713 0.414814782811 -0.299747005861
1.98531108471 0.404352748254 -0.293346635489
2.01283825414 0.393871568442 -0.28709423585
2.04074709929 0.383369196946 -0.280992343203
2.06904291226 0.37284323224 -0.275043223974
2.09773105853 0.362290914302 -0.269248872672
2.12681697795 0.351709121954 -0.263611009234
2.15630618583 0.341094371045 -0.258131075632
2.18620427392 0.330442813587 -0.252810231483
2.21651691152 0.319750237982 -0.247649348477
2.24724984654 0.309012070504 -0.242649003309
2.27840890656 0.298223378246 -0.237809467979
2.31 0.287378873747 -0.233130700567
