# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z 
 42  0.90936      2.1141       2.1141       0.9233       1.5563       1.5563       2.6123       2.4697       2.4697       0.7063       0.8531       0.8531       3.6948       0.8534       0.8534       3.4774       1.0687       1.0687      16.8134       3.3567       3.3567       2.7136       3.4152       3.4152       2.6750       3.6099       3.6099       0.6973       2.5071       2.5071       4.2204       2.6625       2.6625       3.8861       3.6669       3.6669       0.6782       1.0209       1.0209      17.0028       4.2880       4.2880       0.4297       5.7414       5.7414       6.5988       7.8507       7.8507       2.6187       6.8536       6.8536      19.5264       7.4247       7.4247      39.2031      38.2859      38.2859       2.9275      60.8190      60.8190       8.2095 
 43  0.93122      2.0824       2.0824       0.9678       1.5533       1.5533       2.5437       2.4597       2.4597       0.7462       0.8715       0.8715       3.8876       0.8337       0.8337       3.4722       1.0327       1.0327      16.5115       3.2345       3.2345       2.7948       3.4319       3.4319       2.7206       3.7627       3.7627       0.7665       2.4853       2.4853       4.4703       2.5905       2.5905       3.9319       3.7890       3.7890       0.7208       0.9679       0.9679      17.1558       4.1455       4.1455       0.4216       5.7183       5.7183       6.2607       7.4895       7.4895       2.8234       6.6884       6.6884      16.7063       7.2121       7.2121      34.1952      24.1602      24.1602       3.0358      11.9737      11.9737       6.5170 
 44  0.95308      2.0568       2.0568       1.0398       1.5568       1.5568       2.4103       2.4477       2.4477       0.7414       0.9033       0.9033       4.1605       0.8588       0.8588       3.3975       1.0158       1.0158      16.1375       3.1381       3.1381       2.9273       3.4590       3.4590       2.7767       4.0253       4.0253       0.8146       2.4574       2.4574       4.8376       2.6076       2.6076       3.9438       4.0160       4.0160       0.7015       1.0015       1.0015      17.3256       4.1250       4.1250       0.4076       5.7676       5.7676       5.3898       7.0620       7.0620       3.5119       6.4453       6.4453      14.3057       7.0469       7.0469      28.9124      15.6756      15.6756       3.5065       5.2497       5.2497       5.2402 
 45  0.97494      2.0200       2.0200       1.1303       1.5391       1.5391       2.2496       2.4470       2.4470       0.7467       0.9390       0.9390       4.4927       0.8735       0.8735       3.3921       0.9969       0.9969      15.8057       2.9746       2.9746       3.2042       3.4463       3.4463       2.8582       4.2719       4.2719       0.8556       2.4781       2.4781       5.5169       2.6072       2.6072       4.1260       4.2786       4.2786       0.6968       0.9922       0.9922      17.8077       3.9355       3.9355       0.4427       5.7672       5.7672       4.2661       6.6799       6.6799       4.4277       6.1550       6.1550      12.2699       9.1556       9.1556      20.2093       8.5216       8.5216       8.2568       4.2365       4.2365       4.2520 
 46  0.99680      2.0033       2.0033       1.1973       1.5375       1.5375       2.1498       2.3933       2.3933       0.7191       0.9996       0.9996       4.8481       0.9005       0.9005       3.3932       1.0001       1.0001      15.1888       2.8472       2.8472       3.7166       3.4433       3.4433       2.9341       4.6049       4.6049       0.9315       2.3662       2.3662       5.9843       2.4981       2.4981       4.2427       4.5508       4.5508       0.6952       0.9999       0.9999      18.3318       3.8309       3.8309       0.4318       5.6190       5.6190       3.5507       6.5095       6.5095       4.9537       8.0658       8.0658       4.1895       5.8660       5.8660      10.5656       6.6690       6.6690      20.9708       4.3125       4.3125       3.4554 
 47  1.01866      1.9961       1.9961       1.2316       1.4896       1.4896       2.0192       2.3923       2.3923       0.7255       1.0258       1.0258       5.1829       0.9451       0.9451       3.3980       0.9562       0.9562      12.8395       2.6986       2.6986       5.9443       3.4681       3.4681       3.0483       4.9827       4.9827       1.0157       2.3321       2.3321       6.5864       2.4568       2.4568       4.4435       4.8820       4.8820       0.7072       1.0137       1.0137      18.8279       3.7315       3.7315       0.4461       5.3910       5.3910       3.1525       6.4556       6.4556       5.1199       6.4083       6.4083       3.0646       5.5951       5.5951       9.2039       6.4698       6.4698      19.3705       4.5830       4.5830       2.8098 
 48  1.04052      2.0105       2.0105       1.2585       1.4628       1.4628       1.9412       2.4259       2.4259       0.7785       1.0759       1.0759       5.5132       0.9937       0.9937       3.4083       2.5980       2.5980       6.4896       0.9519       0.9519      12.3367       3.4941       3.4941       3.1908       5.3937       5.3937       1.1097       2.3375       2.3375       7.3544       2.4882       2.4882       4.7431       5.2311       5.2311       0.7416       1.0318       1.0318      19.3687       3.6792       3.6792       0.4780       5.1750       5.1750       2.9190       6.4343       6.4343       5.1500       5.3778       5.3778       3.0110       5.3519       5.3519       8.1364       6.2775       6.2775      17.2128       4.9857       4.9857       2.3521 
 49  1.06238      2.0209       2.0209       1.2401       1.4746       1.4746       1.8809       2.3785       2.3785       0.7436       1.1235       1.1235       5.8228       1.0466       1.0466       3.4258       2.4961       2.4961       4.5776       0.9440       0.9440      14.3170       3.5025       3.5025       3.3614       5.8239       5.8239       1.2005       2.2469       2.2469       7.7830       2.4240       2.4240       4.9764       5.5828       5.5828       0.7255       1.0314       1.0314      19.7943       3.5707       3.5707       0.4773       4.9644       4.9644       2.7691       6.3336       6.3336       5.0580       4.7258       4.7258       3.1142       5.1433       5.1433       7.3129       6.0846       6.0846      15.2995       5.4297       5.4297       2.0029 
 50  1.08425      2.0567       2.0567       1.2320       2.3633       2.3633       0.8193       1.5319       1.5319       1.8524       1.1649       1.1649       6.1136       1.1271       1.1271       3.4602       2.4067       2.4067       4.3933       0.9533       0.9533      14.6861       3.4903       3.4903       3.5923       6.2898       6.2898       1.3082       2.2470       2.2470       8.4692       2.4470       2.4470       5.4567       5.9975       5.9975       0.7314       1.0316       1.0316      20.2649       3.4436       3.4436       0.5114       4.7123       4.7123       2.6691       4.3757       4.3757       3.2993       6.0785       6.0785       4.9449       4.9759       4.9759       6.7254       5.9181       5.9181      13.7409       5.9001       5.9001       1.7829 
 51  1.10611      2.1025       2.1025       1.2090       2.4602       2.4602       0.7745       1.4633       1.4633       1.8171       1.2128       1.2128       6.3882       1.2153       1.2153       3.4960       2.3631       2.3631       4.5052       0.9960       0.9960      14.8280       3.5183       3.5183       3.8211       6.7693       6.7693       1.3953       2.2038       2.2038       8.9779       2.3445       2.3445       5.7195       6.4192       6.4192       0.7373       1.0681       1.0681      20.6705       3.4845       3.4845       0.6704       4.5436       4.5436       2.6015       3.8859       3.8859       3.4944       5.9809       5.9809       4.7683       4.8273       4.8273       6.2532       5.7056       5.7056      12.3727       6.3668       6.3668       1.6816 
 52  1.12797      2.1682       2.1682       1.1892       2.5089       2.5089       0.7944       1.4995       1.4995       1.8087       1.2589       1.2589       6.6386       1.3316       1.3316       3.5485       2.3276       2.3276       4.7746       3.5425       3.5425       4.1409       1.0020       1.0020      14.9529       7.2725       7.2725       1.4907       2.2179       2.2179       9.4714       2.3173       2.3173       6.1890       6.9756       6.9756       0.7356       1.1148       1.1148      20.9853       3.3920       3.3920       0.5269       4.4126       4.4126       2.5524       3.6354       3.6354       3.7291       5.6558       5.6558       4.5898       4.7101       4.7101       5.9251       5.5353       5.5353      11.2697       6.7490       6.7490       1.6163 
 53  1.14983      2.2383       2.2383       1.1746       2.5902       2.5902       0.8338       1.5325       1.5325       1.8298       1.3022       1.3022       6.8756       1.4780       1.4780       3.6238       2.2913       2.2913       5.1319       3.5973       3.5973       4.6546       1.0538       1.0538      15.1163       7.8087       7.8087       1.5888       2.2801       2.2801      10.0706       2.3476       2.3476       6.9460       7.3730       7.3730       0.7563       1.1256       1.1256      21.2631       3.3984       3.3984       0.5894       4.3028       4.3028       2.5293       3.4467       3.4467       4.0116       5.2855       5.2855       4.4204       4.6199       4.6199       5.7037       5.3807       5.3807      10.3642       7.0065       7.0065       1.6327 
 54  1.17169      2.3560       2.3560       1.1883       2.7386       2.7386       0.9045       1.6191       1.6191       1.9284       1.3510       1.3510       7.0615       1.7197       1.7197       3.7675       2.3191       2.3191       5.5338       3.7071       3.7071       5.1392       1.1642       1.1642      15.4467       8.4068       8.4068       1.6968       2.3545       2.3545      10.5111       2.5197       2.5197       7.5861       8.0084       8.0084       0.8668       1.2786       1.2786      21.5302       3.6101       3.6101       0.6758       4.2419       4.2419       2.5181       3.3390       3.3390       4.3181       4.9310       4.9310       4.2849       4.5769       4.5769       5.5976       5.3125       5.3125       9.6568       7.1583       7.1583       1.6964 
 55  1.19355      2.4441       2.4441       1.1647       2.8209       2.8209       0.9033       1.3897       1.3897       7.2819       1.7046       1.7046       2.0096       1.9146       1.9146       3.8470       2.3385       2.3385       6.0244       3.8052       3.8052       5.7526       1.2382       1.2382      15.6162       8.8499       8.8499       1.7417       2.3865       2.3865      11.2151       2.4495       2.4495       8.3091       8.4333       8.4333       0.7414       1.2579       1.2579      21.8134       3.5505       3.5505       0.5834       4.1937       4.1937       2.4930       3.2108       3.2108       4.6270       4.6119       4.6119       4.1842       4.5075       4.5075       5.4867       5.1148       5.1148       9.0038       7.1622       7.1622       1.7517 
 56  1.21541      2.5722       2.5722       1.1670       2.9740       2.9740       0.9481       1.4312       1.4312       7.5052       1.8658       1.8658       2.1525       2.2245       2.2245       3.9980       2.4380       2.4380       6.5402       4.0321       4.0321       6.3749       1.3807       1.3807      15.9880       9.3339       9.3339       1.8023       2.5539       2.5539      11.8608       2.4766       2.4766       8.9991       9.0548       9.0548       0.7283       1.4058       1.4058      22.0858       3.8037       3.8037       0.5894       4.1935       4.1935       2.4780       3.1387       3.1387       4.9147       4.3766       4.3766       4.1482       4.4765       4.4765       5.4626       4.9878       4.9878       8.4858       7.0980       7.0980       1.8200 
 57  1.23727      2.7282       2.7282       1.1847       3.1595       3.1595       1.0082       1.4696       1.4696       7.7003       2.0097       2.0097       2.4064       2.6323       2.6323       4.1890       2.5700       2.5700       7.1766       4.4765       4.4765       7.2667       1.5987       1.5987      16.4417       9.7252       9.7252       1.9030       2.8168       2.8168      12.6478       2.6309       2.6309      10.0263       9.7118       9.7118       0.7288       1.4928       1.4928      22.3101       4.0085       4.0085       0.6028       4.2379       4.2379       2.4772       3.1014       3.1014       5.2291       4.1962       4.1962       4.1758       4.4586       4.4586       5.4877       4.8846       4.8846       8.0766       6.9676       6.9676       1.8901 
 58  1.25913      2.9320       2.9320       1.2134       3.3887       3.3887       1.0774       1.5053       1.5053       7.8839       2.2467       2.2467       2.8027       3.1663       3.1663       4.4205       2.8191       2.8191       7.8767       5.2451       5.2451       8.2272       1.9141       1.9141      17.0454       9.9531       9.9531       2.1631       3.2452       3.2452      13.7268       2.8690       2.8690      11.2465      10.5956      10.5956       0.7382       1.7415       1.7415      22.6934       4.4080       4.4080       0.6153       4.3266       4.3266       2.4808       3.0918       3.0918       5.5324       4.1095       4.1095       4.2668       4.4514       4.4514       5.5525       4.7932       4.7932       7.7449       6.8954       6.8954       1.9539 
 59  1.28099      3.1256       3.1256       1.2539       3.6042       3.6042       1.1558       1.5450       1.5450       8.0628       2.5264       2.5264       3.3617       3.8648       3.8648       4.7053       3.1571       3.1571       8.6907       6.3260       6.3260       9.1235       6.1710       6.1710       2.7813       6.2185       6.2185      17.5836       3.7668       3.7668      14.7130       3.2466       3.2466      12.6837      11.3330      11.3330       0.7456       1.9212       1.9212      22.7055       5.0032       5.0032       0.6956       4.4728       4.4728       2.4872       3.1163       3.1163       5.8285       4.0962       4.0962       4.4173       4.4869       4.4869       5.6851       4.7134       4.7134       7.4901       6.7375       6.7375       2.0121 
 60  1.30285      3.3722       3.3722       1.3042       3.8547       3.8547       1.2371       1.5704       1.5704       8.2350       2.9101       2.9101       4.2044       4.8047       4.8047       5.0212       6.1963       6.1963       9.9953       5.0060       5.0060       9.6857      10.2420      10.2420       3.7806       3.0204       3.0204      18.2931       4.5727       4.5727      16.2213       3.8096       3.8096      14.4793      12.3731      12.3731       0.7260       2.2491       2.2491      22.8847       5.7222       5.7222       0.6354       4.6350       4.6350       2.4979       3.1337       3.1337       6.0680       4.1695       4.1695       4.6154       4.4598       4.4598       5.7741       4.6425       4.6425       7.2627       6.6613       6.6613       2.0655 
 61  1.32471      3.6583       3.6583       1.3651       4.1210       4.1210       1.3219       1.5980       1.5980       8.4015       3.4642       3.4642       5.3714       6.0457       6.0457       5.3969       8.6206       8.6206      10.9630       4.5298       4.5298      10.7667      10.8577      10.8577       5.1322       3.9415       3.9415      19.0873       5.7298       5.7298      18.0777       4.6410       4.6410      16.6323      13.7268      13.7268       0.7240       2.7076       2.7076      23.0613       6.7875       6.7875       0.6421       4.8723       4.8723       2.5095       3.1446       3.1446       6.2851       4.3260       4.3260       4.8512       4.4806       4.4806       5.9168       4.5854       4.5854       7.0930       6.6472       6.6472       2.1113 
 62  1.34657      3.9573       3.9573       1.4356       4.3959       4.3959       1.4055       1.6224       1.6224       8.5584       4.2356       4.2356       6.9548       7.6381       7.6381       5.8248       9.6635       9.6635      12.1572       5.4865       5.4865      11.9747      11.8057      11.8057       6.7727       5.3003       5.3003      19.9408       7.2494       7.2494      20.4069       5.7969       5.7969      19.2435      15.2240      15.2240       0.7155       3.2471       3.2471      23.2206       8.0442       8.0442       0.6454       5.0879       5.0879       2.5225       3.2051       3.2051       6.4626       4.5665       4.5665       5.1097       4.4894       4.4894       6.0690       4.5281       4.5281       6.9598       6.5965       6.5965       2.1534 
 63  1.36843      4.2759       4.2759       1.5164       4.6736       4.6736       1.4842       1.6435       1.6435       8.7002       5.3593       5.3593       9.0217       9.6662       9.6662       6.3073      10.6362      10.6362      13.5840       6.8494       6.8494      13.2822      13.2680      13.2680       8.7135       7.1350       7.1350      20.8328       9.2957       9.2957      23.2471       7.3968       7.3968      22.3540      17.3294      17.3294       0.7049       3.9570       3.9570      23.3595       9.6475       9.6475       0.6450       3.4585       3.4585       6.5999       5.1171       5.1171       2.5356       4.8739       4.8739       5.3745       4.5086       4.5086       6.2202       4.4819       4.4819       6.8570       6.5968       6.5968       2.1914 
 64  1.39030      4.5845       4.5845       1.6108       4.9495       4.9495       1.5545       1.6612       1.6612       8.8158       6.9219       6.9219      11.5637      12.1075      12.1075       6.8570      11.5511      11.5511      15.1417       8.7838       8.7838      14.6366      15.0859      15.0859      10.9588       9.5113       9.5113      21.7130      11.8247      11.8247      26.5582       9.4830       9.4830      25.9212      20.2329      20.2329       0.6952       4.8280       4.8280      23.4797      11.4652      11.4652       0.6403       3.5411       3.5411       6.6997       5.3026       5.3026       2.5479       5.2248       5.2248       5.6278       4.5276       4.5276       6.3601       4.4433       4.4433       6.7796       6.6086       6.6086       2.2254 
 65  1.41216      4.8431       4.8431       1.7384       5.2267       5.2267       1.6128       1.6843       1.6843       8.8789       9.0160       9.0160      14.3751      14.8169      14.8169       7.5238      12.4183      12.4183      16.6099      11.6842      11.6842      16.0559      17.0456      17.0456      13.4007      12.3599      12.3599      22.5211      14.6453      14.6453      30.1728      12.0599      12.0599      29.7330      24.4368      24.4368       0.7211       5.8823       5.8823      23.5718      13.2534      13.2534       0.6319       3.6828       3.6828       6.7648       5.4043       5.4043       2.5604       5.5820       5.5820       5.8527       4.5419       4.5419       6.4765       4.4153       4.4153       6.7233       6.6308       6.6308       2.2604 
 66  1.43402      4.9690       4.9690       1.9678       5.5355       5.5355       1.6571       1.6856       1.6856       8.7951      11.1224      11.1224      17.1976      17.4075      17.4075       8.5121      13.2336      13.2336      17.4872      15.3480      15.3480      17.1428      18.9305      18.9305      15.7498      15.1629      15.1629      23.0681      17.1578      17.1578      33.3751      14.7809      14.7809      33.2962      29.4826      29.4826       0.7714       7.2500       7.2500      23.6426      14.5016      14.5016       0.6220       3.8588       3.8588       6.8064       5.3973       5.3973       2.5672       5.8883       5.8883       6.0254       4.5424       4.5424       6.5529       4.4060       4.4060       6.6854       6.6409       6.6409       2.2937 
 67  1.45588      4.8400       4.8400       2.9770       5.9541       5.9541       1.6847       1.6919       1.6919       7.8844      12.4407      12.4407      19.2737      19.3330      19.3330      10.5593      14.3566      14.3566      16.7367      19.0918      19.0918      18.5193      20.4156      20.4156      17.5113      17.3440      17.3440      22.8520      18.7078      18.7078      34.5754      17.2455      17.2455      35.9112      34.6017      34.6017       1.9975       9.1181       9.1181      23.6878      14.5093      14.5093       0.6138       4.1472       4.1472       6.8283       5.2232       5.2232       2.5727       6.1001       6.1001       6.1372       4.5174       4.5174       6.4019       4.4261       4.4261       6.6634       6.6522       6.6522       2.5159 
 68  1.47774      9.2019       9.2019       9.2019       1.6941       1.6941       1.6941       1.6941       1.6941       1.6941      20.0520      20.0520      20.0520      20.0520      20.0520      20.0520       7.7107       7.7107       7.7107      23.6052      23.6052      23.6052      18.1735      18.1735      18.1735      18.1735      18.1735      18.1735       0.5875       0.5875       0.5875      36.8823      36.8823      36.8823      36.8823      36.8823      36.8823       0.6106       0.6106       0.6106      23.7031      23.7031      23.7031       2.5746       2.5746       2.5746       6.8350       6.8350       6.8350       6.1756       6.1756       6.1756       2.2857       2.2857       2.2857       6.6563       6.6563       6.6563       6.6563       6.6563       6.6563 
 69  1.49979      4.3304       4.3304       4.3304       2.7804       2.7804       2.7804       5.3936       5.3936       5.3936      16.0288      16.0288      16.0288      13.4417      13.4417      13.4417      16.7821      16.7821      16.7821      19.1667      19.1667      19.1667      18.3580      18.3580      18.3580      19.9593      19.9593      19.9593      18.7517      18.7517      18.7517      34.8717      34.8717      34.8717      17.5216      17.5216      17.5216      12.1208      12.1208      12.1208      11.7201      11.7201      11.7201       4.7016       4.7016       4.7016       4.6784       4.6784       4.6784       6.1114       6.1114       6.1114       4.5437       4.5437       4.5437       6.5716       6.5716       6.5716       4.4755       4.4755       4.4755 
 70  1.52184      4.0648       4.0648       4.0648       3.2930       3.2930       3.2930       4.9006       4.9006       4.9006      13.8545      13.8545      13.8545      12.7967      12.7967      12.7967      15.5326      15.5326      15.5326      15.8474      15.8474      15.8474      17.4901      17.4901      17.4901      18.1435      18.1435      18.1435      17.6283      17.6283      17.6283      30.1070      30.1070      30.1070      15.5742      15.5742      15.5742      11.6201      11.6201      11.6201      10.8924      10.8924      10.8924       4.6688       4.6688       4.6688       4.6238       4.6238       4.6238       5.9305       5.9305       5.9305       4.6106       4.6106       4.6106       6.4249       6.4249       6.4249       4.5337       4.5337       4.5337 
 71  1.54388      3.8917       3.8917       3.8917       3.4480       3.4480       3.4480       4.5408       4.5408       4.5408      11.4032      11.4032      11.4032      10.8552      10.8552      10.8552      14.6894      14.6894      14.6894      12.2243      12.2243      12.2243      15.9224      15.9224      15.9224      16.3809      16.3809      16.3809      16.0131      16.0131      16.0131      24.7117      24.7117      24.7117      13.4971      13.4971      13.4971      10.7510      10.7510      10.7510       9.8153       9.8153       9.8153       4.6082       4.6082       4.6082       4.5438       4.5438       4.5438       5.6651       5.6651       5.6651       4.6273       4.6273       4.6273       6.3105       6.3105       6.3105       4.5995       4.5995       4.5995 
 72  1.56593      3.6897       3.6897       3.6897       3.4528       3.4528       3.4528       4.2631       4.2631       4.2631       9.0945       9.0945       9.0945       8.8026       8.8026       8.8026      13.8757      13.8757      13.8757       9.2318       9.2318       9.2318      14.2429      14.2429      14.2429      14.8173      14.8173      14.8173      14.4644      14.4644      14.4644      19.9727      19.9727      19.9727      11.7626      11.7626      11.7626       9.6541       9.6541       9.6541       8.6373       8.6373       8.6373       4.5221       4.5221       4.5221       4.4420       4.4420       4.4420       5.3580       5.3580       5.3580       4.5708       4.5708       4.5708       6.2806       6.2806       6.2806       4.6473       4.6473       4.6473 
 73  1.58798      3.4754       3.4754       3.4754       3.3851       3.3851       3.3851       4.0176       4.0176       4.0176       7.1983       7.1983       7.1983       7.0420       7.0420       7.0420      13.0836      13.0836      13.0836       7.0828       7.0828       7.0828      12.6799      12.6799      12.6799      13.5051      13.5051      13.5051      13.0515      13.0515      13.0515      16.3941      16.3941      16.3941      10.5704      10.5704      10.5704       8.4803       8.4803       8.4803       7.4836       7.4836       7.4836       4.4186       4.4186       4.4186       4.3405       4.3405       4.3405       5.0572       5.0572       5.0572       4.4323       4.4323       4.4323       6.3583       6.3583       6.3583       4.6775       4.6775       4.6775 
 74  1.61003      3.2433       3.2433       3.2433       3.2774       3.2774       3.2774       3.7859       3.7859       3.7859       5.7043       5.7043       5.7043       5.6441       5.6441       5.6441      12.3411      12.3411      12.3411       5.5157       5.5157       5.5157      11.3099      11.3099      11.3099      12.1364      12.1364      12.1364      11.8205      11.8205      11.8205      13.7445      13.7445      13.7445       9.3695       9.3695       9.3695       7.3721       7.3721       7.3721       6.4514       6.4514       6.4514       4.3000       4.3000       4.3000       4.2012       4.2012       4.2012       4.7947       4.7947       4.7947       4.2455       4.2455       4.2455       6.9417       6.9417       6.9417       4.2381       4.2381       4.2381 
 75  1.63208      3.0254       3.0254       3.0254       3.1472       3.1472       3.1472       3.5667       3.5667       3.5667       4.6119       4.6119       4.6119       4.6051       4.6051       4.6051       8.0434       8.0434       8.0434       8.0921       8.0921       8.0921      10.1224      10.1224      10.1224      10.9000      10.9000      10.9000      10.6242      10.6242      10.6242      11.9148      11.9148      11.9148       8.5404       8.5404       8.5404       6.3206       6.3206       6.3206       5.5385       5.5385       5.5385       4.0790       4.0790       4.0790       4.1807       4.1807       4.1807       4.6073       4.6073       4.6073       4.2142       4.2142       4.2142       7.0799       7.0799       7.0799       4.1098       4.1098       4.1098 
 76  1.65413      2.8260       2.8260       2.8260       3.0081       3.0081       3.0081       3.3579       3.3579       3.3579       3.8243       3.8243       3.8243       3.8714       3.8714       3.8714       3.7307       3.7307       3.7307      11.0368      11.0368      11.0368       9.0870       9.0870       9.0870       9.8270       9.8270       9.8270       9.5999       9.5999       9.5999      10.5821      10.5821      10.5821       7.8416       7.8416       7.8416       5.4846       5.4846       5.4846       4.7921       4.7921       4.7921       3.9692       3.9692       3.9692       4.0752       4.0752       4.0752       4.5054       4.5054       4.5054       5.0157       5.0157       5.0157       6.3522       6.3522       6.3522       4.0674       4.0674       4.0674 
 77  1.67618      2.6636       2.6636       2.6636       2.9135       2.9135       2.9135       3.1761       3.1761       3.1761       3.2986       3.2986       3.2986       3.3142       3.3142       3.3142       3.1726       3.1726       3.1726      10.6005      10.6005      10.6005       8.2207       8.2207       8.2207       8.9804       8.9804       8.9804       8.7531       8.7531       8.7531       9.5636       9.5636       9.5636       7.3677       7.3677       7.3677       4.7159       4.7159       4.7159       4.1913       4.1913       4.1913       3.8822       3.8822       3.8822       3.9815       3.9815       3.9815       4.4867       4.4867       4.4867       5.2855       5.2855       5.2855       6.0328       6.0328       6.0328       4.1706       4.1706       4.1706 
 78  1.69823      2.5217       2.5217       2.5217       2.7312       2.7312       2.7312       3.0322       3.0322       3.0322       2.8735       2.8735       2.8735       2.9562       2.9562       2.9562       2.7558       2.7558       2.7558      10.0364      10.0364      10.0364       7.4570       7.4570       7.4570       8.1979       8.1979       8.1979       7.9709       7.9709       7.9709       8.7510       8.7510       8.7510       6.9165       6.9165       6.9165       4.1373       4.1373       4.1373       3.7426       3.7426       3.7426       3.8145       3.8145       3.8145       3.9120       3.9120       3.9120       4.5337       4.5337       4.5337       5.5192       5.5192       5.5192       6.0004       6.0004       6.0004       4.1353       4.1353       4.1353 
 79  1.72028      2.3789       2.3789       2.3789       2.5839       2.5839       2.5839       2.8084       2.8084       2.8084       2.5658       2.5658       2.5658       2.6446       2.6446       2.6446       2.4420       2.4420       2.4420       6.7706       6.7706       6.7706       6.4396       6.4396       6.4396      10.3394      10.3394      10.3394       7.2499       7.2499       7.2499       8.0298       8.0298       8.0298       6.3708       6.3708       6.3708       3.7003       3.7003       3.7003       3.3332       3.3332       3.3332       3.7722       3.7722       3.7722       3.8624       3.8624       3.8624       4.6233       4.6233       4.6233       5.7499       5.7499       5.7499       6.0334       6.0334       6.0334       4.0664       4.0664       4.0664 
 80  1.74233      2.2890       2.2890       2.2890       2.5012       2.5012       2.5012       2.7121       2.7121       2.7121       2.3865       2.3865       2.3865       2.4794       2.4794       2.4794       2.2103       2.2103       2.2103       3.5283       3.5283       3.5283      10.0525      10.0525      10.0525       8.3595       8.3595       8.3595       6.8420       6.8420       6.8420       7.4445       7.4445       7.4445       6.0314       6.0314       6.0314       3.3352       3.3352       3.3352       3.1097       3.1097       3.1097       3.7609       3.7609       3.7609       3.8499       3.8499       3.8499       4.7357       4.7357       4.7357       6.0283       6.0283       6.0283       6.1740       6.1740       6.1740       4.1052       4.1052       4.1052 
 81  1.76437      2.1977       2.1977       2.1977       2.3509       2.3509       2.3509       2.5195       2.5195       2.5195       2.2211       2.2211       2.2211       2.2926       2.2926       2.2926       2.0386       2.0386       2.0386       6.0022       6.0022       6.0022       6.1597       6.1597       6.1597       8.3102       8.3102       8.3102       6.1809       6.1809       6.1809       6.8893       6.8893       6.8893       5.6155       5.6155       5.6155       3.0402       3.0402       3.0402       2.8354       2.8354       2.8354       3.7817       3.7817       3.7817       3.8667       3.8667       3.8667       4.8590       4.8590       4.8590       6.1298       6.1298       6.1298       6.2933       6.2933       6.2933       4.2474       4.2474       4.2474 
 82  1.78642      2.1351       2.1351       2.1351       2.2395       2.2395       2.2395       2.3914       2.3914       2.3914       2.1314       2.1314       2.1314       2.1970       2.1970       2.1970       1.9438       1.9438       1.9438       5.5443       5.5443       5.5443       5.6838       5.6838       5.6838       7.9266       7.9266       7.9266       5.7447       5.7447       5.7447       6.4576       6.4576       6.4576       5.2877       5.2877       5.2877       2.9086       2.9086       2.9086       2.7565       2.7565       2.7565       3.8309       3.8309       3.8309       3.9143       3.9143       3.9143       4.9905       4.9905       4.9905       6.3144       6.3144       6.3144       6.4245       6.4245       6.4245       4.6108       4.6108       4.6108 
 83  1.80847      2.1075       2.1075       2.1075       2.1827       2.1827       2.1827       2.3178       2.3178       2.3178       2.0624       2.0624       2.0624       2.1209       2.1209       2.1209       1.8084       1.8084       1.8084       5.1810       5.1810       5.1810       5.2913       5.2913       5.2913       7.5325       7.5325       7.5325       5.4805       5.4805       5.4805       6.0442       6.0442       6.0442       4.9941       4.9941       4.9941       2.6702       2.6702       2.6702       2.5504       2.5504       2.5504       3.9086       3.9086       3.9086       3.9873       3.9873       3.9873       5.1289       5.1289       5.1289       6.5320       6.5320       6.5320       6.4841       6.4841       6.4841       5.2189       5.2189       5.2189 
 84  1.83052      2.0474       2.0474       2.0474       2.0747       2.0747       2.0747       2.1819       2.1819       2.1819       2.0216       2.0216       2.0216       2.0511       2.0511       2.0511       1.7519       1.7519       1.7519       4.8528       4.8528       4.8528       4.9708       4.9708       4.9708       7.1121       7.1121       7.1121       5.0536       5.0536       5.0536       5.6836       5.6836       5.6836       4.7238       4.7238       4.7238       2.5395       2.5395       2.5395       2.5103       2.5103       2.5103       4.0394       4.0394       4.0394       4.0822       4.0822       4.0822       5.2669       5.2669       5.2669       6.5513       6.5513       6.5513       6.5617       6.5617       6.5617       6.3258       6.3258       6.3258 
