   2.61694    -7.03260    -6.90547    -6.55215    -5.17164    -5.17164    -4.24321    -3.60846    -3.60846    -2.16289     0.94171     0.94171     1.30386     2.39867     5.47913     6.21287     6.58817     7.84148     7.84148     8.65750    10.59018
   2.63858    -7.03304    -6.92438    -6.55489    -5.14366    -5.14366    -4.17898    -3.65071    -3.65071    -2.16590     0.93298     0.93298     1.29757     2.32587     5.47910     6.23073     6.56988     7.92357     7.92357     8.66845    10.63698
   2.66022    -7.03349    -6.93067    -6.55501    -5.13515    -5.13515    -4.15772    -3.66514    -3.66514    -2.16645     0.92853     0.92853     1.29592     2.29876     5.47823     6.23686     6.56352     7.95102     7.95102     8.67206    10.61627
   2.68208    -7.02678    -6.92302    -6.54894    -5.13684    -5.13124    -4.15166    -3.67012    -3.66450    -2.17075     0.92353     0.92499     1.29259     2.29762     5.46720     6.24356     6.55685     7.94353     7.94642     8.63038    10.40665
   2.70394    -7.00728    -6.89994    -6.53415    -5.14084    -5.11834    -4.13342    -3.68568    -3.66261    -2.18617     0.90941     0.91554     1.27931     2.29605     5.43211     6.26074     6.53886     7.92247     7.93408     8.51370    10.18194
   2.72580    -6.97821    -6.85949    -6.50966    -5.14908    -5.09954    -4.10501    -3.71034    -3.65965    -2.21195     0.88357     0.89633     1.25464     2.28695     5.37091     6.27957     6.51635     7.88638     7.91113     8.34062     9.96012
   2.74767    -6.94167    -6.79920    -6.47491    -5.15959    -5.07316    -4.06622    -3.74216    -3.65493    -2.24648     0.84809     0.86979     1.22123     2.27465     5.28691     6.28100     6.50678     7.83784     7.87952     8.12979     9.74231
   2.76953    -6.89922    -6.71962    -6.43271    -5.17172    -5.03970    -4.01876    -3.78007    -3.64948    -2.29094     0.79964     0.83456     1.17725     2.25802     5.17881     6.24480     6.52658     7.77818     7.83958     7.89410     9.52877
   2.79139    -6.85069    -6.62110    -6.38132    -5.18447    -4.99885    -3.96311    -3.81874    -3.64176    -2.34203     0.74520     0.79273     1.12490     2.23798     5.05358     6.17507     6.56863     7.64293     7.71013     7.79203     9.32152
   2.81325    -6.79599    -6.50450    -6.32199    -5.19687    -4.95088    -3.89975    -3.85564    -3.63183    -2.39914     0.68249     0.74373     1.06419     2.21467     4.91137     6.08376     6.61622     7.38203     7.63537     7.73752     9.12135
   2.83511    -6.73511    -6.37283    -6.25469    -5.20911    -4.89577    -3.88870    -3.83077    -3.61887    -2.46089     0.61427     0.68869     0.99468     2.18771     4.75399     5.97780     6.65654     7.11534     7.55587     7.67680     8.92812
   2.85697    -6.66856    -6.22706    -6.18259    -5.22054    -4.83422    -3.91549    -3.75740    -3.60435    -2.52712     0.53673     0.62435     0.91812     2.15571     4.57892     5.85975     6.68196     6.84606     7.47339     7.61057     8.74270
   2.87883    -6.59628    -6.10421    -6.06833    -5.23043    -4.76605    -3.93218    -3.67974    -3.58596    -2.59385     0.45471     0.55637     0.83551     2.12027     4.39311     5.73351     6.57703     6.68613     7.39016     7.54042     8.56540
   2.90069    -6.51876    -6.02341    -5.89890    -5.23886    -4.69200    -3.93694    -3.59987    -3.56415    -2.66095     0.36519     0.47894     0.74679     2.08061     4.19332     5.59975     6.30994     6.66451     7.30663     7.46644     8.39530
   2.92255    -6.43639    -5.94018    -5.71973    -5.24567    -4.61204    -3.92719    -3.53800    -3.51665    -2.72618     0.27141     0.39570     0.65046     2.03744     3.98833     5.45955     6.04710     6.61560     7.22498     7.39003     8.23175
   2.94441    -6.34950    -5.85626    -5.53334    -5.25082    -4.52668    -3.90181    -3.50798    -3.43155    -2.78811     0.17457     0.30670     0.55133     1.99053     3.77550     5.31410     5.78998     6.53988     7.14613     7.31225     8.07310
   2.96627    -6.25892    -5.77358    -5.34147    -5.25445    -4.43749    -3.85989    -3.47481    -3.34611    -2.84489     0.07243     0.20909     0.44668     1.93862     3.55513     5.16400     5.53986     6.43990     7.07036     7.23277     7.91732
   2.98813    -6.16447    -5.69233    -5.25648    -5.14542    -4.34291    -3.80045    -3.43691    -3.25913    -2.89298    -0.02830     0.11003     0.34039     1.88582     3.33503     5.01079     5.29917     6.31936     6.99950     7.15527     7.76373
   3.00999    -6.06778    -5.61594    -5.25717    -4.94781    -4.24471    -3.72432    -3.39781    -3.17233    -2.93064    -0.13013     0.00698     0.22914     1.82915     3.11222     4.85527     5.06882     6.18226     6.93355     7.07941     7.61186
   3.03185    -5.96942    -5.54522    -5.25665    -4.75111    -4.14362    -3.63236    -3.36015    -3.08620    -2.95331    -0.23175    -0.09917     0.11411     1.76918     2.88830     4.69896     4.85022     6.03236     6.87291     7.00613     7.46297
   3.05371    -5.87050    -5.48131    -5.25513    -4.55618    -4.04061    -3.52530    -3.32864    -3.00107    -2.95597    -0.33109    -0.20737    -0.00298     1.70906     2.66853     4.54361     4.64477     5.87398     6.81782     6.93631     7.31948
   3.07558    -5.77219    -5.42479    -5.25282    -4.36542    -3.93682    -3.40544    -3.30732    -2.93484    -2.91834    -0.42934    -0.31637    -0.12088     1.64777     2.45375     4.39128     4.45378     5.71069     6.76841     6.87074     7.18441
   3.09744    -5.67660    -5.37680    -5.25004    -4.18191    -3.83386    -3.29774    -3.27619    -2.89083    -2.83882    -0.52546    -0.42487    -0.24296     1.58599     2.24472     4.24412     4.27820     5.54644     6.72390     6.80965     7.05869
   3.11930    -5.58535    -5.33694    -5.24689    -4.00755    -3.73298    -3.29559    -3.14025    -2.82945    -2.76283    -0.61712    -0.53084    -0.36686     1.52463     2.04647     4.10504     4.11995     5.38553     6.68551     6.75465     6.94426
   3.14116    -5.50037    -5.30479    -5.24355    -3.84404    -3.63636    -3.29693    -3.00121    -2.75767    -2.69153    -0.70102    -0.63196    -0.48819     1.46681     1.86353     3.97675     3.97996     5.23263     6.65290     6.70587     6.84446
   3.16302    -5.42379    -5.27969    -5.24032    -3.69489    -3.54654    -3.29934    -2.86572    -2.68307    -2.62645    -0.77782    -0.72594    -0.60739     1.41319     1.69741     3.85931     3.86198     5.09243     6.62569     6.66379     6.75936
   3.18488    -5.35767    -5.26078    -5.23738    -3.56374    -3.46632    -3.30156    -2.73839    -2.61131    -2.56917    -0.84509    -0.80974    -0.72022     1.36562     1.55269     3.75903     3.76349     4.96975     6.60372     6.62881     6.68952
   3.20674    -5.30403    -5.24784    -5.23517    -3.45563    -3.39978    -3.30375    -2.62594    -2.54813    -2.52182    -0.90164    -0.88047    -0.82148     1.32595     1.43373     3.67994     3.68373     4.86902     6.58672     6.60113     6.63515
   3.22860    -5.26446    -5.23877    -5.23346    -3.37404    -3.34855    -3.30474    -2.53597    -2.49847    -2.48592    -0.94390    -0.93390    -0.90466     1.29602     1.34481     3.62296     3.62503     4.79407     6.57478     6.58128     6.59628
   3.25046    -5.24012    -5.23359    -5.23231    -3.32283    -3.31638    -3.30525    -2.47662    -2.46672    -2.46345    -0.96999    -0.96742    -0.95948     1.27737     1.28971     3.58855     3.58913     4.74787     6.56767     6.56931     6.57304
   3.27232    -5.23191    -5.23191    -5.23191    -3.30540    -3.30540    -3.30540    -2.45579    -2.45579    -2.45579    -0.97886    -0.97886    -0.97886     1.27102     1.27102     3.57704     3.57704     4.73226     6.56530     6.56530     6.56530
