# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z 
 71  1.54388      0.4018       0.4018       0.4018       0.3560       0.3560       0.3560       0.4688       0.4688       0.4688       1.1772       1.1772       1.1772       1.1206       1.1206       1.1206       1.5165       1.5165       1.5165       1.2620       1.2620       1.2620       1.6438       1.6438       1.6438       1.6911       1.6911       1.6911       1.6531       1.6531       1.6531       2.5511       2.5511       2.5511       1.3934       1.3934       1.3934 
 72  1.56593      0.3809       0.3809       0.3809       0.3564       0.3564       0.3564       0.4401       0.4401       0.4401       0.9389       0.9389       0.9389       0.9087       0.9087       0.9087       1.4325       1.4325       1.4325       0.9531       0.9531       0.9531       1.4704       1.4704       1.4704       1.5297       1.5297       1.5297       1.4932       1.4932       1.4932       2.0619       2.0619       2.0619       1.2143       1.2143       1.2143 
 73  1.58798      0.3588       0.3588       0.3588       0.3495       0.3495       0.3495       0.4148       0.4148       0.4148       0.7431       0.7431       0.7431       0.7270       0.7270       0.7270       1.3507       1.3507       1.3507       0.7312       0.7312       0.7312       1.3090       1.3090       1.3090       1.3942       1.3942       1.3942       1.3474       1.3474       1.3474       1.6925       1.6925       1.6925       1.0912       1.0912       1.0912 
 74  1.61003      0.3348       0.3348       0.3348       0.3383       0.3383       0.3383       0.3908       0.3908       0.3908       0.5889       0.5889       0.5889       0.5827       0.5827       0.5827       1.2740       1.2740       1.2740       0.5694       0.5694       0.5694       1.1676       1.1676       1.1676       1.2529       1.2529       1.2529       1.2203       1.2203       1.2203       1.4189       1.4189       1.4189       0.9673       0.9673       0.9673 
 75  1.63208      0.3123       0.3123       0.3123       0.3249       0.3249       0.3249       0.3682       0.3682       0.3682       0.4761       0.4761       0.4761       0.4754       0.4754       0.4754       0.8304       0.8304       0.8304       0.8354       0.8354       0.8354       1.0450       1.0450       1.0450       1.1253       1.1253       1.1253       1.0968       1.0968       1.0968       1.2300       1.2300       1.2300       0.8817       0.8817       0.8817 
 76  1.65413      0.2917       0.2917       0.2917       0.3105       0.3105       0.3105       0.3467       0.3467       0.3467       0.3948       0.3948       0.3948       0.3997       0.3997       0.3997       0.3851       0.3851       0.3851       1.1394       1.1394       1.1394       0.9381       0.9381       0.9381       1.0145       1.0145       1.0145       0.9911       0.9911       0.9911       1.0924       1.0924       1.0924       0.8095       0.8095       0.8095 
 77  1.67618      0.2750       0.2750       0.2750       0.3008       0.3008       0.3008       0.3279       0.3279       0.3279       0.3405       0.3405       0.3405       0.3421       0.3421       0.3421       0.3275       0.3275       0.3275       1.0944       1.0944       1.0944       0.8487       0.8487       0.8487       0.9271       0.9271       0.9271       0.9036       0.9036       0.9036       0.9873       0.9873       0.9873       0.7606       0.7606       0.7606 
 78  1.69823      0.2603       0.2603       0.2603       0.2820       0.2820       0.2820       0.3130       0.3130       0.3130       0.2967       0.2967       0.2967       0.3052       0.3052       0.3052       0.2845       0.2845       0.2845       1.0361       1.0361       1.0361       0.7698       0.7698       0.7698       0.8463       0.8463       0.8463       0.8229       0.8229       0.8229       0.9034       0.9034       0.9034       0.7140       0.7140       0.7140 
 79  1.72028      0.2456       0.2456       0.2456       0.2668       0.2668       0.2668       0.2899       0.2899       0.2899       0.2649       0.2649       0.2649       0.2730       0.2730       0.2730       0.2521       0.2521       0.2521       0.6990       0.6990       0.6990       0.6648       0.6648       0.6648       1.0674       1.0674       1.0674       0.7485       0.7485       0.7485       0.8290       0.8290       0.8290       0.6577       0.6577       0.6577 
 80  1.74233      0.2363       0.2363       0.2363       0.2582       0.2582       0.2582       0.2800       0.2800       0.2800       0.2464       0.2464       0.2464       0.2560       0.2560       0.2560       0.2282       0.2282       0.2282       0.3642       0.3642       0.3642       1.0378       1.0378       1.0378       0.8630       0.8630       0.8630       0.7063       0.7063       0.7063       0.7685       0.7685       0.7685       0.6227       0.6227       0.6227 
 81  1.76437      0.2269       0.2269       0.2269       0.2427       0.2427       0.2427       0.2601       0.2601       0.2601       0.2293       0.2293       0.2293       0.2367       0.2367       0.2367       0.2105       0.2105       0.2105       0.6196       0.6196       0.6196       0.6359       0.6359       0.6359       0.8579       0.8579       0.8579       0.6381       0.6381       0.6381       0.7112       0.7112       0.7112       0.5797       0.5797       0.5797 
 82  1.78642      0.2204       0.2204       0.2204       0.2312       0.2312       0.2312       0.2469       0.2469       0.2469       0.2200       0.2200       0.2200       0.2268       0.2268       0.2268       0.2007       0.2007       0.2007       0.5724       0.5724       0.5724       0.5868       0.5868       0.5868       0.8183       0.8183       0.8183       0.5931       0.5931       0.5931       0.6667       0.6667       0.6667       0.5459       0.5459       0.5459 
 83  1.80847      0.2176       0.2176       0.2176       0.2253       0.2253       0.2253       0.2393       0.2393       0.2393       0.2129       0.2129       0.2129       0.2190       0.2190       0.2190       0.1867       0.1867       0.1867       0.5349       0.5349       0.5349       0.5462       0.5462       0.5462       0.7776       0.7776       0.7776       0.5658       0.5658       0.5658       0.6240       0.6240       0.6240       0.5156       0.5156       0.5156 
 84  1.83052      0.2114       0.2114       0.2114       0.2142       0.2142       0.2142       0.2252       0.2252       0.2252       0.2087       0.2087       0.2087       0.2118       0.2118       0.2118       0.1809       0.1809       0.1809       0.5010       0.5010       0.5010       0.5132       0.5132       0.5132       0.7342       0.7342       0.7342       0.5217       0.5217       0.5217       0.5868       0.5868       0.5868       0.4877       0.4877       0.4877 
 85  1.85257      0.2081       0.2081       0.2081       0.2085       0.2085       0.2085       0.2166       0.2166       0.2166       0.2122       0.2122       0.2122       0.1969       0.1969       0.1969       0.1886       0.1886       0.1886       0.4723       0.4723       0.4723       0.4868       0.4868       0.4868       0.6960       0.6960       0.6960       0.4993       0.4993       0.4993       0.5592       0.5592       0.5592       0.4594       0.4594       0.4594 
 86  1.87462      0.2046       0.2046       0.2046       0.2014       0.2014       0.2014       0.2088       0.2088       0.2088       0.1921       0.1921       0.1921       0.1941       0.1941       0.1941       0.2050       0.2050       0.2050       0.4507       0.4507       0.4507       0.4597       0.4597       0.4597       0.6622       0.6622       0.6622       0.4631       0.4631       0.4631       0.5238       0.5238       0.5238       0.4353       0.4353       0.4353 
 87  1.89667      0.2004       0.2004       0.2004       0.1967       0.1967       0.1967       0.2020       0.2020       0.2020       0.1792       0.1792       0.1792       0.1923       0.1923       0.1923       0.2200       0.2200       0.2200       0.4261       0.4261       0.4261       0.4385       0.4385       0.4385       0.6275       0.6275       0.6275       0.4380       0.4380       0.4380       0.4960       0.4960       0.4960       0.4126       0.4126       0.4126 
 88  1.91872      0.1965       0.1965       0.1965       0.1936       0.1936       0.1936       0.1968       0.1968       0.1968       0.1758       0.1758       0.1758       0.2064       0.2064       0.2064       0.2177       0.2177       0.2177       0.4079       0.4079       0.4079       0.4205       0.4205       0.4205       0.5962       0.5962       0.5962       0.4157       0.4157       0.4157       0.4704       0.4704       0.4704       0.3922       0.3922       0.3922 
 89  1.94077      0.1931       0.1931       0.1931       0.1923       0.1923       0.1923       0.1985       0.1985       0.1985       0.1775       0.1775       0.1775       0.2081       0.2081       0.2081       0.2246       0.2246       0.2246       0.3918       0.3918       0.3918       0.4068       0.4068       0.4068       0.5677       0.5677       0.5677       0.3941       0.3941       0.3941       0.4569       0.4569       0.4569       0.3756       0.3756       0.3756 
 90  1.96282      0.1884       0.1884       0.1884       0.1877       0.1877       0.1877       0.1923       0.1923       0.1923       0.1820       0.1820       0.1820       0.2109       0.2109       0.2109       0.2224       0.2224       0.2224       0.3805       0.3805       0.3805       0.3924       0.3924       0.3924       0.5375       0.5375       0.5375       0.3740       0.3740       0.3740       0.4303       0.4303       0.4303       0.3645       0.3645       0.3645 
 91  1.98486      0.1847       0.1847       0.1847       0.1853       0.1853       0.1853       0.1909       0.1909       0.1909       0.1881       0.1881       0.1881       0.2143       0.2143       0.2143       0.2249       0.2249       0.2249       0.3686       0.3686       0.3686       0.3840       0.3840       0.3840       0.5125       0.5125       0.5125       0.3576       0.3576       0.3576       0.4069       0.4069       0.4069       0.3403       0.3403       0.3403 
 92  2.00691      0.1831       0.1831       0.1831       0.1847       0.1847       0.1847       0.1938       0.1938       0.1938       0.1931       0.1931       0.1931       0.2172       0.2172       0.2172       0.2276       0.2276       0.2276       0.3636       0.3636       0.3636       0.3821       0.3821       0.3821       0.4905       0.4905       0.4905       0.3454       0.3454       0.3454       0.3966       0.3966       0.3966       0.3333       0.3333       0.3333 
 93  2.02896      0.1812       0.1812       0.1812       0.1854       0.1854       0.1854       0.1934       0.1934       0.1934       0.1985       0.1985       0.1985       0.2199       0.2199       0.2199       0.2304       0.2304       0.2304       0.3561       0.3561       0.3561       0.3782       0.3782       0.3782       0.4715       0.4715       0.4715       0.3276       0.3276       0.3276       0.3792       0.3792       0.3792       0.3137       0.3137       0.3137 
 94  2.05101      0.1823       0.1823       0.1823       0.1861       0.1861       0.1861       0.1965       0.1965       0.1965       0.2033       0.2033       0.2033       0.2224       0.2224       0.2224       0.2343       0.2343       0.2343       0.3538       0.3538       0.3538       0.3788       0.3788       0.3788       0.4555       0.4555       0.4555       0.3204       0.3204       0.3204       0.3640       0.3640       0.3640       0.3033       0.3033       0.3033 
 95  2.07306      0.1843       0.1843       0.1843       0.1877       0.1877       0.1877       0.1959       0.1959       0.1959       0.2084       0.2084       0.2084       0.2246       0.2246       0.2246       0.2361       0.2361       0.2361       0.3549       0.3549       0.3549       0.3825       0.3825       0.3825       0.4421       0.4421       0.4421       0.3017       0.3017       0.3017       0.3551       0.3551       0.3551       0.2940       0.2940       0.2940 
 96  2.09511      0.1872       0.1872       0.1872       0.1899       0.1899       0.1899       0.1969       0.1969       0.1969       0.2145       0.2145       0.2145       0.2265       0.2265       0.2265       0.2392       0.2392       0.2392       0.3574       0.3574       0.3574       0.3911       0.3911       0.3911       0.4315       0.4315       0.4315       0.2911       0.2911       0.2911       0.3492       0.3492       0.3492       0.2863       0.2863       0.2863 
 97  2.11716      0.1905       0.1905       0.1905       0.1922       0.1922       0.1922       0.1979       0.1979       0.1979       0.2210       0.2210       0.2210       0.2278       0.2278       0.2278       0.2424       0.2424       0.2424       0.3609       0.3609       0.3609       0.4032       0.4032       0.4032       0.4233       0.4233       0.4233       0.2815       0.2815       0.2815       0.3466       0.3466       0.3466       0.2798       0.2798       0.2798 
 98  2.13921      0.1936       0.1936       0.1936       0.1943       0.1943       0.1943       0.1987       0.1987       0.1987       0.2275       0.2275       0.2275       0.2283       0.2283       0.2283       0.2459       0.2459       0.2459       0.3637       0.3637       0.3637       0.4186       0.4186       0.4186       0.4168       0.4168       0.4168       0.2726       0.2726       0.2726       0.3474       0.3474       0.3474       0.2742       0.2742       0.2742 
 99  2.16126      0.1963       0.1963       0.1963       0.1962       0.1962       0.1962       0.1997       0.1997       0.1997       0.2339       0.2339       0.2339       0.2282       0.2282       0.2282       0.2501       0.2501       0.2501       0.3632       0.3632       0.3632       0.4378       0.4378       0.4378       0.4142       0.4142       0.4142       0.2643       0.2643       0.2643       0.3530       0.3530       0.3530       0.2697       0.2697       0.2697 
100  2.18331      0.1985       0.1985       0.1985       0.1981       0.1981       0.1981       0.2003       0.2003       0.2003       0.2398       0.2398       0.2398       0.2257       0.2257       0.2257       0.2554       0.2554       0.2554       0.3564       0.3564       0.3564       0.4645       0.4645       0.4645       0.4097       0.4097       0.4097       0.2586       0.2586       0.2586       0.3613       0.3613       0.3613       0.2686       0.2686       0.2686 
101  2.20535      0.1998       0.1998       0.1998       0.1995       0.1995       0.1995       0.2009       0.2009       0.2009       0.2475       0.2475       0.2475       0.2161       0.2161       0.2161       0.2639       0.2639       0.2639       0.3447       0.3447       0.3447       0.5114       0.5114       0.5114       0.3904       0.3904       0.3904       0.2593       0.2593       0.2593       0.3689       0.3689       0.3689       0.2658       0.2658       0.2658 
102  2.22740      0.2001       0.2001       0.2001       0.0795       0.0795       0.0795       0.3196       0.3196       0.3196       0.3279       0.3279       0.3279       0.1983       0.1983       0.1983       0.1983       0.1983       0.1983       0.5575       0.5575       0.5575       0.5575       0.5575       0.5575       0.1230       0.1230       0.1230       0.3584       0.3584       0.3584       0.3584       0.3584       0.3584       0.1592       0.1592       0.1592 
103  2.24904      0.1972       0.2011       0.2011       0.0805       0.2339       0.2339       0.3213       0.1654       0.1654       0.3269       0.2144       0.2144       0.2007       0.3125       0.3125       0.2007       0.1996       0.1996       0.5612       0.5600       0.5600       0.5612       0.1676       0.1676       0.1236       0.5163       0.5163       0.3654       0.3664       0.3664       0.3654       0.1617       0.1617       0.1589       0.3656       0.3656 
104  2.27068      0.1884       0.2038       0.2038       0.0802       0.2550       0.2550       0.3249       0.1406       0.1406       0.3270       0.2005       0.2005       0.1994       0.3219       0.3219       0.1994       0.1979       0.1979       0.5607       0.5555       0.5555       0.5607       0.1314       0.1314       0.1240       0.5455       0.5455       0.3653       0.3703       0.3703       0.3653       0.1590       0.1590       0.1587       0.3685       0.3685 
105  2.29233      0.1754       0.2078       0.2078       0.0792       0.2576       0.2576       0.3302       0.1322       0.1322       0.3194       0.1955       0.1955       0.2004       0.3197       0.3197       0.2004       0.1952       0.1952       0.5527       0.5478       0.5478       0.5527       0.1258       0.1258       0.1197       0.5406       0.5406       0.3619       0.3760       0.3760       0.3619       0.1580       0.1580       0.1573       0.3692       0.3692 
106  2.31397      0.1604       0.2126       0.2126       0.0789       0.2576       0.2576       0.3365       0.1252       0.1252       0.3135       0.1884       0.1884       0.2022       0.3158       0.3158       0.2022       0.1914       0.1914       0.5480       0.5326       0.5326       0.5480       0.1233       0.1233       0.1173       0.5303       0.5303       0.3677       0.3786       0.3786       0.3677       0.1572       0.1572       0.1556       0.3775       0.3775 
107  2.33561      0.1457       0.2174       0.2174       0.0785       0.2574       0.2574       0.3427       0.1179       0.1179       0.3064       0.1833       0.1833       0.2048       0.3092       0.3092       0.2048       0.1868       0.1868       0.5409       0.5198       0.5198       0.5409       0.1232       0.1232       0.1142       0.5157       0.5157       0.3764       0.3882       0.3882       0.3764       0.1545       0.1545       0.1532       0.3783       0.3783 
108  2.35725      0.1332       0.2214       0.2214       0.0782       0.2569       0.2569       0.3218       0.1114       0.1114       0.3265       0.1781       0.1781       0.2088       0.3012       0.3012       0.2088       0.1811       0.1811       0.5310       0.5056       0.5056       0.5310       0.1246       0.1246       0.1155       0.4993       0.4993       0.3867       0.3991       0.3991       0.3867       0.1505       0.1505       0.1653       0.3792       0.3792 
109  2.37889      0.1236       0.2243       0.2243       0.0777       0.2562       0.2562       0.2910       0.1731       0.1731       0.3566       0.1061       0.1061       0.2128       0.2920       0.2920       0.2128       0.1747       0.1747       0.5179       0.4906       0.4906       0.5179       0.1278       0.1278       0.1068       0.4822       0.4822       0.3975       0.4110       0.4110       0.3975       0.1454       0.1454       0.1454       0.3796       0.3796 
110  2.40053      0.1181       0.2258       0.2258       0.0772       0.2555       0.2555       0.2838       0.1687       0.1687       0.3703       0.1022       0.1022       0.2230       0.2817       0.2817       0.2230       0.1674       0.1674       0.5038       0.4755       0.4755       0.5038       0.1328       0.1328       0.1026       0.4652       0.4652       0.4064       0.4235       0.4235       0.4064       0.1391       0.1391       0.1402       0.3798       0.3798 
111  2.42217      0.1118       0.2263       0.2263       0.0766       0.2548       0.2548       0.2768       0.1649       0.1649       0.3888       0.1000       0.1000       0.2255       0.2699       0.2699       0.2255       0.1585       0.1585       0.4833       0.4605       0.4605       0.4833       0.1394       0.1394       0.0984       0.4462       0.4462       0.4127       0.4358       0.4358       0.4127       0.1317       0.1317       0.1337       0.3709       0.3709 
112  2.44381      0.1085       0.2262       0.2262       0.0770       0.2542       0.2542       0.2718       0.1618       0.1618       0.3282       0.1441       0.1441       0.2370       0.2576       0.2576       0.3382       0.1037       0.1037       0.4622       0.4469       0.4469       0.4622       0.1486       0.1486       0.0960       0.4309       0.4309       0.4287       0.4482       0.4482       0.4287       0.1237       0.1237       0.1321       0.3706       0.3706 
113  2.46545      0.1051       0.2256       0.2256       0.1709       0.2537       0.2537       0.1716       0.1596       0.1596       0.2439       0.1409       0.1409       0.2439       0.2443       0.2443       0.4719       0.0965       0.0965       0.4404       0.4346       0.4346       0.4404       0.1598       0.1598       0.0898       0.4169       0.4169       0.4160       0.4606       0.4606       0.4160       0.1151       0.1151       0.1187       0.3698       0.3698 
114  2.48709      0.1025       0.2247       0.2247       0.2644       0.1582       0.1582       0.0750       0.2532       0.2532       0.2552       0.1310       0.1310       0.2552       0.2300       0.2300       0.5447       0.0959       0.0959       0.4172       0.4244       0.4244       0.4172       0.1729       0.1729       0.0858       0.4046       0.4046       0.4138       0.4719       0.4719       0.4138       0.1064       0.1064       0.1104       0.3692       0.3692 
115  2.50874      0.1042       0.2269       0.2269       0.2668       0.1598       0.1598       0.0840       0.2567       0.2567       0.2689       0.1208       0.1208       0.2689       0.2161       0.2161       0.6501       0.0996       0.0996       0.4050       0.1942       0.1942       0.4050       0.4210       0.4210       0.0835       0.3943       0.3943       0.4381       0.0982       0.0982       0.4381       0.5081       0.5081       0.1032       0.3691       0.3691 
116  2.53038      0.1002       0.2244       0.2244       0.2636       0.1573       0.1573       0.0811       0.2595       0.2595       0.2830       0.1086       0.1086       0.2830       0.2001       0.2001       0.7824       0.1003       0.1003       0.3781       0.2074       0.2074       0.3781       0.4140       0.4140       0.0787       0.3847       0.3847       0.4205       0.5025       0.5025       0.4205       0.0994       0.0994       0.0986       0.3693       0.3693 
117  2.55202      0.0965       0.2219       0.2219       0.2649       0.1575       0.1575       0.0737       0.2523       0.2523       0.2969       0.0949       0.0949       0.2969       0.1823       0.1823       0.9475       0.0991       0.0991       0.3464       0.2217       0.2217       0.3464       0.4093       0.4093       0.0757       0.3769       0.3769       0.3999       0.4942       0.4942       0.3999       0.0812       0.0812       0.0862       0.3663       0.3663 
118  2.57366      0.0950       0.2209       0.2209       0.2669       0.1580       0.1580       0.0733       0.2522       0.2522       0.3121       0.0813       0.0813       0.3121       0.1656       0.1656       1.1449       0.1014       0.1014       0.3244       0.2391       0.2391       0.3244       0.4090       0.4090       0.0732       0.3664       0.3664       0.3951       0.4937       0.4937       0.3951       0.0744       0.0744       0.0795       0.3568       0.3568 
119  2.59530      0.0938       0.2202       0.2202       0.2691       0.1586       0.1586       0.0731       0.2521       0.2521       0.3267       0.0681       0.0681       0.3267       0.1496       0.1496       1.3553       0.1039       0.1039       0.3045       0.2560       0.2560       0.3045       0.4120       0.4120       0.0712       0.3615       0.3615       0.3909       0.4882       0.4882       0.3909       0.0687       0.0687       0.0739       0.3563       0.3563 
120  2.61694      0.0929       0.2200       0.2200       0.2711       0.1602       0.1602       0.0729       0.2590       0.2590       0.3392       0.0564       0.0564       0.3392       0.1371       0.1371       1.5494       0.1072       0.1072       0.2883       0.2706       0.2706       0.2883       0.4176       0.4176       0.0697       0.3630       0.3630       0.3878       0.4813       0.4813       0.3878       0.0647       0.0647       0.0698       0.3624       0.3624 
121  2.63858      0.0945       0.2200       0.2200       0.2755       0.1620       0.1620       0.0833       0.2638       0.2638       0.3550       0.0491       0.0491       0.3550       0.1274       0.1274       1.7004       0.1091       0.1091       0.2777       0.2827       0.2827       0.2777       0.4220       0.4220       0.0758       0.3633       0.3633       0.3943       0.4733       0.4733       0.3943       0.0644       0.0644       0.0801       0.3684       0.3684 
122  2.66022      0.0922       0.2193       0.2193       0.2729       0.1597       0.1597       0.0727       0.2521       0.2521       0.3509       0.0451       0.0451       0.3509       0.1228       0.1228       1.7420       0.1084       0.1084       0.2736       0.2843       0.2843       0.2736       0.4216       0.4216       0.0686       0.3551       0.3551       0.3852       0.4677       0.4677       0.3852       0.0611       0.0611       0.0664       0.3558       0.3558 
123  2.68208      0.0943       0.2202       0.2202       0.2730       0.1599       0.1599       0.0728       0.2518       0.2518       0.3628       0.0976       0.0976       0.3587       0.0780       0.0780       1.7531       0.1117       0.1117       0.2754       0.3648       0.3648       0.2743       0.3399       0.3399       0.0695       0.3619       0.3619       0.4062       0.2660       0.2660       0.3972       0.2703       0.2703       0.0695       0.3690       0.3690 
124  2.70394      0.0953       0.2183       0.2183       0.2697       0.1607       0.1607       0.0729       0.2550       0.2550       0.3814       0.0881       0.0881       0.3590       0.0881       0.0881       1.7357       0.1103       0.1103       0.2801       0.3465       0.3465       0.2762       0.3526       0.3526       0.0720       0.3727       0.3727       0.4357       0.2588       0.2588       0.4012       0.2749       0.2749       0.0700       0.3786       0.3786 
125  2.72580      0.0999       0.2150       0.2150       0.2626       0.1604       0.1604       0.0770       0.2539       0.2539       0.4013       0.0900       0.0900       0.3585       0.0861       0.0861       1.7046       0.1066       0.1066       0.2885       0.3339       0.3339       0.2809       0.3543       0.3543       0.0791       0.3884       0.3884       0.4615       0.2566       0.2566       0.4059       0.2674       0.2674       0.0744       0.3912       0.3912 
126  2.74767      0.1073       0.2123       0.2123       0.2488       0.1607       0.1607       0.0765       0.2527       0.2527       0.4295       0.0933       0.0933       0.3507       0.0887       0.0887       1.6660       0.1049       0.1049       0.3022       0.3240       0.3240       0.2866       0.3571       0.3571       0.0841       0.4156       0.4156       0.4994       0.2537       0.2537       0.4071       0.2692       0.2692       0.0724       0.4146       0.4146 
127  2.76953      0.1167       0.2085       0.2085       0.2322       0.1589       0.1589       0.0771       0.2526       0.2526       0.4638       0.0969       0.0969       0.3502       0.0902       0.0902       1.6317       0.1029       0.1029       0.3308       0.3071       0.3071       0.2951       0.3558       0.3558       0.0883       0.4410       0.4410       0.5695       0.2558       0.2558       0.4259       0.2692       0.2692       0.0719       0.4417       0.4417 
128  2.79139      0.1236       0.2068       0.2068       0.2219       0.1587       0.1587       0.0742       0.2471       0.2471       0.5005       0.1032       0.1032       0.3503       0.0930       0.0930       1.5680       0.1032       0.1032       0.3837       0.2939       0.2939       0.3029       0.3555       0.3555       0.0962       0.4754       0.4754       0.6178       0.2443       0.2443       0.4380       0.2579       0.2579       0.0718       0.4698       0.4698 
129  2.81325      0.1271       0.2061       0.2061       0.2085       0.1538       0.1538       0.0749       0.2470       0.2470       0.5351       0.1059       0.1059       0.3508       0.0976       0.0976       1.3255       0.0987       0.0987       0.6137       0.2786       0.2786       0.3147       0.3580       0.3580       0.1049       0.5144       0.5144       0.6800       0.2408       0.2408       0.4587       0.2536       0.2536       0.0730       0.5040       0.5040 
130  2.83511      0.1299       0.2076       0.2076       0.2004       0.1510       0.1510       0.0804       0.2504       0.2504       0.5692       0.1111       0.1111       0.3519       0.1026       0.1026       0.6700       0.2682       0.2682       1.2736       0.0983       0.0983       0.3294       0.3607       0.3607       0.1146       0.5568       0.5568       0.7592       0.2413       0.2413       0.4897       0.2569       0.2569       0.0766       0.5400       0.5400 
131  2.85697      0.1280       0.2086       0.2086       0.1942       0.1522       0.1522       0.0768       0.2456       0.2456       0.6011       0.1160       0.1160       0.3537       0.1080       0.1080       0.4726       0.2577       0.2577       1.4780       0.0975       0.0975       0.3470       0.3616       0.3616       0.1239       0.6012       0.6012       0.8035       0.2320       0.2320       0.5137       0.2502       0.2502       0.0749       0.5763       0.5763 
132  2.87883      0.1272       0.2123       0.2123       0.0846       0.2440       0.2440       0.1912       0.1581       0.1581       0.6311       0.1203       0.1203       0.3572       0.1164       0.1164       0.4535       0.2485       0.2485       1.5161       0.0984       0.0984       0.3709       0.3603       0.3603       0.1351       0.6493       0.6493       0.8743       0.2320       0.2320       0.5633       0.2526       0.2526       0.0755       0.6192       0.6192 
133  2.90069      0.1248       0.2171       0.2171       0.0800       0.2540       0.2540       0.1876       0.1511       0.1511       0.6595       0.1252       0.1252       0.3609       0.1255       0.1255       0.4651       0.2440       0.2440       1.5308       0.1028       0.1028       0.3945       0.3632       0.3632       0.1440       0.6988       0.6988       0.9268       0.2275       0.2275       0.5905       0.2420       0.2420       0.0761       0.6627       0.6627 
134  2.92255      0.1228       0.2238       0.2238       0.0820       0.2590       0.2590       0.1867       0.1548       0.1548       0.6853       0.1300       0.1300       0.3663       0.1375       0.1375       0.4929       0.2403       0.2403       0.4275       0.3657       0.3657       1.5437       0.1034       0.1034       0.1539       0.7508       0.7508       0.9778       0.2290       0.2290       0.6389       0.2392       0.2392       0.0759       0.7201       0.7201 
135  2.94441      0.1213       0.2311       0.2311       0.0861       0.2674       0.2674       0.1889       0.1582       0.1582       0.7098       0.1344       0.1344       0.3741       0.1526       0.1526       0.5298       0.2365       0.2365       0.4805       0.3714       0.3714       1.5605       0.1088       0.1088       0.1640       0.8061       0.8061       1.0396       0.2354       0.2354       0.7171       0.2424       0.2424       0.0781       0.7612       0.7612 
136  2.96627      0.1227       0.2432       0.2432       0.0934       0.2827       0.2827       0.1991       0.1671       0.1671       0.7290       0.1395       0.1395       0.3889       0.1775       0.1775       0.5713       0.2394       0.2394       0.5305       0.3827       0.3827       1.5947       0.1202       0.1202       0.1752       0.8679       0.8679       1.0851       0.2431       0.2431       0.7832       0.2601       0.2601       0.0895       0.8268       0.8268 
137  2.98813      0.1202       0.2523       0.2523       0.0933       0.2912       0.2912       0.7518       0.1435       0.1435       0.2075       0.1760       0.1760       0.3972       0.1977       0.1977       0.6219       0.2414       0.2414       0.5939       0.3928       0.3928       1.6122       0.1278       0.1278       0.1798       0.9136       0.9136       1.1578       0.2464       0.2464       0.8578       0.2529       0.2529       0.0765       0.8706       0.8706 
138  3.00999      0.1205       0.2655       0.2655       0.0979       0.3070       0.3070       0.7748       0.1477       0.1477       0.2222       0.1926       0.1926       0.4127       0.2297       0.2297       0.6752       0.2517       0.2517       0.6581       0.4163       0.4163       1.6505       0.1425       0.1425       0.1861       0.9636       0.9636       1.2245       0.2636       0.2636       0.9290       0.2557       0.2557       0.0752       0.9348       0.9348 
139  3.03185      0.1223       0.2816       0.2816       0.1041       0.3262       0.3262       0.7949       0.1517       0.1517       0.2484       0.2075       0.2075       0.4325       0.2717       0.2717       0.7409       0.2653       0.2653       0.7502       0.4621       0.4621       1.6974       0.1650       0.1650       0.1965       1.0040       1.0040       1.3057       0.2908       0.2908       1.0351       0.2716       0.2716       0.0752       1.0026       1.0026 
140  3.05371      0.1253       0.3027       0.3027       0.1112       0.3498       0.3498       0.8139       0.1554       0.1554       0.2893       0.2319       0.2319       0.4564       0.3269       0.3269       0.8132       0.2910       0.2910       0.8493       0.5415       0.5415       1.7597       0.1976       0.1976       0.2233       1.0275       1.0275       1.4171       0.3350       0.3350       1.1610       0.2962       0.2962       0.0762       1.0938       1.0938 
141  3.07558      0.1294       0.3227       0.3227       0.1193       0.3721       0.3721       0.8324       0.1595       0.1595       0.3470       0.2608       0.2608       0.4858       0.3990       0.3990       0.8972       0.3259       0.3259       0.9419       0.6531       0.6531       0.2871       0.6371       0.6371       1.8153       0.6420       0.6420       1.5189       0.3889       0.3889       1.3094       0.3352       0.3352       0.0770       1.1700       1.1700 
142  3.09744      0.1346       0.3481       0.3481       0.1277       0.3979       0.3979       0.8501       0.1621       0.1621       0.4340       0.3004       0.3004       0.5184       0.4960       0.4960       1.0319       0.6397       0.6397       0.9999       0.5168       0.5168       0.3903       1.0573       1.0573       1.8885       0.3118       0.3118       1.6746       0.4721       0.4721       1.4948       0.3933       0.3933       0.0749       1.2773       1.2773 
