   2.33675    -5.60284    -5.60284    -3.45335    -3.45335    -3.16517    -3.16517    -1.30995    -1.30995    -1.00278    -1.00278    -0.65096    -0.65096     0.83732     0.83732     1.59081     1.59081     4.59559     4.59559     7.21200     7.21200     8.05773     8.05773     9.91301
   2.35880    -5.56836    -5.56836    -3.52237    -3.52237    -3.15235    -3.15235    -1.35451    -1.35451    -1.00918    -1.00918    -0.61803    -0.61803     0.70310     0.70310     1.58681     1.58681     4.75308     4.75308     7.07823     7.07823     8.18908     8.18908    10.01775
   2.38086    -5.52743    -5.52743    -3.59903    -3.59903    -3.14281    -3.14281    -1.39828    -1.39828    -1.02080    -1.02080    -0.58227    -0.58227     0.57796     0.57796     1.56652     1.56652     4.92109     4.92109     6.95224     6.95224     8.35854     8.35854    10.06325
   2.40292    -5.48109    -5.48109    -3.68116    -3.68116    -3.13665    -3.13665    -1.44157    -1.44157    -1.04500    -1.04500    -0.54903    -0.54903     0.46067     0.46067     1.52978     1.52978     5.09243     5.09243     6.84395     6.84395     8.55287     8.55287    10.04942
   2.42497    -5.43047    -5.43047    -3.76693    -3.76693    -3.13409    -3.13409    -1.48273    -1.48273    -1.07842    -1.07842    -0.52007    -0.52007     0.35069     0.35069     1.48230     1.48230     5.26163     5.26163     6.75955     6.75955     8.75288     8.75288     9.99803
   2.44703    -5.37724    -5.37724    -3.85186    -3.85186    -3.13455    -3.13455    -1.52202    -1.52202    -1.11834    -1.11834    -0.49203    -0.49203     0.25369     0.25369     1.42945     1.42945     5.42589     5.42589     6.70247     6.70247     8.92363     8.92363     9.94737
   2.46909    -5.32261    -5.32261    -3.93329    -3.93329    -3.13817    -3.13817    -1.55390    -1.55390    -1.16302    -1.16302    -0.46424    -0.46424     0.16742     0.16742     1.37620     1.37620     5.58263     5.58263     6.67479     6.67479     9.01133     9.01133     9.93557
   2.49115    -5.26972    -5.26972    -4.00824    -4.00824    -3.14598    -3.14598    -1.58071    -1.58071    -1.21061    -1.21061    -0.44305    -0.44305     0.08488     0.08488     1.32643     1.32643     5.72995     5.72995     6.67777     6.67777     8.98966     8.98966     9.94368
   2.51320    -5.22110    -5.22110    -4.07296    -4.07296    -3.15874    -3.15874    -1.60218    -1.60218    -1.25939    -1.25939    -0.42789    -0.42789     0.00813     0.00813     1.27873     1.27873     5.86596     5.86596     6.71264     6.71264     8.88976     8.88976     9.88747
   2.53526    -5.17970    -5.17970    -4.12374    -4.12374    -3.17580    -3.17580    -1.61768    -1.61768    -1.30714    -1.30714    -0.42103    -0.42103    -0.06098    -0.06098     1.23770     1.23770     5.98892     5.98892     6.78021     6.78021     8.75365     8.75365     9.73374
   2.55732    -5.14813    -5.14813    -4.15802    -4.15802    -3.19678    -3.19678    -1.62792    -1.62792    -1.35349    -1.35349    -0.42691    -0.42691    -0.11950    -0.11950     1.20377     1.20377     6.09706     6.09706     6.87970     6.87970     8.60553     8.60553     9.51404
   2.57938    -5.12742    -5.12742    -4.17505    -4.17505    -3.22077    -3.22077    -1.63125    -1.63125    -1.39586    -1.39586    -0.44534    -0.44534    -0.16127    -0.16127     1.17759     1.17759     6.19130     6.19130     7.00962     7.00962     8.46106     8.46106     9.26532
   2.60143    -5.11683    -5.11683    -4.17685    -4.17685    -3.24593    -3.24593    -1.62814    -1.62814    -1.43396    -1.43396    -0.47532    -0.47532    -0.18645    -0.18645     1.15981     1.15981     6.27192     6.27192     7.16583     7.16583     8.32854     8.32854     9.00572
   2.62349    -5.11466    -5.11466    -4.16838    -4.16838    -3.27061    -3.27061    -1.62036    -1.62036    -1.46803    -1.46803    -0.50779    -0.50779    -0.19861    -0.19861     1.14379     1.14379     6.33876     6.33876     7.34401     7.34401     8.21474     8.21474     8.74507
   2.64555    -5.11611    -5.11611    -4.15599    -4.15599    -3.29181    -3.29181    -1.60887    -1.60887    -1.49962    -1.49962    -0.54083    -0.54083    -0.20453    -0.20453     1.13439     1.13439     6.38982     6.38982     7.53980     7.53980     8.12579     8.12579     8.49054
   2.66760    -5.11829    -5.11829    -4.14521    -4.14521    -3.30619    -3.30619    -1.59490    -1.59490    -1.52456    -1.52456    -0.56183    -0.56183    -0.20669    -0.20669     1.12911     1.12911     6.42241     6.42241     7.74888     7.74888     8.06331     8.06331     8.25243
   2.68966    -5.11927    -5.11927    -4.14104    -4.14104    -3.31131    -3.31131    -1.58688    -1.58688    -1.53616    -1.53616    -0.56921    -0.56921    -0.20723    -0.20723     1.12740     1.12740     6.43368     6.43368     7.93376     7.93376     7.98164     7.98164     8.11811
   2.71201    -5.12485    -5.11665    -4.14626    -4.13632    -3.30941    -3.30422    -1.60198    -1.58378    -1.53613    -1.51852    -0.56769    -0.55740    -0.20785    -0.20575     1.12695     1.12980     6.39531     6.42015     7.71959     7.84603     7.88001     8.13006     8.22662
   2.73436    -5.14069    -5.10876    -4.16148    -4.12229    -3.30403    -3.28402    -1.62694    -1.57451    -1.53574    -1.48624    -0.56328    -0.52241    -0.20971    -0.20109     1.12562     1.13711     6.27733     6.38405     7.53581     7.73839     7.75394     8.30114     8.38859
   2.75671    -5.16338    -5.09524    -4.18505    -4.09931    -3.29600    -3.25364    -1.65096    -1.55735    -1.53444    -1.45078    -0.55633    -0.46312    -0.21270    -0.19248     1.12344     1.15062     6.08960     6.33396     7.41857     7.60049     7.70375     8.49062     8.55975
   2.77905    -5.19146    -5.07608    -4.21625    -4.06795    -3.28670    -3.21723    -1.67231    -1.53589    -1.53143    -1.41448    -0.54458    -0.38768    -0.21674    -0.17904     1.12034     1.16718     5.86339     6.27662     7.33620     7.46947     7.70508     8.69601     8.73487
   2.80140    -5.22009    -5.05135    -4.25333    -4.02948    -3.27754    -3.17862    -1.69257    -1.52524    -1.50863    -1.37921    -0.53530    -0.29525    -0.22252    -0.15901     1.11651     1.18994     5.63103     6.21645     7.26699     7.34578     7.75269     8.91069     8.91578
   2.82375    -5.24582    -5.02047    -4.29478    -3.98537    -3.26993    -3.14178    -1.71172    -1.51522    -1.47637    -1.34574    -0.52470    -0.22777    -0.19183    -0.13229     1.11195     1.21699     5.41569     6.15516     7.20679     7.23002     7.83301     9.08340     9.14731
   2.84610    -5.26554    -4.98331    -4.33935    -3.93661    -3.26488    -3.10895    -1.72908    -1.50226    -1.43820    -1.31194    -0.51480    -0.23502    -0.09893    -0.07698     1.10607     1.24756     5.23231     6.09411     7.12218     7.15750     7.93453     9.24909     9.38701
   2.86844    -5.27665    -4.93942    -4.38620    -3.88457    -3.26344    -3.08217    -1.74708    -1.48679    -1.39291    -1.27914    -0.50565    -0.24385    -0.05216     0.04192     1.10152     1.27854     5.09247     6.03094     7.02218     7.12132     8.04839     9.39758     9.62630
   2.89079    -5.27747    -4.88885    -4.43495    -3.83089    -3.26650    -3.06239    -1.76373    -1.47057    -1.34299    -1.24491    -0.49360    -0.25224     0.00207     0.16109     1.09517     1.30705     5.00543     5.96494     6.93018     7.10066     8.16747     9.51903     9.84706
   2.91314    -5.26687    -4.83128    -4.48526    -3.77737    -3.27455    -3.04974    -1.78052    -1.45467    -1.28630    -1.20753    -0.48039    -0.26085     0.06624     0.27646     1.08874     1.32973     4.97675     5.89410     6.84625     7.09793     8.28292     9.59699     9.99629
   2.93549    -5.24434    -4.76721    -4.53697    -3.72521    -3.28751    -3.04333    -1.79818    -1.43960    -1.22597    -1.16554    -0.46568    -0.26791     0.13797     0.38403     1.08199     1.34616     5.00848     5.81666     6.76978     7.11554     8.38046     9.60968     9.97138
   2.95783    -5.21011    -4.69638    -4.58991    -3.67577    -3.30619    -3.04273    -1.81836    -1.42416    -1.16082    -1.11872    -0.44583    -0.27617     0.21830     0.47997     1.07531     1.35818     5.09587     5.73216     6.70122     7.15535     8.43420     9.53319     9.80635
   2.98018    -5.16530    -4.64356    -4.61907    -3.63038    -3.33001    -3.04634    -1.84280    -1.40620    -1.09144    -1.06821    -0.42203    -0.28348     0.30590     0.56057     1.06927     1.36838     5.22480     5.64658     6.64055     7.21874     8.40504     9.36344     9.66158
   3.00253    -5.11257    -4.69601    -4.53561    -3.58994    -3.35809    -3.05271    -1.87058    -1.38284    -1.01873    -1.01531    -0.39399    -0.28922     0.39936     0.62398     1.06473     1.38291     5.33907     5.60442     6.58783     7.30585     8.27154     9.12348     9.61499
   3.02488    -5.05869    -4.74163    -4.44648    -3.55505    -3.38992    -3.06092    -1.90393    -1.35062    -0.96261    -0.94414    -0.36275    -0.29171     0.49656     0.67051     1.06330     1.40364     5.30588     5.72127     6.54315     7.41379     8.06924     8.84415     9.65464
   3.04723    -5.02183    -4.76441    -4.35221    -3.52557    -3.42427    -3.06864    -1.94047    -1.31254    -0.91271    -0.86866    -0.32659    -0.29105     0.59336     0.69991     1.06930     1.43219     5.18560     5.91233     6.50658     7.51734     7.88032     8.54791     9.64524
   3.06957    -5.02867    -4.73844    -4.25424    -3.50195    -3.45989    -3.07549    -1.98236    -1.26398    -0.86624    -0.79828    -0.29082    -0.28463     0.68270     0.72182     1.08601     1.46368     5.03865     6.07956     6.47790     7.50248     7.87716     8.24997     9.40409
   3.09192    -5.07547    -4.66702    -4.15266    -3.49517    -3.48319    -3.08025    -2.02338    -1.20433    -0.82451    -0.73327    -0.27400    -0.24496     0.74116     0.75474     1.12450     1.49826     4.87655     6.16014     6.45726     7.41848     7.95756     8.06687     9.15904
   3.11427    -5.14183    -4.57299    -4.04947    -3.52988    -3.46965    -3.08252    -2.06677    -1.13742    -0.78953    -0.67916    -0.24925    -0.20125     0.76080     0.80089     1.18797     1.52956     4.70255     6.11905     6.44363     7.40177     7.67662     8.33827     8.91513
   3.13662    -5.21659    -4.46746    -3.94657    -3.56286    -3.45607    -3.08199    -2.11105    -1.06279    -0.76169    -0.63835    -0.21251    -0.15729     0.78333     0.82490     1.28081     1.55619     4.51852     5.98604     6.43517     7.41296     7.43456     8.67009     8.67685
   3.15896    -5.29433    -4.35708    -3.84692    -3.59407    -3.44238    -3.07822    -2.15429    -0.97953    -0.74015    -0.61008    -0.16540    -0.11408     0.80869     0.83261     1.38981     1.57721     4.32578     5.81465     6.42743     7.17421     7.46585     8.44741     9.05322
   3.18131    -5.37246    -4.24511    -3.75612    -3.62224    -3.42365    -3.07284    -2.19660    -0.89028    -0.72129    -0.59416    -0.11119    -0.06943     0.83140     0.83349     1.50509     1.59449     4.12528     5.64059     6.40993     6.97256     7.46663     8.23042     9.47409
   3.20366    -5.44830    -4.13470    -3.68165    -3.64737    -3.39340    -3.06514    -2.23588    -0.80021    -0.70143    -0.58658    -0.05832    -0.02653     0.82686     0.85339     1.61147     1.62055     3.91860     5.48193     6.36209     6.83043     7.43138     8.02803     9.92058
   3.22601    -5.52007    -4.02924    -3.66941    -3.63044    -3.34645    -3.05613    -2.27145    -0.74275    -0.64422    -0.58679    -0.00910     0.01480     0.82212     0.86053     1.63479     1.73091     3.70776     5.34713     6.26723     6.76438     7.36546     7.84255    10.38055
   3.24836    -5.58597    -3.93237    -3.68620    -3.60164    -3.28350    -3.04643    -2.30512    -0.72875    -0.58795    -0.54189     0.03284     0.04880     0.81905     0.84660     1.67136     1.83382     3.49588     5.23910     6.14469     6.75602     7.27854     7.67634    10.83436
   3.27070    -5.64442    -3.85034    -3.69527    -3.58772    -3.21465    -3.03695    -2.33435    -0.72575    -0.59141    -0.42327     0.06723     0.08078     0.80753     0.81831     1.72472     1.92594     3.28643     5.15733     6.02183     6.77584     7.18242     7.53201    11.23674
   3.29305    -5.69411    -3.79382    -3.68687    -3.58176    -3.14871    -3.02847    -2.36065    -0.72512    -0.59518    -0.29784     0.09308     0.10772     0.74331     0.82015     1.79931     2.00476     3.08332     5.09920     5.91362     6.80589     7.08726     7.41196    11.52221
   3.31540    -5.73404    -3.77332    -3.65247    -3.58034    -3.09196    -3.02147    -2.38080    -0.72652    -0.60472    -0.16862     0.11065     0.12938     0.65893     0.82546     1.89268     2.06800     2.89127     5.06236     5.82558     6.83606     7.00232     7.31848    11.72543
   3.33775    -5.76309    -3.76971    -3.61490    -3.57946    -3.04854    -3.01627    -2.39560    -0.72780    -0.60813    -0.04109     0.12142     0.14527     0.56052     0.83103     1.99694     2.11467     2.71535     5.03933     5.76228     6.85959     6.93557     7.25322    11.87057
   3.36009    -5.78076    -3.77012    -3.58840    -3.57919    -3.02131    -3.01311    -2.40467    -0.72873    -0.61049     0.07251     0.12698     0.15499     0.46413     0.83421     2.10101     2.14495     2.57025     5.02890     5.72398     6.87380     6.89291     7.21588    11.95950
   3.38244    -5.78670    -3.77136    -3.57931    -3.57931    -3.01263    -3.01263    -2.40772    -0.72907    -0.61222     0.12867     0.12867     0.15825     0.41282     0.83315     2.15438     2.15438     2.50247     5.02505     5.71115     6.87816     6.87816     7.20385    11.98972
