# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z   band[20]:x   band[20]:y   band[20]:z   band[21]:x   band[21]:y   band[21]:z   band[22]:x   band[22]:y   band[22]:z 
 36  0.79406      6.4738       6.8074       0.9828       6.4738       6.9628       0.9827      12.8798      13.6735      11.2281      12.8798      13.1875      11.2280      10.8571      10.0036      16.2205      10.8571      10.8019      16.2205       8.8605      10.5217       9.3586       8.8605      10.5801       9.3586       8.9759       5.8116       6.6858       8.9759       5.8074       6.6858       5.6038       5.3409       2.4741       5.6039       5.3206       2.4741       4.9346       6.4868       4.3733       4.9346       6.1852       4.3733       4.4432       4.1538       5.5601       4.4432       4.1381       5.5601       7.7601       7.5840       8.6201       7.7601       7.4128       8.6201       5.4448       5.2643       8.3873       5.4447       5.1640       8.3874      42.2729      17.4472      45.7133      42.2729      12.0089      45.7133      20.9219      29.8063     171.7449 
 37  0.81612      6.5628       6.7726       0.9231       6.5628       6.8416       0.9231      14.0683      14.7637      11.5689      14.0683      14.0694      11.5689      10.9505      10.1649      17.2166      10.9505      11.2125      17.2166      10.6732      11.8286      10.6576      10.6732      11.7966      10.6576       8.0567       5.9830       7.1279       8.0567       6.0097       7.1279       5.5262       5.3541       2.7405       5.5262       5.1299       2.7405       4.8691       5.9353       3.5313       4.8691       5.9118       3.5313       4.1899       4.0524       5.2551       4.1899       4.0015       5.2551       7.7854       7.5674       9.0538       7.7854       7.4313       9.0538       5.4472       5.3737       8.6851       5.4472       5.3061       8.6851      48.5217      27.6940      92.4330      48.5217      33.1821      92.4330      91.8551      16.1248     158.9946 
 38  0.83818      6.6882       6.7549       0.9149       6.6882       6.8478       0.9149      15.4693      16.3733      11.7062      15.4693      15.0048      11.7062      10.8104       9.9442      18.3427      10.8104      11.4111      18.3427      12.4055      12.9395      12.0599      12.4055      13.4716      12.0599       7.2775       6.1991       7.5013       7.2775       6.1884       7.5013       5.7329       5.7190       3.3882       5.7329       5.1639       3.3881       5.2065       5.7220       2.7085       5.2065       5.6925       2.7085       4.1333       4.0358       5.0522       4.1333       4.0037       5.0522       7.7564       7.5385       9.3938       7.7564       7.4599       9.3938       5.4570       5.4439       8.9400       5.4570       5.4274       8.9400      39.8414      41.7052     135.9158      39.8414      63.3527     135.9158     285.3529       8.3198     249.7723 
 39  0.86023      6.6970       6.7657       0.8965       6.6970       6.7808       0.8965      16.8446      17.5995      11.1402      16.8446      16.1092      11.1402      10.0757       9.4235      19.6537      10.0757      11.2821      19.6537      13.4597      14.1654      12.8660      13.4597      13.9312      12.8660       6.5942       6.3557       7.7267       6.5942       6.3156       7.7267       5.2116       5.4807       4.0403       5.2116       5.5832       4.0403       5.1388       5.4109       1.8487       5.1388       5.4451       1.8487       4.0183       4.0145       4.9253       4.0183       4.0013       4.9253       7.6660       7.5836       9.6046       7.6660       7.5553       9.6046       5.3629       5.4118       9.0877       5.3629       5.3863       9.0877      34.0648      61.8666     263.2554      34.0648      85.0625     263.2554     425.1236     150.5552     347.9584 
 40  0.88229      6.8080       6.8080       0.8692       6.8080       6.8080       0.8692      17.7706      17.7706      10.0822      17.7706      17.7706      10.0822       9.9231       9.9231      20.8168       9.9231       9.9231      20.8168      14.4710      14.4710      12.9059      14.4710      14.4710      12.9059       6.5045       6.5045       7.8036       6.5045       6.5045       7.8036       5.5371       5.5371       4.1590       5.5371       5.5371       4.1590       5.3204       5.3204       1.4236       5.3204       5.3204       1.4236       4.4212       4.4212       4.8878       4.4212       4.4212       4.8878       7.6502       7.6502       9.6732       7.6502       7.6502       9.6732       5.4030       5.4030       9.1240       5.4030       5.4030       9.1240      39.9540      39.9540     435.6329      39.9540      39.9540     435.6329     361.9140     361.9140     259.2530 
 41  0.90457      6.7097       6.7097       0.8739       6.7774       6.7774       0.8731      17.2878      17.2878      11.0077      16.4074      16.4074      11.1062       9.5706       9.5706      20.6234      10.8672      10.8672      18.4917      13.8976      13.8976      12.7287      13.4791      13.4791      12.4544       6.4758       6.4758       7.7479       6.5675       6.5675       7.6909       5.3193       5.3193       3.5304       5.1902       5.1902       4.2939       5.2653       5.2653       1.4230       5.2173       5.2173       2.0960       4.0235       4.0235       4.8820       4.4113       4.4113       4.9816       7.8304       7.8304       9.6570       7.5748       7.5748       9.5582       5.4643       5.4643       9.1576       5.6427       5.6427       9.0175      84.7686      84.7686     218.2712      71.1679      71.1679     415.0745     181.8642     181.8642     537.0108 
 42  0.92685      6.6972       6.6972       0.9042       6.7771       6.7771       0.9103      15.6781      15.6781      10.9231      14.7794      14.7794      12.3910       9.5054       9.5054      20.1017      12.5569      12.5569      16.3517      13.5853      13.5853      12.3705      11.6814      11.6814      11.3357       6.7778       6.7778       7.6058       6.8135       6.8135       7.3700       5.2653       5.2653       2.8855       5.4481       5.4481       4.6884       5.1625       5.1625       1.4293       5.5478       5.5478       3.2666       4.0963       4.0963       4.9380       4.4950       4.4950       5.2499       7.9542       7.9542       9.6181       7.4324       7.4324       9.2009       5.6620       5.6620       9.2687       5.4286       5.4286       8.7304      29.4286      29.4286     121.6112     106.3626     106.3626     246.9885      99.1175      99.1175     356.7729 
 43  0.94914      6.6535       6.6535       0.9245       6.7666       6.7666       0.9168      13.5784      13.5784      10.8815      13.6311      13.6311      12.6123       9.5058       9.5058      19.2884      13.7523      13.7523      14.8062      12.9647      12.9647      11.5670       9.5485       9.5485       9.7280       7.3048       7.3048       7.3747       7.0881       7.0881       6.9111       5.1533       5.1533       2.2342       5.3942       5.3942       1.4337       5.4788       5.4788       5.1620       5.2388       5.2388       3.7871       4.2607       4.2607       4.8212       4.4094       4.4094       5.6773       8.0602       8.0602       9.5585       7.2401       7.2401       8.6292       5.8658       5.8658       9.4192       5.2360       5.2360       8.2923      39.7969      39.7969     100.9576      43.3246      43.3246     137.1748     198.3814     198.3814     278.7013 
 44  0.97142      6.5283       6.5283       0.9689       6.7690       6.7690       0.9552      11.3610      11.3610      10.9708      12.8798      12.8798      12.0493       9.5806       9.5806      18.2442      14.6105      14.6105      13.7703      12.2442      12.2442      10.6773       7.4176       7.4176       7.9918       8.0336       8.0336       7.0789       7.3813       7.3813       6.3784       5.2044       5.2044       1.8193       5.0428       5.0428       1.4428       6.1148       6.1148       5.6962       5.2751       5.2751       4.5357       4.3236       4.3236       4.7656       4.4084       4.4084       6.2332       8.1727       8.1727       9.5095       7.0025       7.0025       7.9102       6.1310       6.1310       9.6466       4.9882       4.9882       7.7478      48.3074      48.3074      97.5529      47.3815      47.3815     117.5229     279.9554     279.9554     198.5719 
 45  0.99370      6.3866       6.3866       1.0291       6.7664       6.7664       1.0037       9.3750       9.3750      11.0196      12.3516      12.3516      11.1325       9.6679       9.6679      17.0507      15.2145      15.2145      13.1156      11.3859      11.3859       9.6706       5.4978       5.4978       6.3010       8.8845       8.8845       6.6947       7.7204       7.7204       5.8891       5.1881       5.1881       1.4992       5.0124       5.0124       1.4532       6.4048       6.4048       6.2104       5.3023       5.3023       5.2733       4.4279       4.4279       6.8804       4.4151       4.4151       4.6997       8.2464       8.2464       9.4764       6.7274       6.7274       7.1045       6.4498       6.4498       9.9363       4.7627       4.7627       7.1429      33.1513      33.1513      89.6904      89.2286      89.2286     176.5898     374.6184     374.6184     129.2070 
 46  1.01598      6.2047       6.2047       1.1071       6.7590       6.7590       1.1018       7.6990       7.6990      10.9700      11.8874      11.8874      10.1122       9.7609       9.7609      16.0329      15.6312      15.6312      12.8100      10.2772      10.2772       6.2373       9.9484       9.9484       8.7768       4.0946       4.0946       4.7282       7.8506       7.8506       5.6558       5.0811       5.0811       1.2607       4.9470       4.9470       1.4722       6.7635       6.7635       6.6895       5.3280       5.3280       6.0068       4.5037       4.5037       7.5868       4.4421       4.4421       5.0891       8.2740       8.2740       9.4660       6.4345       6.4345       6.2803       6.8333       6.8333      10.2889       4.5561       4.5561       6.5239      32.7635      32.7635      72.1831     119.4880     119.4880     316.1553     456.1462     456.1462      77.1160 
 47  1.03826      6.0190       6.0190       1.2319       6.7604       6.7604       1.1781       6.3208       6.3208      10.7350      11.5805      11.5805       9.1193       9.8608       9.8608      14.6535      15.6592      15.6592      12.7501      10.5790      10.5790       5.8932       7.2632       7.2632       3.7944       6.6329       6.6329       7.6633       6.6437       6.6437       5.1068       5.0258       5.0258       1.1020       5.3522       5.3522       1.8721       7.1162       7.1162       7.1013       5.3594       5.3594       6.7756       4.6308       4.6308       8.3538       4.4837       4.4837       4.9950       8.2577       8.2577       9.4655       6.1749       6.1749       5.5182       7.2727       7.2727      10.6944       4.3937       4.3937       5.9365      30.6507      30.6507      48.9997     151.2676     151.2676     527.7200     473.3652     473.3652      43.0345 
 48  1.06054      5.8015       5.8015       1.3639       6.7401       6.7401       1.2582       5.2097       5.2097      10.4051      11.3108      11.3108       8.2043       9.9703       9.9703      13.2927      15.0859      15.0859      12.8330      10.8956      10.8956       5.5240       5.2668       5.2668       3.4544       8.4941       8.4941       6.5846       5.1460       5.1460       4.3207       4.9294       4.9294       0.9811       5.2548       5.2548       1.8877       7.5426       7.5426       7.4729       5.3716       5.3716       7.5303       4.6978       4.6978       9.0277       4.5291       4.5291       4.8918       8.1992       8.1992       9.4775       6.0041       6.0041       4.8486       7.7652       7.7652      11.1608       4.2944       4.2944       5.4249      26.8319      26.8319      28.2473     186.2637     186.2637     788.3660     395.0475     395.0475      22.8372 
 49  1.08282      5.5876       5.5876       1.5111       6.7181       6.7181       1.3351       4.3345       4.3345      10.0419      11.1958      11.1958       7.3747      10.0524      10.0524      11.9945      14.4528      14.4528      13.1306      11.4238      11.4238       5.1785       5.6337       5.6337       3.4051       7.6230       7.6230       5.5956       4.3316       4.3316       3.7970       4.8131       4.8131       0.9041       5.0189       5.0189       1.6663       7.8377       7.8377       7.9089       5.3810       5.3810       8.2722       4.7490       4.7490       4.7736       4.6325       4.6325       9.6234       8.1223       8.1223       9.5647       5.6703       5.6703       4.3820       8.5628       8.5628      11.6818       4.2776       4.2776       5.0673      22.8862      22.8862      14.6474     230.4336     230.4336    1079.9132     258.6691     258.6691      12.6325 
 50  1.10510      5.3777       5.3777       1.7382       6.7049       6.7049       1.3990       3.5893       3.5893       9.6637      11.1026      11.1026       6.5836      10.2137      10.2137      10.6390      12.9053      12.9053      13.2993       8.4905       8.4905       3.1084       7.8381       7.8381       4.6631       7.0417       7.0417       4.9152       3.7843       3.7843       3.5624       4.7282       4.7282       0.8708       4.6730       4.6730       1.6816       8.3562       8.3562       8.1552       5.4373       5.4373       9.0788       4.7203       4.7203       4.2219       4.8464       4.8464      10.1179       8.0622       8.0622       9.6128       8.8888       8.8888      12.2725       5.9829       5.9829       3.8524       4.3358       4.3358       4.8566      20.4632      20.4632       7.0890     173.3486     173.3486       9.0984     254.3588     254.3588    1418.8395 
 51  1.12739      5.1961       5.1961       1.9831       6.7282       6.7282       1.4985       2.9967       2.9967       9.2151      11.1016      11.1016       5.9901      10.1620      10.1620       9.4494      10.9369      10.9369      13.3595       5.6533       5.6533       2.2563       9.6627       9.6627       4.7520       6.2958       6.2958       3.8470       3.3776       3.3776       3.5835       4.5687       4.5687       0.7796       4.5681       4.5681       1.5445       8.3819       8.3819       8.0733       5.3577       5.3577       9.7103       4.8312       4.8312       4.1256       4.9211       4.9211      10.3239       7.9220       7.9220       9.7869       9.4361       9.4361      12.8482       6.3562       6.3562       3.3692       4.5727       4.5727       5.2564      19.9351      19.9351       3.3276      57.4210      57.4210       8.3815     410.6414     410.6414    1887.5987 
 52  1.14967      5.0733       5.0733       2.3114       6.7637       6.7637       1.6075       2.4696       2.4696       8.8690      11.2271      11.2271       5.5072      10.2597      10.2597       8.4706       9.1016       9.1016      13.4492       5.6669       5.6669       1.9990       8.8386       8.8386       4.7761       5.8628       5.8628       3.2302       3.0669       3.0669       3.7980       4.3199       4.3199       0.7620       4.4825       4.4825       1.5520       8.6760       8.6760       8.1956       5.3156       5.3156      10.3104       4.9871       4.9871       4.1350       5.0008       5.0008      10.4736       7.9163       7.9163      10.1547      10.0191      10.0191      13.5052       7.4291       7.4291       3.2252       5.1518       5.1518       7.2755      22.1617      22.1617       1.9370      21.4689      21.4689       9.3765     710.6467     710.6467    2704.0300 
 53  1.17195      5.0211       5.0211       2.8068       4.4215       4.4215       1.7215       4.3887       4.3887       8.4438      11.1167      11.1167       5.8442      10.1755      10.1755       7.6077       7.6756       7.6756      12.7455       5.6619       5.6619       1.7967       8.0831       8.0831       4.8738       5.5545       5.5545       2.7429       2.8529       2.8529       4.1509       4.3177       4.3177       0.7550       4.4893       4.4893       1.5499       8.8633       8.8633       8.2969       5.4266       5.4267       8.9458       4.8765       4.8764       6.0830       5.1509       5.1509      10.4626       8.0335       8.0335      10.7527      10.5240      10.5240      14.2031       9.3980       9.3980       3.2647       6.5856       6.5856      14.0160      28.9834      28.9834       2.2827      11.8164      11.8164      10.9937    2106.5880    2106.5880    4482.6731 
 54  1.19423      4.2542       4.2542       5.4955       2.3781       2.3781       5.9166       6.9586       6.9586       1.8420       8.7048       8.7048      10.9055      10.2019      10.2019       6.8540       8.8461       8.8461       7.3504       5.7735       5.7735       1.7865       7.4684       7.4684       5.0403       3.9763       3.9763       4.7099       4.1281       4.1281       2.3918       4.3287       4.3287       1.0870       4.4601       4.4601       1.6431       8.0656       8.0656       8.4463       6.3603       6.3604       4.0374       5.3343       5.3343      11.6254       5.4037       5.4037      10.3170      16.7555      16.7555      11.5441      10.8753      10.8753      12.0700      12.1221      12.1221      13.9377      22.1475      22.1475      33.0584      37.0734      37.0734      82.8153      18.9924      18.9924       4.2084    6998.3813    6998.3813   16376.4337 
 55  1.21651      2.0713       2.0713       9.1339       4.2987       4.2987       2.5930       7.1451       7.1451       1.9764       6.3751       6.3751      12.4523      10.2089      10.2089       6.2061      10.1870      10.1870       5.5405       5.6750       5.6750       1.5046       6.9549       6.9549       5.3006       2.4389       2.4389       5.2705       5.5630       5.5630       2.2021       3.8291       3.8291       0.7479       4.1261       4.1261       1.4940       6.4146       6.4146       3.6078       8.6023       8.6023       8.5618       5.6309       5.6309      10.3587       5.4698       5.4697      12.4887      15.6552      15.6552      12.0418      10.9128      10.9128      12.3074      14.4082      14.4083      12.6004      16.7700      16.7700      76.8640      60.8334      60.8335       3.7991      22.3884      22.3884     121.8310     920.7321     920.7321       6.8893 
 56  1.23879      1.5606       1.5606       8.9162       4.6096       4.6096       3.0725       7.3983       7.3983       2.1003       5.1234       5.1234      12.7682      10.1981      10.1981       5.6570      10.7137      10.7137       4.9728       5.7145       5.7145       1.3898       6.6085       6.6085       5.5437       2.2225       2.2225       5.8320       5.7851       5.7851       2.1092       3.9428       3.9428       1.4323       3.6857       3.6857       0.7401       5.5879       5.5879       3.4022      10.1484      10.1484       8.8328       5.8922       5.8922      10.0415       5.5661       5.5661      13.1263      13.8224      13.8224      12.0082      10.5792      10.5792      12.4850      14.8375      14.8375       9.5445      18.4423      18.4423       3.5493      52.2844      52.2844     110.7868      31.0016      31.0016     163.9080     181.7311     181.7311       7.5269 
 57  1.26107      1.3121       1.3121       8.8637       4.6593       4.6593       3.2731       7.7522       7.7522       2.2638       4.2391       4.2391      12.8356      10.1991      10.1991       5.1677      11.1049      11.1049       4.7114       5.7554       5.7554       1.3057       6.3439       6.3439       5.8123       1.9346       1.9346       6.4482       6.2408       6.2408       2.2882       3.8207       3.8207       1.4227       3.5757       3.5757       0.7591       5.8073       5.8073       3.2481      10.7792      10.7792       8.9303       5.9675       5.9675       9.7239       5.9419       5.9419      13.7342      11.9464      11.9464      11.5631      12.4303      12.4303       6.6950      11.4327      11.4327      12.5193      12.5664      12.5664       3.4810      39.6874      39.6874      89.6015      30.6986      30.6986       8.2855      60.7361      60.7361     223.1511 
 58  1.28335      1.1241       1.1241       8.8583       4.8048       4.8048       3.5366       8.0914       8.0914       2.3417       3.6073       3.6073      12.9953      10.1624      10.1624       4.8622      11.3890      11.3890       4.3804       5.8090       5.8090       1.2299       6.2399       6.2399       5.9976       1.8658       1.8658       7.0483       6.4856       6.4856       2.5851       3.6088       3.6088       1.3103       3.4505       3.4505       0.7060       5.9653       5.9653       3.1527      11.3200      11.3200       9.2356       6.1761       6.1761       9.7045       6.2008       6.2008      14.1131      10.4418      10.4418      11.1816      12.2105      12.2105       4.9100      10.2934      10.2934      12.4157      10.0312      10.0312       3.7508      25.2078      25.2078      62.6532      32.2585      32.2585       9.1768      20.7948      20.7948     229.7922 
 59  1.30564      0.9877       0.9877       8.9068       5.0445       5.0445       3.7037       8.5256       8.5256       2.4702       3.0666       3.0666      13.0329      10.1324      10.1324       4.5512      11.7141      11.7141       4.1883       5.9000       5.9000       1.2414       6.0874       6.0874       6.3327       1.5524       1.5524       7.6251       7.0675       7.0675       2.7513       3.6180       3.6180       1.3804       3.4288       3.4288       0.8733       6.2441       6.2441       2.9018      11.7473      11.7473       9.7773       6.4543       6.4543       9.7236       6.8426       6.8426      14.5138       9.6653       9.6653      11.1409      11.4004      11.4004       4.1892      10.6048      10.6047      11.8744       8.8442       8.8442       4.3932      17.5155      17.5155      43.2856      21.3087      21.3087      10.1629      15.2921      15.2921     199.1985 
 60  1.32792      0.8727       0.8727       8.9905       5.3185       5.3185       3.8624       8.6995       8.6995       2.6060       3.0105       3.0105      13.0946      10.0714      10.0714       4.2685      12.0910      12.0910       4.0448       5.8646       5.8646       1.0883       5.8417       5.8417       6.2454       1.4121       1.4121       8.0691       7.4856       7.4856       2.8541       3.7034       3.7034       1.4742       3.5211       3.5211       0.6534       6.4830       6.4830       2.5659      11.9869      11.9869      10.3263       6.6894       6.6894       9.8506       7.8349       7.8349      14.7899       9.6188       9.6188      11.5642      11.2077      11.2077       4.0602      10.8843      10.8843      10.4444       8.4857       8.4857       5.9096      14.1407      14.1407      30.6786      16.2508      16.2508      11.2492      11.8909      11.8909     152.0277 
 61  1.35020      0.7711       0.7711       9.0785       5.6198       5.6198       3.9679       2.4243       2.4243      13.1658      10.3732      10.3732       2.8573       9.1466       9.1466       3.9336      12.4101      12.4101       3.9009       5.8982       5.8982       1.0330       3.9032       3.9032       6.4235       2.7914       2.7914       8.5379       7.8704       7.8704       2.9615       3.7831       3.7831       1.6933       3.2350       3.2350       0.6179       6.6419       6.6419       2.2132      11.8293      11.8293      11.2936       6.7840       6.7840      10.0416       9.3920       9.3920      14.9978      10.3292      10.3292      12.4157      11.0848      11.0848       4.3810      10.8635      10.8635       7.2812       8.9519       8.9519       9.1754      12.9169      12.9169      22.7380      13.7124      13.7124      12.3950      10.4641      10.4641     110.8265 
 62  1.37248      0.6949       0.6949       9.1724       6.0562       6.0562       3.9716       2.1228       2.1228      13.0744       9.8736       9.8736       3.7834      10.2365      10.2365       2.9219      12.7455      12.7455       3.7696       5.9729       5.9729       0.9822       1.1263       1.1263       8.9604       5.1083       5.1083       6.5007       8.4615       8.4615       2.5553       3.9102       3.9102       1.8685       3.1962       3.1962       0.5837       6.7899       6.7899       1.7966      11.3690      11.3690      12.4718       6.8896       6.8896      10.2343      12.0359      12.0359      15.1220      12.2201      12.2201      13.6484      10.8315      10.8315       4.9233      10.4431      10.4431       3.4279      10.2374      10.2374      12.9695      12.9241      12.9241      17.5620      12.5543      12.5543      13.5637      11.8780      11.8780      78.4147 
 63  1.39476      0.6604       0.6604       9.2974       6.6203       6.6203       4.1726       1.9585       1.9585      12.9389       9.9755       9.9755       4.0122      10.9019      10.9019       2.9630      13.0863      13.0863       3.6709       6.1299       6.1299       0.9553       1.0619       1.0619       9.3695       9.6502       9.6502       2.8461       4.4454       4.4454       6.5806       4.0104       4.0104       2.1879       3.1776       3.1776       0.5535       6.9661       6.9661       1.6204      10.5742      10.5742      13.9119       6.9700       6.9700      10.7727      17.1015      17.1015      15.4380      16.1600      16.1600      15.2881      10.3159      10.3159       5.6035      10.0382      10.0382       1.5689      11.7368      11.7368      14.8410      13.4798      13.4798      14.2033      12.1543      12.1543      14.7801      37.8588      37.8588      52.0624 
 64  1.41704      0.5862       0.5862       9.3390       4.6724       4.6724       9.0198       4.3322       4.3322       8.0629       9.6323       9.6323       3.6346      11.5797      11.5797       3.0689      13.4228      13.4228       3.5317       6.2957       6.2957       0.8936       0.9599       0.9599       9.6816       9.4690       9.4690       2.7101       4.7148       4.7148       6.6411       4.0514       4.0514       2.4672       3.1541       3.1541       0.5204       7.8496       7.8496       1.0771       8.6636       8.6636      15.6047       6.8877       6.8877      11.2934      25.9561      25.9561      15.1104      24.3614      24.3614      17.3767       9.5465       9.5465       6.4709       9.8970       9.8970       0.9222      13.0469      13.0469      15.5563      14.2836      14.2836      11.2315      11.5986      11.5986      15.8566    4220.5890    4220.5890     464.1857 
 65  1.43932      0.5501       0.5501       9.4044       1.7143       1.7143      13.2019       7.9029       7.9029       3.8606       9.5609       9.5609       3.5724      12.1538      12.1538       3.1496      13.7913      13.7913       3.4289       6.5664       6.5664       0.8501       0.9090       0.9090       9.9372      10.0622      10.0622       2.7760       4.4771       4.4771       6.7376       4.0953       4.0953       2.7313       3.1342       3.1342       0.4922       8.4676       8.4676      17.7639       7.2102       7.2102       0.7735       7.6204       7.6204      12.0737      46.5540      46.5540      15.0300      45.7086      45.7086      20.0993       8.7151       8.7151       6.2982       9.9197       9.9197       0.6772      14.1420      14.1420      15.8271      15.1886      15.1886      11.8624      13.7590      13.7590      16.8378      70.9859      70.9859     214.0154 
 66  1.46160      0.5242       0.5242       9.4495       1.6646       1.6646      13.4774       8.4357       8.4357       3.6727       9.5909       9.5909       3.5803      12.5010      12.5010       3.2080      14.3140      14.3140       3.3422       6.8653       6.8653       0.8141       0.8673       0.8673      10.1213      10.6509      10.6509       2.8563       4.1660       4.1660       6.6752       4.1101       4.1101       2.9336       3.0920       3.0920       0.4744       7.6299       7.6299      20.8420       7.1652       7.1652       0.5463      13.7472      13.7472      13.2990      98.5011      98.5011      15.3398     103.3884     103.3884      23.5980       8.0769       8.0769       6.7459       9.9395       9.9395       0.5570      14.8556      14.8556      16.1624      16.2242      16.2242      12.5123      14.9092      14.9092      17.7199      31.9806      31.9806     211.6985 
 67  1.48389      0.5098       0.5098       9.4838       1.6242       1.6242      13.5111       8.6389       8.6389       3.5297       9.7810       9.7810       3.5095      12.2032      12.2032       3.2501      15.2159      15.2159       3.2836       7.0871       7.0871       0.7868       0.8027       0.8027      10.2424      11.0796      11.0796       2.8619       3.4860       3.4860       5.7535       4.4291       4.4291       3.0552       2.9511       2.9511       0.4568       7.0728       7.0728      27.2315       7.3251       7.3251       0.4048      62.4380      62.4380      14.6330     273.6625     273.6625      14.8664     327.4761     327.4761      30.1760       7.4079       7.4079       6.0428       9.9697       9.9697       0.4864      13.8418      13.8418      16.0433      18.2670      18.2670      14.0990      16.1961      16.1961      18.1097      26.0746      26.0746     229.2191 
 68  1.50617      0.5049       0.5049       9.4940       1.6531       1.6531      13.5285      11.9694      11.9694       3.5020       6.6097       6.6097       3.5020      24.4726      24.4726       3.2633       3.2433       3.2433       3.2633       7.1315       7.1315       0.7777       0.7243       0.7243      10.2818      11.3164      11.3164       2.8727       6.8373       6.8373       3.0956       0.6885       0.6885       3.0956       2.7515       2.7515       0.4524       7.2161       7.2161      35.1658       7.5058       7.5058       0.3579     700.1828     700.1828      14.8385       2.4495       2.4495      14.8385     694.0174     694.0174      35.0592       7.2239       7.2239       5.6400       9.9805       9.9805       0.4643      27.8890      27.8890      16.0660       4.6421       4.6421      16.0660      17.3972      17.3972      18.2813      24.2714      24.2714     238.2546 
 69  1.52934      0.5095       0.5095       9.4616       1.6673       1.6673      13.5146      12.0969      12.0969       3.4412       6.5246       6.5246       3.4412      24.3236      24.3236       3.3758       3.3510       3.3510       3.3758       7.1427       7.1427       0.7780       0.7827       0.7827      10.1821      11.3022      11.3022       2.8961       7.1625       7.1626       3.1109       0.6870       0.6869       3.1109       2.7547       2.7547       0.4523       7.1568       7.1568      32.5156       7.4919       7.4919       0.3579     562.0091     562.0091      14.6248       2.4241       2.4241      14.6247     556.0019     556.0019      31.8890       7.2378       7.2378       5.9247      10.1653      10.1653       0.5216      27.5993      27.5993      15.8259       4.7163       4.7163      15.8259      17.2664      17.2664      17.7961      24.2861      24.2861     245.1331 
 70  1.55251      0.5257       0.5257       9.3659       1.7658       1.7658      13.5587      12.5105      12.5105       3.4254       6.2983       6.2983       3.4253      24.0323      24.0323       3.6997       3.6429       3.6429       3.6997       7.1758       7.1758       0.7788       0.9723       0.9723       9.9147      11.5636      11.5636       3.5911       7.9662       7.9662       3.1560       0.6824       0.6824       3.1560       2.7586       2.7586       0.4551       7.0676       7.0676      26.6953       7.4493       7.4493       0.3579     318.8406     318.8406      14.4515       2.3532       2.3532      14.4515     312.6078     312.6078      24.5620       7.4374       7.4374       6.8396      10.7534      10.7534       0.8154      26.8872      26.8872      15.2717       4.9451       4.9451      15.2717      17.0920      17.0920      16.6117      22.3113      22.3113     160.9263 
 71  1.57568      0.5469       0.5469       9.2100       1.7741       1.7741      13.4917      12.7802      12.7802       3.0627       6.0042       6.0042       3.0627      23.4450      23.4450       4.2383       4.0361       4.0361       4.2383       7.2222       7.2222       0.7794       1.2545       1.2545       9.3600      11.1518      11.1518       3.1929       8.7186       8.7186       3.2185       0.6735       0.6735       3.2185       2.7738       2.7738       0.4503       6.9648       6.9648      21.2102       7.4133       7.4133       0.6550     162.4031     162.4031      13.2223       2.2403       2.2403      13.2223     156.6373     156.6373      16.9739       7.3841       7.3841       7.2528      11.6000      11.6000       0.9724      25.6087      25.6087      14.2515       5.3169       5.3169      14.2515      16.6015      16.6015      14.5348      19.3471      19.3471      62.5610 
 72  1.59884      0.5945       0.5945       9.0472       1.8433       1.8433      13.2613      13.2006      13.2006       2.9673       5.7228       5.7228       2.9673      23.1224      23.1224       4.9109       4.4662       4.4662       4.9109       7.2532       7.2532       0.8343       1.6733       1.6733       8.9176      11.2194      11.2194       3.3210       9.1005       9.1006       3.5111       0.6686       0.6686       3.5111       2.7792       2.7792       0.4531       7.1842       7.1842      17.7912       7.3657       7.3657       0.4585      85.7120      85.7120      12.7077       2.1523       2.1523      12.7076      79.3350      79.3350      11.2064       7.4874       7.4874       8.0830      12.7915      12.7915       1.3405      18.9378      18.9378      12.6495       5.8477       5.8477      13.3129      21.9656      21.9656      13.0327      17.4873      17.4873      23.8983 
 73  1.62201      0.6204       0.6204       8.7492       1.8947       1.8947      12.9410      13.3544      13.3544       2.6168       5.4456       5.4456       2.6168      22.6185      22.6185       5.3732       4.8805       4.8805       5.3732       7.3442       7.3442       0.7843       2.1957       2.1957       7.7294      10.9247      10.9247       3.4280       8.4184       8.4184       0.4476       2.7879       2.7879       9.8802       0.6528       0.6528       3.3689       8.1489       8.1489       9.9091       7.2604       7.2604       0.3565      51.0266      51.0266      11.4961       1.9415       1.9415      11.4961      44.1666      44.1666       7.6239       7.6050       7.6050       9.0145      14.2452      14.2452       1.7868      14.8214      14.8214      10.2072       6.5313       6.5313      12.5522      25.2690      25.2690      12.5522      16.7905      16.7905      11.1984 
