# 1 781
# 781 781 1 2
0.0733528445513 0.029589002676 0.291817047485
0.0743669785552 0.0306029460514 0.296431694393
0.0753951333892 0.0316488460156 0.301072130542
0.0764375028974 0.0327275763268 0.305736672917
0.0774942836035 0.0338400283822 0.310423562838
0.0785656747484 0.0349871112771 0.315130964515
0.0796518783277 0.0361697518464 0.319856963519
0.0807530991294 0.0373888946886 0.324599565127
0.081869544773 0.0386455021682 0.329356692538
0.0830014257484 0.0399405543974 0.334126184921
0.0841489554555 0.0412750491941 0.338905795289
0.0853123502446 0.0426500020143 0.343693188173
0.0864918294572 0.0440664458574 0.348485937104
0.0876876154672 0.0455254311417 0.353281521902
0.088899933723 0.0470280255487 0.358077325785
0.0901290127899 0.0485753138326 0.362870632338
0.091375084393 0.0501683975941 0.36765862239
0.0926383834615 0.051808395015 0.372438370851
0.0939191481722 0.0534964405521 0.377206843603
0.0952176199951 0.0552336845875 0.381960894531
0.0965340437384 0.057021293035 0.386697262788
0.097868667595 0.0588604468987 0.391412570416
0.0992217431891 0.0607523417839 0.396103320433
0.100593525624 0.0626981873589 0.400765895481
0.101984273529 0.0646992067674 0.405396557149
0.103394249111 0.0667566359898 0.409991446045
0.104823718199 0.0688717231551 0.414546582697
0.1062729503 0.071045727803 0.41905786932
0.107742218646 0.0732799200966 0.423521092474
0.109231800247 0.0755755799877 0.42793192661
0.110741975941 0.0779339963349 0.432285938465
0.11227303045 0.0803564659757 0.436578592239
0.113825252434 0.0828442927552 0.440805255445
0.115398934542 0.0853987865112 0.444961205318
0.116994373468 0.0880212620168 0.449041635594
0.11861187001 0.090713037882 0.453041663509
0.120251729123 0.0934754354128 0.456956336799
0.12191425998 0.0963097774294 0.460780640535
0.123599776028 0.0992173870399 0.464509503609
0.125308595045 0.10219958637 0.468137804756
0.127041039206 0.105257695244 0.471660378007
0.128797435137 0.108393029818 0.475072017557
0.130578113983 0.111606901162 0.478367482061
0.132383411465 0.114900613778 0.481541498433
0.134213667946 0.118275464072 0.484588765264
0.136069228494 0.121732738755 0.487503955989
0.137950442949 0.12527371319 0.490281721937
0.139857665987 0.128899649666 0.492916695423
0.141791257188 0.132611795612 0.495403492973
0.143751581103 0.136411381746 0.497736718793
0.145739007322 0.140299620151 0.499910968525
0.147753910546 0.144277702293 0.501920833346
0.149796670657 0.148346796969 0.50376090439
0.151867672789 0.152508048185 0.505425777505
0.153967307397 0.156762572977 0.506910058303
0.15609597034 0.161111459165 0.508208367471
0.158254062945 0.165555763039 0.509315346329
0.16044199209 0.170096506983 0.510225662567
0.162660170278 0.174734677045 0.510934016171
0.164909015715 0.179471220429 0.5114351455
0.167188952388 0.184307042943 0.511723833505
0.169500410148 0.189243006373 0.511794914101
0.171843824785 0.194279925805 0.511643278679
0.174219638117 0.199418566889 0.51126388278
0.176628298071 0.204659643047 0.510651752951
0.179070258764 0.21000381262 0.509801993779
0.181545980593 0.215451675973 0.508709795147
0.184055930321 0.221003772543 0.507370439729
0.186600581162 0.226660577844 0.505779310713
0.189180412873 0.232422500428 0.503931899813
0.191795911846 0.238289878803 0.50182381557
0.194447571194 0.244262978321 0.499450791933
0.197135890852 0.250341988033 0.49680869717
0.199861377662 0.256527017517 0.493893543101
0.202624545476 0.262818093687 0.490701494648
0.20542591525 0.269215157589 0.487228879736
0.208266015143 0.275718061189 0.483472199506
0.211145380614 0.282326564161 0.479428138875
0.214064554527 0.289040330683 0.475093577415
0.21702408725 0.295858926248 0.470465600534
0.22002453676 0.3027818145 0.465541510957
0.223066468751 0.309808354106 0.460318840487
0.226150456733 0.316937795668 0.454795361987
0.22927708215 0.32416927869 0.448969101594
0.232446934481 0.331501828609 0.442838351081
0.235660611358 0.338934353905 0.436401680339
0.238918718672 0.346465643291 0.429657949916
0.242221870694 0.354094363002 0.422606323537
0.245570690185 0.361819054204 0.415246280538
0.248965808517 0.369638130503 0.407577628118
0.252407865792 0.377549875612 0.399600513326
0.25589751096 0.385552441138 0.391315434667
0.259435401944 0.393643844543 0.382723253233
0.263022205762 0.401821967259 0.373825203225
0.266658598655 0.410084552982 0.364622901787
0.270345266214 0.418429206154 0.355118358017
0.274082903506 0.426853390637 0.345313981052
0.277872215209 0.435354428589 0.335212587178
0.281713915744 0.443929499547 0.324817405867
0.285608729409 0.452575639734 0.314132084754
0.289557390515 0.461289741584 0.303160693543
0.293560643526 0.470068553496 0.291907726948
0.297619243197 0.478908679834 0.280378106823
0.301733954721 0.487806581164 0.268577183689
0.305905553866 0.496758574758 0.256510738025
0.310134827127 0.505760835364 0.244184981754
0.314422571876 0.514809396278 0.231606560466
0.318769596503 0.523900150725 0.21878255704
0.323176720578 0.533028853604 0.205720497445
0.327644775002 0.542191123621 0.192428359512
0.332174602162 0.55138244588 0.178914585557
0.336767056092 0.560598174994 0.165188099615
0.341423002635 0.569833538786 0.151258329918
0.346143319601 0.579083642692 0.137135236934
0.35092889694 0.588343474938 0.122829346714
0.355780636904 0.597607912617 0.108351788525
0.360699454218 0.606871728733 0.0937143346461
0.365686276255 0.616129600308 0.0789294386854
0.370742043209 0.62537611756 0.064010266925
0.375867708274 0.634605794125 0.0489707149662
0.381064237819 0.643813078163 0.033825399542
0.386332611576 0.652992364084 0.0185896130264
0.391673822821 0.662138004414 0.00327922643418
0.397088878564 0.671244321133 -0.0120894738046
0.402578799736 0.68030561558 -0.0275000283868
0.408144621383 0.689316175802 -0.0429361353435
0.41378739286 0.698270280049 -0.058382067852
0.419508178033 0.707162195085 -0.0738231670163
0.425308055473 0.715986168053 -0.0892463808791
0.431188118663 0.724736411019 -0.104640802958
0.437149476207 0.733407077882 -0.119998146272
0.443193252032 0.741992234237 -0.135313075733
0.449320585606 0.750485821841 -0.150583317046
0.45553263215 0.75888162058 -0.165809467783
0.461830562857 0.767173211965 -0.180994459865
0.468215565112 0.775353949036 -0.196142664917
0.474688842714 0.78341693785 -0.211258693764
0.481251616109 0.791355035086 -0.22634601154
0.487905122613 0.799160864691 -0.241405553911
0.49465061665 0.806826853905 -0.25643456397
0.501489369986 0.814345285986 -0.271425851337
0.508422671971 0.821708364187 -0.286367597839
0.515451829778 0.828908279901 -0.301243716456
0.522578168656 0.835937277849 -0.316034651314
0.529803032174 0.842787712636 -0.330718427956
0.537127782476 0.849452093448 -0.345271746775
0.544553800539 0.855923116232 -0.359670952631
0.552082486433 0.862193684683 -0.373892783759
0.559715259584 0.868256922567 -0.387914872899
0.567453559042 0.874106180198 -0.401716024655
0.575298843753 0.879735037652 -0.415276318888
0.583252592833 0.88513730672 -0.428577095485
0.591316305847 0.890307033033 -0.441600869298
0.599491503094 0.895238499201 -0.454331212559
0.607779725889 0.899926229387 -0.466752630672
0.616182536859 0.904364995448 -0.478850447937
0.624701520234 0.908549824529 -0.49061071279
0.633338282146 0.912476007865 -0.502020127291
0.642094450933 0.916139110471 -0.513066002295
0.650971677445 0.919534981328 -0.523736237298
0.659971635357 0.922659763696 -0.534019322312
0.669096021481 0.925509905169 -0.543904358085
0.678346556091 0.928082167135 -0.553381090298
0.687724983242 0.930373633357 -0.56243995323
0.697233071103 0.932381717436 -0.571072118525
0.706872612287 0.934104168987 -0.579269545138
0.716645424192 0.935539078414 -0.587025027227
0.726553349343 0.936684880233 -0.594332237357
0.736598255736 0.937540354906 -0.601185763155
0.746782037196 0.938104629233 -0.607581136248
0.757106613728 0.938377175342 -0.613514852861
0.767573931883 0.938357808347 -0.618984385877
0.778185965126 0.938046682764 -0.623988188574
0.788944714202 0.937444287786 -0.628525690505
0.799852207521 0.936551441503 -0.632597286081
0.810910501534 0.935369284179 -0.636204316607
0.822121681124 0.933899270682 -0.639349046517
0.833487859999 0.932143162155 -0.642034634527
0.845011181089 0.930103017033 -0.644265100477
0.856693816952 0.927781181486 -0.646045288545
0.868537970182 0.925180279367 -0.647380827442
0.880545873823 0.922303201758 -0.648278088275
0.892719791796 0.919153096168 -0.648744140559
0.905062019317 0.915733355464 -0.648786706869
0.917574883338 0.912047606595 -0.648414116659
0.93026074298 0.908099699169 -0.647635259651
0.94312198998 0.903893693929 -0.646459539122
0.956161049142 0.899433851184 -0.64489682546
0.969380378796 0.894724619238 -0.642957410328
0.982782471255 0.889770622851 -0.640651961763
0.996369853293 0.884576651768 -0.637991480278
1.01014508662 0.879147649339 -0.634987256378
1.02411076835 0.873488701267 -0.631650829657
1.03826953152 0.867605024478 -0.62799394951
1.05262404556 0.861501956151 -0.624028537788
1.06717701681 0.855184942895 -0.619766653383
1.08193118903 0.848659530093 -0.615220458705
1.09688934389 0.841931351396 -0.610402188504
1.11205430156 0.835006118377 -0.605324120725
1.12742892115 0.827889610328 -0.599998549146
1.14301610135 0.820587664189 -0.594437758589
1.15881878088 0.813106164606 -0.588654001773
1.17483993913 0.805451034093 -0.582659477964
1.19108259664 0.797628223296 -0.57646631382
1.20754981573 0.789643701342 -0.570086545343
1.22424470108 0.781503446264 -0.563532101362
1.24117040025 0.773213435506 -0.556814788387
1.25833010435 0.7647796365 -0.549946276056
1.2757270486 0.756207997337 -0.542938083406
1.29336451293 0.74750443754 -0.535801565578
1.31124582265 0.738674838973 -0.528547900379
1.32937434901 0.729725036939 -0.521188074776
1.3477535099 0.720660811504 -0.513732870659
1.36638677043 0.711487879148 -0.506192849718
1.38527764364 0.702211884819 -0.498578337324
1.40442969114 0.692838394494 -0.490899404553
1.42384652378 0.683372888416 -0.48316584852
1.44353180231 0.673820755118 -0.475387170765
1.46348923812 0.664187286448 -0.467572553225
1.48372259389 0.654477673762 -0.459730832337
1.50423568433 0.644697005499 -0.451870470935
1.5250323769 0.634850266344 -0.44399952905
1.54611659252 0.624942338133 -0.436125634994
1.5674923063 0.614978002623 -0.428255958607
1.58916354834 0.604961946084 -0.420397191528
1.61113440444 0.594898765447 -0.412555539432
1.63340901689 0.584792975411 -0.404736735113
1.65599158525 0.57464901533 -0.396946085075
1.67888636714 0.564471253983 -0.389188562277
1.70209767903 0.554263989439 -0.381468962475
1.72562989711 0.544031440138 -0.373792137949
1.74948745802 0.533777722477 -0.366163311555
1.77367485976 0.523506809871 -0.358588463015
1.79819666254 0.513222468835 -0.351074746175
1.82305748958 0.502928170278 -0.343630858475
1.84826202803 0.492626978831 -0.336267258547
1.87381502986 0.482321429451 -0.328996103266
1.89972131271 0.47201340814 -0.321830794896
1.92598576084 0.461704059164 -0.31478512652
1.95261332604 0.451393740686 -0.307872148526
1.97960902856 0.441082042542 -0.301103015365
2.00697795805 0.430767864343 -0.294486146949
2.03472527453 0.420449534742 -0.288026933115
2.06285620935 0.410124943217 -0.281727986757
2.09137606621 0.399791657624 -0.275589778959
2.12029022212 0.389447010785 -0.269611388385
2.14960412843 0.37908815067 -0.263791247824
2.17932331185 0.368712056243 -0.258127653096
2.20945337551 0.358315534261 -0.252618931046
2.24 0.347895149739 -0.247266142217
