# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z 
 94  1.70554      1.0014       3.9447       1.0014      14.0019       1.0565      14.0019      14.2647       1.0565      14.2647      13.5811       0.4631      13.5811       7.7764       0.6234       7.7764       0.5413       2.8160       0.5413       2.8133       2.8160       2.8133       4.7968       3.8073       4.7968       2.3529      14.2825       2.3529 
 95  1.72378      1.0102       4.2133       1.0102      14.6681       1.2764      14.6681      13.9841       1.2764      13.9841      13.9747       0.4337      13.9747       7.8771       0.8179       7.8771       0.5246       2.9178       0.5246       2.9828       2.9178       2.9828       4.5562       3.9677       4.5562       2.4841      16.4531       2.4841 
 96  1.74202      1.0065       4.4546       1.0065      13.7203       1.1851      13.7203      15.0724       1.1851      15.0724      14.3691       0.4069      14.3691       7.8066       0.6462       7.8066       3.1139       2.9029       3.1139       0.5101       2.9029       0.5101       4.2676       4.0011       4.2676       2.5438      18.5924       2.5438 
 97  1.76026      1.0031       4.7280       1.0031      13.1944       1.2480      13.1944      15.4478       1.2480      15.4478      14.7364       0.3825      14.7364       7.5358       0.6569       7.5358       3.1354       2.9408       3.1354       0.4970       2.9408       0.4970       3.9963       4.0428       3.9963       2.5805      21.1052       2.5805 
 98  1.77850      1.0075       5.0086       1.0075      12.9826       1.3084      12.9826      15.8020       1.3084      15.8020      15.0834       0.3608      15.0834       7.4758       0.6666       7.4758       3.2355       2.9750       3.2355       0.4857       2.9750       0.4857       3.7713       4.0507       3.7713       2.6914      23.8599       2.6914 
 99  1.79674      1.0132       5.2903       1.0132      12.7972       1.3651      12.7972      16.1300       1.3651      16.1300      15.4049       0.3416      15.4049       7.4237       0.6754       7.4237       3.3290       3.0057       3.3290       0.4760       3.0057       0.4760       3.5696       4.0310       3.5696       2.8187      26.8360       2.8187 
100  1.81499      1.0196       5.5626       1.0196      16.4267       1.4170      16.4267      12.6358       1.4170      12.6358      15.6960       0.3250      15.6960       7.3793       0.6832       7.3793       3.4139       3.0328       3.4139       0.4678       3.0328       0.4678       3.3914       4.1058       3.3914       2.9589      30.0967       2.9589 
101  1.83323      1.0263       5.8239       1.0263      16.6874       1.4631      16.6874      12.5019       1.4631      12.5019      15.9519       0.3110      15.9519       7.3421       0.6899       7.3421       3.4892       3.0562       3.4892       0.4609       3.0562       0.4609       3.2403       3.9411       3.2403       3.1047      33.1959       3.1047 
102  1.85147      1.0327       6.0562       1.0327      16.9075       1.5023      16.9075      12.3931       1.5023      12.3931      16.1680       0.2995      16.1680       7.3118       0.6955       7.3118       3.1728       3.4726       3.1728       0.4554       3.0757       0.4554       3.4960       3.4897       3.4960       3.2472      36.3411       3.2472 
103  1.86971      1.0383       6.2512       1.0383      17.0831       1.5337      17.0831      12.3089       1.5337      12.3089      16.3406       0.2906      16.3406       7.2885       0.6999       7.2885       3.0292       3.8367       3.0292       3.5935       3.0911       3.5935       0.4512       3.0911       0.4512       3.3756      39.1993       3.3756 
104  1.88795      1.0426       6.3989       1.0426      17.2110       1.5567      17.2110      12.2491       1.5567      12.2491      16.4663       0.2842      16.4663       7.2718       0.7030       7.2718       2.9570       3.7970       2.9570       3.6333       3.1023       3.6333       0.4483       3.1023       0.4483       3.4782      41.5155       3.4782 
105  1.90619      1.0454       6.4912       1.0454      17.2888       1.5707      17.2888      12.2133       1.5707      12.2133      16.5427       0.2804      16.5427       7.2619       0.7049       7.2619       2.9146       3.7716       2.9146       3.6565       3.1091       3.6565       0.4465       3.1091       0.4465       3.5447      43.0347       3.5447 
106  1.92443      1.0463       6.5225       1.0463      17.3149       1.5754      17.3149      12.2014       1.5754      12.2014      16.5684       0.2791      16.5684       7.2586       0.7056       7.2586       2.9005       3.7628       2.9005       3.6643       3.1113       3.6643       0.4459       3.1113       0.4459       3.5677      43.5651       3.5677 
107  1.94206      1.0457       6.5248       1.0457      14.3457       1.5708      14.3457      14.6675       1.5751      14.6675      16.1884       0.2799      16.1884       7.2068       0.7047       7.2068       2.8793       3.7690       2.8793       1.9762       3.1091       1.9762       2.1340       3.1053       2.1340       3.5780      43.7253       3.5780 
108  1.95969      1.0441       6.5317       1.0441      13.2729       1.5575      13.2729      14.3501       1.5740      14.3501      15.1533       0.2823      15.1533       7.0574       0.7022       7.0574       2.8188       3.7874       2.8188       1.9654       3.1025       1.9654       2.1451       3.0879       2.1451       3.6083      44.2116       3.6083 
109  1.97732      1.0413       6.5434       1.0413      11.7692       1.5374      11.7692      13.8687       1.5723      13.8687      13.7166       0.2865      13.7166       6.8264       0.6980       6.8264       2.7283       3.8165       2.7283       1.9868       3.0917       1.9868       2.1239       3.0625       2.1239       3.6574      45.0407       3.6574 
110  1.99495      1.0375       6.5599       1.0375      10.1356       1.5129      10.1356      13.2494       1.5702      13.2494      12.1533       0.2924      12.1533       6.5347       0.6925       6.5347       2.6087       3.8010       2.6087       1.2035       3.0769       1.2035       2.9196       3.0868       2.9196       3.7235      46.2424       3.7235 
111  2.01257      1.0326       6.5813       1.0326       8.5880       1.4862       8.5880      12.5312       1.5680      12.5312      10.6635       0.3001      10.6635       6.2010       0.6860       6.2010       2.0258       3.0583       2.0258       2.0851       3.0099       2.0851       2.5132       3.8939       2.5132       3.8046      47.8611       3.8046 
112  2.03020      1.0266       6.6073       1.0266       7.2385       1.4592       7.2385      11.7515       1.5660      11.7515       9.3480       0.3092       9.3480       5.8274       0.6813       5.8274       2.0387       3.0336       2.0387       2.0719       2.9503       2.0719       2.4337       3.9783       2.4337       3.8982      49.9592       3.8982 
113  2.04783      1.0196       6.6378       1.0196       6.1184       1.4330       6.1184      10.9433       1.5643      10.9433       8.2324       0.3196       8.2324       4.5124       1.1919       4.5124       1.4824       2.4901       1.4824       3.4433       2.9034       3.4433       2.4918       4.0598       2.4918       4.0026      52.6223       4.0026 
114  2.06546      1.0111       6.6725       1.0111       5.2090       1.4084       5.2090      10.1239       1.5633      10.1239       7.2879       0.3305       7.2879       2.0616       2.9814       2.0616       2.0452       2.8578       2.0452       3.9339       0.6648       3.9339       3.4740       4.1497       3.4740       4.1162      55.9795       4.1162 
115  2.08309      1.0022       6.7115       1.0022       4.4881       1.3863       4.4881       9.3345       1.5633       9.3345       6.5140       0.3423       6.5140       2.0667       2.9610       2.0667       2.0371       2.8114       2.0371       3.0724       4.2506       3.0724       3.9620       0.6470       3.9620       4.2383      60.1631       4.2383 
116  2.10071      0.9923       6.7546       0.9923       3.9143       1.3667       3.9143       8.5791       1.5645       8.5791       5.8642       0.3546       5.8642       2.0713       2.9345       2.0713       2.0280       2.7647       2.0280       2.0887       4.3610       2.0887       4.6154       0.6337       4.6154       4.3688      65.3980       4.3688 
117  2.11834      0.9863       6.8017       0.9863       3.4940       1.3501       3.4940       7.9711       1.5670       7.9711       5.3163       0.3671       5.3163       2.2699       2.9067       2.2699       2.0459       2.7176       2.0459       1.8586       4.4806       1.8586       4.5960       0.6205       4.5960       4.5082      71.9783       4.5082 
118  2.13597      0.9814       6.8770       0.9814       3.2271       1.4388       3.2271       7.3062       1.8372       7.3062       4.8456       0.3805       4.8456       2.1387       3.1032       2.1387       2.2477       2.8090       2.2477       1.8302       4.6134       1.8302       4.6484       0.6464       4.6484       4.7320      80.4500       4.7320 
119  2.15360      0.9573       6.9076       0.9573       2.7987       1.3325       2.7987       6.6014       1.5816       6.6014       4.4721       0.3938       4.4721       2.0804       2.8520       2.0804       1.9931       2.6227       1.9931       1.6692       4.7472       1.6692       4.3939       0.5939       4.3939       4.8226      91.2637       4.8226 
120  2.17123      0.9442       6.9588       0.9442       2.5516       1.3351       2.5516       6.0432       1.5894       6.0432       4.0973       0.4089       4.0973       2.0805       2.8243       2.0805       1.9787       2.5734       1.9787       1.5567       4.8896       1.5567       4.2471       0.5797       4.2471       4.9992     105.2200       4.9992 
121  2.18885      0.9304       6.9854       0.9304       2.3562       1.3712       2.3562       5.5433       1.5992       5.5433       3.8044       0.4258       3.8044       2.0789       2.7973       2.0789       1.9624       2.5233       1.9624       1.4864       5.0380       1.4864       4.1855       0.5653       4.1855       5.1914     123.6877       5.1914 
122  2.20648      0.9472       6.9881       0.9137       2.5123       1.3725       2.2147       5.9948       1.6005       5.0447       4.0064       0.4253       3.5669       1.2093       2.7526       2.9359       2.8120       2.5698       1.1202       1.7542       4.9974       1.2587       4.0691       0.6137       4.2547       4.9343     123.7028       5.5786 
123  2.22411      0.9638       6.9959       0.8969       2.6844       1.3765       2.0863       6.3719       1.6042       4.5296       4.1525       0.4239       3.3174       0.7779       2.6816       3.3416       3.2188       2.6458       0.7231       2.0457       4.8845       1.0801       3.9240       0.7497       4.2660       4.7155     123.6966       6.2242 
124  2.24174      0.9870       7.0187       0.8803       2.9137       1.4294       1.9908       6.7716       1.7206       4.0311       4.2879       0.4213       3.1347       0.6214       2.6411       3.4955       3.5630       2.8947       0.5715       2.4153       4.7276       1.0342       3.9603       0.9592       4.3882       4.4802     123.5699       7.2986 
125  2.25937      0.9968       7.0284       0.8639       3.0821       1.3906       1.8644       6.8307       1.6180       3.5617       4.2321       0.4178       2.8712       0.5215       2.5755       3.5484       3.4141       2.7728       0.5132       2.6240       4.5403       0.8611       3.6291       1.1835       4.1234       4.1932     122.7201       8.9812 
126  2.27700      1.0125       7.0522       0.8478       3.3138       1.4012       1.7666       6.8915       1.6306       3.1519       4.1636       0.4139       2.7073       0.4788       2.5371       3.5628       3.4236       2.8273       0.4855       2.8972       4.3507       0.7972       3.4948       1.4374       3.9950       3.8748     121.2788      11.4676 
127  2.29462      1.0278       7.0812       0.8322       3.5716       1.4130       1.6755       6.8408       1.6471       2.8075       4.0346       0.4094       2.5933       0.4519       2.5056       3.5559       3.4161       2.8787       0.4708       3.1486       4.1739       0.7521       3.3787       1.6897       3.8442       3.5749     118.5807      14.8706 
128  2.31225      1.0601       7.1193       0.8365       3.8818       1.4309       1.6015       6.8096       1.6972       2.6615       4.0450       0.4874       2.7149       0.5777       2.5335       3.7010       3.4245       2.9443       0.4942       3.3910       4.0268       0.7403       3.4331       1.9324       3.8463       3.4627     114.1867      19.3555 
129  2.32988      1.0565       7.1545       0.8024       4.1927       1.4342       1.5029       6.4151       1.6979       2.3241       3.6540       0.3993       2.5111       0.4172       2.4624       3.4995       3.3798       2.9759       0.4564       3.5744       3.8880       0.6920       3.1967       2.1524       3.5174       3.4597     107.6988      24.0128 
130  2.34751      1.0720       7.2344       0.8214       4.6540       1.4517       1.4623       6.0462       1.7377       2.1860       3.4496       0.3982       2.5370       0.4112       2.4685       3.4689       3.7186       3.7852       0.7750       3.5058       3.1025       0.5119       3.1441       2.3498       3.3765       3.9212      98.4306      28.8083 
131  2.36514      1.1136       7.2933       0.8086       5.1323       1.5078       1.3680       5.5561       1.7914       2.1107       3.2461       0.4089       2.5914       0.4212       2.4695       3.4160       3.9994       3.8607       0.7499       3.3817       3.0947       0.5131       3.0916       2.5316       3.2314       4.9496      87.9589      32.7028 
132  2.38276      1.0966       7.3486       0.7945       5.6916       1.4135       1.2098       4.9203       1.8689       2.0997       3.0425       0.3878       2.6649       0.3954       2.4649       3.3486       4.0505       3.7405       0.6675       3.3433       3.1307       0.4833       3.0474       2.6686       3.0954       6.5151      75.1475      35.3167 
133  2.40039      1.1055       7.4520       0.7571       6.3008       1.3619       1.0589       4.1398       1.9971       2.1491       2.8562       0.3856       2.7473       0.3833       2.4911       3.2722       4.0166       3.7943       0.6159       3.2833       3.1570       0.4501       3.0051       2.7859       2.9935       9.0308      61.7006      35.7690 
134  2.41802      1.1150       7.5347       0.8147       7.0141       1.2817       0.9048       3.3070       2.1330       2.2673       2.7163       0.3794       2.8498       0.3779       2.5117       3.2103       4.0181       3.8296       0.6798       3.2604       3.1867       0.4699       2.9816       2.8741       2.9219      12.5186      48.6362      34.7924 
135  2.43565      1.1239       7.5098       0.7460       7.5079       1.2012       0.7841       2.6708       2.2738       2.3338       2.6134       0.3693       2.9396       0.3734       2.5085       3.1164       3.9748       3.7897       0.5947       3.2379       3.1936       0.4495       2.9642       2.9282       2.8718      17.7368      36.9834      33.2834 
136  2.45328      7.6175       7.6175       0.7445       1.1317       1.1317       0.7447       2.3964       2.3964       2.3630       2.5487       2.5487       3.0002       0.3699       0.3699       3.0618       3.8854       3.8854       0.5913       3.2167       3.2167       0.4494       2.9529       2.9529       2.8558      25.9342      25.9342      32.5343 
137  2.47090      7.5098       1.1239       0.7460       1.2012       7.5079       0.7841       2.2738       2.6708       2.3338       0.3693       2.6134       2.9396       2.5085       0.3734       3.1164       3.7897       3.9748       0.5947       3.1936       3.2379       0.4495       2.9282       2.9642       2.8718      36.9834      17.7368      33.2834 
138  2.48853      7.5347       1.1150       0.8147       1.2817       7.0141       0.9048       2.1330       3.3070       2.2673       0.3794       2.7163       2.8498       2.5117       0.3779       3.2103       3.8296       4.0181       0.6798       3.1867       3.2604       0.4699       2.8741       2.9816       2.9219      48.6362      12.5186      34.7924 
139  2.50616      7.4520       1.1055       0.7571       1.3619       6.3008       1.0589       1.9971       4.1398       2.1491       0.3856       2.8562       2.7473       2.4911       0.3833       3.2722       3.7943       4.0166       0.6159       3.1570       3.2833       0.4501       2.7859       3.0051       2.9935      61.7006       9.0308      35.7690 
140  2.52379      7.3486       1.0966       0.7945       1.4135       5.6916       1.2098       1.8689       4.9203       2.0997       0.3878       3.0425       2.6649       2.4649       0.3954       3.3486       3.7405       4.0505       0.6675       3.1307       3.3433       0.4833       2.6686       3.0474       3.0954      75.1475       6.5151      35.3167 
141  2.54142      7.2933       1.1136       0.8086       1.5078       5.1323       1.3680       1.7914       5.5561       2.1107       0.4089       3.2461       2.5914       2.4695       0.4212       3.4160       3.8607       3.9994       0.7499       3.0947       3.3817       0.5131       2.5316       3.0916       3.2314      87.9589       4.9496      32.7028 
142  2.55904      7.2344       1.0720       0.8214       1.4517       4.6540       1.4623       1.7377       6.0462       2.1860       0.3982       3.4496       2.5370       2.4685       0.4112       3.4689       3.7852       3.7186       0.7750       3.1025       3.5058       0.5119       2.3498       3.1441       3.3765      98.4306       3.9212      28.8083 
143  2.57667      7.1545       1.0565       0.8024       1.4342       4.1927       1.5029       1.6979       6.4151       2.3241       0.3993       3.6540       2.5111       2.4624       0.4172       3.4995       2.9759       3.3798       0.4564       3.8880       3.5744       0.6920       2.1524       3.1967       3.5174     107.6988       3.4597      24.0128 
144  2.59430      7.1193       1.0601       0.8365       1.4309       3.8818       1.6015       1.6972       6.8096       2.6615       0.4874       4.0450       2.7149       2.5335       0.5777       3.7010       2.9443       3.4245       0.4942       4.0268       3.3910       0.7403       1.9324       3.4331       3.8463     114.1867       3.4627      19.3555 
145  2.61193      7.0812       1.0278       0.8322       1.4130       3.5716       1.6755       1.6471       6.8408       2.8075       0.4094       4.0346       2.5933       2.5056       0.4519       3.5559       2.8787       3.4161       0.4708       4.1739       3.1486       0.7521       1.6897       3.3787       3.8442     118.5807       3.5749      14.8706 
146  2.62956      7.0522       1.0125       0.8478       1.4012       3.3138       1.7666       1.6306       6.8915       3.1519       0.4139       4.1636       2.7073       2.5371       0.4788       3.5628       2.8273       3.4236       0.4855       4.3507       2.8972       0.7972       1.4374       3.4948       3.9950     121.2788       3.8748      11.4676 
147  2.64718      7.0284       0.9968       0.8639       1.3906       3.0821       1.8644       1.6180       6.8307       3.5617       0.4178       4.2321       2.8712       2.5755       0.5215       3.5484       2.7728       3.4141       0.5132       4.5403       2.6240       0.8611       1.1835       3.6291       4.1234     122.7201       4.1932       8.9812 
148  2.66481      7.0187       0.9870       0.8803       1.4294       2.9137       1.9908       1.7206       6.7716       4.0311       0.4213       4.2879       3.1347       2.6411       0.6214       3.4955       2.8947       3.5630       0.5715       4.7276       2.4153       1.0342       0.9592       3.9603       4.3882     123.5699       4.4802       7.2986 
149  2.68244      6.9959       0.9638       0.8969       1.3765       2.6844       2.0863       1.6042       6.3719       4.5296       0.4239       4.1525       3.3174       2.6816       0.7779       3.3416       2.6458       3.2188       0.7231       4.8845       2.0457       1.0801       0.7497       3.9240       4.2660     123.6966       4.7155       6.2242 
150  2.70007      6.9881       0.9472       0.9137       1.3725       2.5123       2.2147       1.6005       5.9948       5.0447       0.4253       4.0064       3.5669       2.7526       1.2093       2.9359       2.5698       2.8120       1.1202       4.9974       1.7542       1.2587       0.6137       4.0691       4.2547     123.7028       4.9343       5.5786 
151  2.71770      6.9854       0.9304       0.9304       1.3712       2.3562       2.3562       1.5992       5.5433       5.5433       0.4258       3.8044       3.8044       2.7973       2.0789       2.0789       2.5233       1.9624       1.9624       5.0380       1.4864       1.4864       0.5653       4.1855       4.1855     123.6877       5.1914       5.1914 

