# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z 
 55  1.19273      0.2772       0.3264       0.3264       3.5598     192.5297     192.5297       1.9663     123.3907     123.3907       1.9663     123.3907     123.3907       2.5085      44.4688      44.4688      39.8230     135.7669     135.7669       4.4715     109.2259     109.2259       4.4715     109.2259     109.2259      44.8222      64.7336      64.7336       0.0399      56.7300      56.7300       3.3097      35.8575      35.8575       5.1980     622.2209     622.2209       5.1980     622.2209     622.2209      12.1562    1177.5550    1177.5550   33443.1049    3144.3772   31585.3680 
 56  1.20804      0.2889       0.3472       0.3472       3.3996     155.1549     155.1549       1.6510     104.7703     104.7703       1.6510     104.7703     104.7703       2.1811      44.2242      44.2242      25.1961      46.2938      46.2938       4.2069      67.9202      67.9202       4.2069      67.9202      67.9202      29.1785      69.8106      69.8106       0.0408      57.2254      57.2254       3.2113      41.0677      41.0677       6.1625     608.2069     608.2069       6.1625     608.2069     608.2069      10.7496    1146.9130    1146.9130   27475.1952    1001.3938   33749.2681 
 57  1.22335      0.3018       0.3703       0.3703       3.2785     125.9695     125.9695       1.4014      90.2734      90.2734       1.4014      90.2734      90.2734       1.9109      43.9743      43.9743      16.5780      24.6862      24.6862       4.0033      59.6200      59.6200       4.0033      59.6200      59.6200      19.8677      72.9938      72.9938       0.0418      58.0135      58.0135       3.2359      47.6394      47.6394       7.5556     590.9149     590.9149       7.5556     590.9149     590.9149       9.6475    1108.3477    1108.3477   13188.3489   27811.6853    6964.5284 
 58  1.23865      0.3158       0.3962       0.3962       3.1823     102.9566     102.9566       1.2018      78.8884      78.8884       1.2018      78.8884      78.8884       1.6883      43.7132      43.7132      11.5299      17.6174      17.6174       3.8440      57.9738      57.9738       3.8440      57.9738      57.9738      14.3716      74.8071      74.8071       0.0430      59.1417      59.1417       3.3959      56.0297      56.0297       9.6180     567.8882     567.8882       9.6180     567.8882     567.8882       8.7935    1056.5974    1056.5974    5839.7834   10971.7045   23836.9309 
 59  1.25396      0.3312       0.4251       0.4251       3.1008      84.6529      84.6529       1.0405      69.8802      69.8802       1.0405      69.8802      69.8802       1.5056      43.4359      43.4359       8.5136      15.0021      15.0021       3.7170      58.1737      58.1737       3.7170      58.1737      58.1737      11.0895      75.6998      75.6998       0.0442      60.6658      60.6658       3.7127      66.9351      66.9351      12.7359     536.8199     536.8199      12.7359     536.8199     536.8199       8.1415     986.5295     986.5295   21820.4214    3669.5866   31182.0078 
 60  1.26926      0.3482       0.4576       0.4576       3.0275      69.9803      69.9803       0.9089      62.7078      62.7078       0.9089      62.7078      62.7078       1.3606      43.1415      43.1415       6.6639      14.0975      14.0975       3.6144      59.0200      59.0200       3.6144      59.0200      59.0200       9.1061      76.0303      76.0303       0.0455      62.6602      62.6602       4.2196      81.4883      81.4883      17.5916     495.9983     495.9983      17.5916     495.9983     495.9983       7.6642     893.9118     893.9118   17136.6340   33822.9284    1088.2348 
 61  1.28457      0.3662       0.4933       0.4933       2.9551      58.1381      58.1381       0.8006      56.9659      56.9659       0.8006      56.9659      56.9659       1.2349      42.8174      42.8174       5.4600      13.9408      13.9408       3.5274      60.1730      60.1730       3.5274      60.1730      60.1730       7.8776      76.1320      76.1320       0.0469      65.2393      65.2393       4.9641     101.6765     101.6765      24.8442     446.0158     446.0158      24.8442     446.0158     446.0158       7.2984     778.5225     778.5225   18533.6562   29529.3532    5470.8974 
 62  1.29988      0.3861       0.5335       0.5335       2.8825      48.5197      48.5197       0.7108      52.3501      52.3501       0.7108      52.3501      52.3501       1.1370      42.4690      42.4690       4.6626      14.1858      14.1858       3.4551      61.5384      61.5384       3.4551      61.5384      61.5384       7.1290      76.3306      76.3306       0.0484      68.6168      68.6168       6.0127     131.2022     131.2022      35.7998     390.4670     390.4670      35.7998     390.4670     390.4670       7.0512     645.0266     645.0266   16126.5704   27186.9080    7960.1912 
 63  1.31518      0.4078       0.5785       0.5785       2.8066      40.6635      40.6635       0.6359      48.6268      48.6268       0.6359      48.6268      48.6268       1.0590      42.0911      42.0911       4.1048      14.6573      14.6573       3.3944      63.0981      63.0981       3.3944      63.0981      63.0981       6.6772      77.1988      77.1988       0.0500      73.2976      73.2976       7.4522     177.9222     177.9222      51.0824     338.9351     338.9351      51.0824     338.9351     338.9351       6.8906     506.9845     506.9845   11942.2049   27568.7391    7855.0030 
 64  1.33049      0.4313       0.6288       0.6288       2.7262      34.2138      34.2138       0.5728      45.6157      45.6157       0.5728      45.6157      45.6157       0.9980      41.6815      41.6815       3.6953      15.2729      15.2729       3.3452      64.8551      64.8551       3.3452      64.8551      64.8551       6.4158      80.2096      80.2096       0.0518      80.7867      80.7867       9.3896     260.6359     260.6359      69.4527     309.8430     309.8430      69.4527     309.8430     309.8430       6.7996     386.6074     386.6074   28241.2424   30768.6196    5310.4001 
 65  1.34580      0.4568       0.6852       0.6852       2.6409      28.8941      28.8941       0.5196      43.1765      43.1765       0.5196      43.1765      43.1765       0.9517      41.2386      41.2386       3.3800      15.9884      15.9884       3.3091      66.8151      66.8151       3.3091      66.8151      66.8151       6.2773      91.5266      91.5266       0.0536      97.5378      97.5378      11.9433     433.6542     433.6542      85.8069     339.9523     339.9523      85.8069     339.9523     339.9523       6.7646     309.8239     309.8239   16771.9868    7404.0225   31064.6455 
 66  1.36110      0.4844       0.7485       0.7485       2.5507      24.4877      24.4877       0.4744      41.1986      41.1986       0.4744      41.1986      41.1986       0.9181      40.7610      40.7610       3.1281      16.7775      16.7775       3.2902      68.9795      68.9795       3.2902      68.9795      68.9795       6.2295     167.9831     167.9831       0.0557     182.2340     182.2340      15.2165     906.8954     906.8954      92.3492     539.7322     539.7322      92.3492     539.7322     539.7322       6.8703     295.9007     295.9007   17073.9299   14991.6303   14991.6303 
 67  1.37641      0.5144       0.8195       0.8195       2.4559      20.8233      20.8233       0.4359      39.5945      39.5945       0.4359      39.5945      39.5945       0.8958      40.2475      40.2475       2.9122      17.6234      17.6234       3.2978      71.3426      71.3426       3.2978      71.3426      71.3426   17073.8075    6821.7114    6821.7114   17076.8818    6862.1514    6862.1514      19.2429    3024.0668    3024.0668      85.1839    1578.6520    1578.6520      85.1839    1578.6520    1578.6520       6.8396     347.5891     347.5891       0.2831    1773.9535    1773.9535 
 68  1.39171      0.5469       0.8995       0.8995       2.3573      17.7649      17.7649       0.4030      38.2944      38.2944       0.4030      38.2944      38.2944       0.8834      39.6974      39.6974       2.7244      18.5145      18.5145       3.3377      73.8899      73.8899       3.3377      73.8899      73.8899       0.0602     177.8690     177.8690       6.2310     167.4580     167.4580      53.6877      46.3888      46.3888      40.2658      34.7916      34.7916   15544.3274   11193.6599   13703.6603       6.9200     447.6700     447.6700       0.2580     423.8889     423.8889 
 69  1.40702      0.5824       0.9897       0.9897       2.2560      15.2034      15.2034       0.3749      37.2422      37.2422       0.3749      37.2422      37.2422       0.8804      39.1104      39.1104       2.5570      19.4415      19.4415       3.4435      76.5869      76.5869       3.4435      76.5869      76.5869       0.0691     120.5439     120.5439       6.2738     102.6013     102.6013      50.4492    1369.3893    1369.3893      50.4492    1369.3893    1369.3893      28.7922    2616.9687    2616.9687   17073.9502     212.0647     212.0647   17077.3315     569.1355     569.1355 
 70  1.42233      0.6200       1.0913       1.0913       2.1524      13.0509      13.0509       0.3509      36.3925      36.3925       0.3509      36.3925      36.3925       0.8852      38.4860      38.4860       2.4037      20.3973      20.3973       3.6257      79.4320      79.4320       3.6257      79.4320      79.4320       0.0655     112.6996     112.6996       6.3305      89.7145      89.7145      35.6351     513.1616     513.1616      35.6351     513.1616     513.1616      33.2344     888.6307     888.6307       0.2168     168.5638     168.5638       7.2651     684.8768     684.8768 
 71  1.43763      0.6611       1.2063       1.2063       2.0481      11.2368      11.2368       0.3304      35.7086      35.7086       0.3304      35.7086      35.7086       0.8979      37.8246      37.8246       2.2614      21.3754      21.3754       3.9682      82.3472      82.3472       3.9682      82.3472      82.3472       0.0684     113.1498     113.1498       6.4037      87.4129      87.4129      25.3323     309.3521     309.3521      25.3323     309.3521     309.3521      36.3437     467.0353     467.0353       0.1998     163.6376     163.6376       7.5693     776.9869     776.9869 
 72  1.45294      0.7053       1.3366       1.3366       1.9438       9.7032       9.7032       0.3131      35.1608      35.1608       0.3131      35.1608      35.1608       0.9178      37.1265      37.1265       2.1282      22.3702      22.3702       4.5821      85.2740      85.2740       4.5821      85.2740      85.2740       0.0715     116.0538     116.0538       6.4996      93.0557      93.0557      18.8977     237.8274     237.8274      18.8977     237.8274     237.8274      37.3807     308.3803     308.3803       0.1848     169.8746     169.8746       8.0327     836.6966     836.6966 
 73  1.46824      0.7530       1.4846       1.4846       1.8404       8.4030       8.4030       0.2985      34.7248      34.7248       0.2985      34.7248      34.7248       0.9448      36.3925      36.3925       2.0029      23.3764      23.3764       5.7111      88.1173      88.1173       5.7111      88.1173      88.1173       0.0749     119.6342     119.6342       6.6318     121.2709     121.2709      15.5021     217.3707     217.3707      15.5021     217.3707     217.3707      36.1143     237.5803     237.5803       0.1714     183.6572     183.6572       8.7600     862.6689     862.6689 
 74  1.48355      0.8044       1.6529       1.6529       1.7389       7.2977       7.2977       0.2864      34.3814      34.3814       0.2864      34.3814      34.3814       0.9784      35.6231      35.6231       1.8848      24.3893      24.3893       7.9346      90.7895      90.7895       7.9346      90.7895      90.7895       0.0853     122.8654     122.8654       6.8184     351.4723     351.4723      14.9345     313.5161     313.5161      14.9345     313.5161     313.5161      32.9417     233.3891     233.3891       0.1665     232.8447     232.8447       9.9546     856.0128     856.0128 
 75  1.49886      0.8594       1.8447       1.8447       1.6396       6.3553       6.3553       0.2765      34.1143      34.1143       0.2765      34.1143      34.1143       1.0186      34.8204      34.8204       1.7736      25.4041      25.4041      12.5447      92.9301      92.9301      12.5447      92.9301      92.9301       0.0825     125.3305     125.3305      14.1776     132.3075     132.3075      10.6332      99.2307      99.2307   14642.7921    8186.5905    8959.7665   17088.6771    5970.7273    5970.7273   17073.9162    6103.6777    6103.6777      11.9124     825.5485     825.5485 
 76  1.51416      0.9184       2.0638       2.0638       1.5434       5.5499       5.5499       0.2684      33.9115      33.9115       0.2684      33.9115      33.9115       1.0652      33.9856      33.9856       1.6690      26.4164      26.4164      23.4916      94.3193      94.3193      23.4916      94.3193      94.3193      18.4194     220.9654     220.9654      13.8145     165.7240     165.7240      18.4194     220.9654     220.9654       7.4953     296.0277     296.0277       0.1380     271.0339     271.0339      24.1973     253.7717     253.7717      15.3575     770.1225     770.1225 
 77  1.52947      0.9816       2.3147       2.3147       1.4508       4.8597       4.8597       0.2631      33.7637      33.7637       0.2631      33.7637      33.7637       1.1188      33.1187      33.1187       1.5711      27.4236      27.4236      53.5620      94.3866      94.3866      53.5620      94.3866      94.3866      57.1428     228.8009     228.8009      57.1428     228.8009     228.8009       0.1107     195.3147     195.3147       8.0718     165.7988     165.7988       0.1294     199.3364     199.3364      20.0467     162.0032     162.0032      21.6486     694.2903     694.2903 
 78  1.54477      1.0490       2.6026       2.6026       1.3619       4.2668       4.2668       0.2582      33.6623      33.6623       0.2582      33.6623      33.6623       1.1776      32.2262      32.2262       1.4794      28.4176      28.4176     147.3431      92.1066      92.1066     147.3431      92.1066      92.1066     150.8624     202.0242     202.0242     150.8624     202.0242     202.0242       0.0964     174.2688     174.2688       8.8923     135.9034     135.9034       0.1215     185.8557     185.8557      16.5424     139.3144     139.3144      33.7195     598.9945     598.9945 
 79  1.56008      1.1207       2.9336       2.9336       1.2772       3.7561       3.7561       0.2557      33.6037      33.6037       0.2557      33.6037      33.6037       1.2434      31.3063      31.3063       1.3943      29.3990      29.3990     414.7291      87.4650      87.4650     414.7291      87.4650      87.4650     418.5657     199.8756     199.8756     418.5657     199.8756     199.8756       0.1019     173.2302     173.2302   17073.8341     179.7982     179.7982   17078.9668     126.5799     126.5799      13.7544     129.3324     129.3324      57.7402     485.0762     485.0762 
 80  1.57539      1.1968       3.3152       3.3152       1.1968       3.3152       3.3152       0.2548      33.5844      33.5844       0.2548      33.5844      33.5844       1.3156      30.3629      30.3629       1.3156      30.3629      30.3629     676.2129      84.4295      84.4295     676.2129      84.4295      84.4295     680.3100     202.9213     202.9213     680.3100     202.9213     202.9213       0.1078     175.7702     175.7702       0.1078     175.7702     175.7702      11.6238     125.3267     125.3267      11.6238     125.3267     125.3267   17118.3329   18760.4406   18758.2362 
 81  1.59069      1.2165       3.3355       3.3346       1.2165       3.3355       3.3346       0.2972      32.8233      32.8353       0.2972      32.8233      32.8353       1.3161      29.5822      29.5966       1.3161      29.5822      29.5966     688.1154     117.5028      76.8711     688.1154     117.5028      76.8711     691.9491     192.1359     205.8609     691.9491     192.1359     205.8609       0.6888     227.4685     188.9476       0.6888     227.4685     188.9476      12.2157     213.5784     107.1948      12.2157     213.5784     107.1948   17122.8202   18270.7084   17233.8733 
 82  1.60600      1.2759       3.3965       3.3930       1.2759       3.3965       3.3930       0.4204      30.7155      30.7595       0.4204      30.7155      30.7595       1.3156      27.4153      27.4691       1.3156      27.4153      27.4691     661.0357     184.2579      56.8531     661.0357     184.2579      56.8531     664.5493     195.6802     214.2877     664.5493     195.6802     214.2877       4.6266     273.8446     216.3116       4.6266     273.8446     216.3116      15.7707     301.3994      66.2084      15.7707     301.3994      66.2084   17125.2428   23949.0754   17213.2304 
 83  1.62131      1.3758       3.4988       3.4905       1.3758       3.4988       3.4905       0.6143      27.7061      27.7924       0.6143      27.7061      27.7924       1.3105      24.3067      24.4149       1.3105      24.3067      24.4149     494.7535     198.3387      33.7477     494.7535     198.3387      33.7477     498.3136     184.1509     223.6582     498.3136     184.1509     223.6582       9.4027     179.4846     239.6723       9.4027     179.4846     239.6723      18.9671     208.7412      38.3519      18.9671     208.7412      38.3519   17122.3297    3727.1491   17196.6876 
 84  1.63661      1.5175       3.6430       3.6276       1.5175       3.6430       3.6276       0.8673      24.3256      24.4537       0.8673      24.3256      24.4537       1.2971      20.7860      20.9525       1.2971      20.7860      20.9525     264.6671     140.4910      17.4030     264.6671     140.4910      17.4030     268.6784     125.3694     227.3610     268.6784     125.3694     227.3610      10.9618      81.1581     244.6232      10.9618      81.1581     244.6232      18.2134      98.5634      24.8112      18.2134      98.5634      24.8112   17118.1199   26501.4175   17184.2612 
 85  1.65192      1.7023       3.8297       3.8045       1.7023       3.8297       3.8045       1.1689      21.0232      21.1818       1.1689      21.0232      21.1818       1.2733      17.3018      17.5203       1.2733      17.3018      17.5203     114.3037      77.9135       8.8126     114.3037      77.9135       8.8126     119.2290      68.0525     224.1212     119.2290      68.0525     224.1212      11.5200      36.7064     237.4359      11.5200      36.7064     237.4359      16.3967      44.9217      16.9085      16.3967      44.9217      16.9085   17114.3258   16415.7638   17174.7129 
 86  1.66722      1.9321       4.0597       4.0211       1.9321       4.0597       4.0211       1.5139      18.0873      18.2611       1.5139      18.0873      18.2611       1.2407      14.1429      14.4022       1.2407      14.1429      14.4022      47.6368      40.6253       4.7974      47.6368      40.6253       4.7974      53.9688      35.4437     216.6369      53.9688      35.4437     216.6369      12.4658      20.2503     226.3554      12.4658      20.2503     226.3554      15.0917      23.3792      12.2995      15.0917      23.3792      12.2995   17111.3023   33945.7949   17167.3984 
 87  1.68253      2.2083       4.3331       4.2768       2.2083       4.3331       4.2768       1.8998      15.6513      15.8222       1.8998      15.6513      15.8222       1.2019      11.4442      11.7299       1.2019      11.4442      11.7299      21.1305      21.9325       2.9308      21.1305      21.9325       2.9308      29.3555      19.8971     207.1575      29.3555      19.8971     207.1575      14.0319      14.1624     214.3949      14.0319      14.1624     214.3949      14.5473      15.1552       9.7717      14.5473      15.1552       9.7717   17108.9725   16357.4862   17161.7674 
 88  1.69784      2.5319       4.6494       4.5700       2.5319       4.6494       4.5700       2.3256      13.7379      13.8868       2.3256      13.7379      13.8868       1.1603       9.2321       9.5284       1.1603       9.2321       9.5284      10.3747      12.7265       2.0322      10.3747      12.7265       2.0322      20.9262      12.6866     196.5974      20.9262      12.6866     196.5974      16.1395      11.9270     202.1436      16.1395      11.9270     202.1436      14.7393      13.4134       8.5759      14.7393      13.4134       8.5759   17107.1336   24166.8797   17157.5672 
 89  1.71314      2.9028       5.0068       4.8977       2.9028       5.0068       4.8977       2.7921      12.3051      12.4144       2.7921      12.3051      12.4144       1.1200       7.4736       7.7621       1.1200       7.4736       7.7621       5.7280       8.0257       1.5799       5.7280       8.0257       1.5799      19.0168       9.2303     185.4798      19.0168       9.2303     185.4798      18.7639      11.2935     189.8298      18.7639      11.2935     189.8298      15.7939      17.5311       8.4507      15.7939      17.5311       8.4507   17105.6108   16932.6278   17154.6628 
 90  1.72845      3.3192       5.4013       5.2550       3.3192       5.4013       5.2550       3.2984      11.2863      11.3373       3.2984      11.2863      11.3373       1.0846       6.1168       6.3720       1.0846       6.1168       6.3720       3.5780       5.5214       1.3451       3.5780       5.5214       1.3451      19.9612       7.5138     173.9935      19.9612       7.5138     173.9935      21.7282      11.3480     177.4604      21.7282      11.3480     177.4604      18.0713      33.8661       9.6770      18.0713      33.8661       9.6770   17104.0619   13167.9384   17153.3660 
 91  1.74375      3.7776       5.8279       5.6347       3.7776       5.8279       5.6347       3.8432      10.6079      10.5816       3.8432      10.6079      10.5816       1.0601       5.1199       5.2971       1.0601       5.1199       5.2971       2.5229       4.1722       1.2294       2.5229       4.1722       1.2294      22.3799       6.6308     162.4360      22.3799       6.6308     162.4360      25.1460      11.8346     165.2386      25.1460      11.8346     165.2386      22.6098      92.0800      13.7282      22.6098      92.0800      13.7282   17101.6863    9340.2381   17154.4622 
 92  1.75906      4.2713       6.2771       6.0266       4.2713       6.2771       6.0266       4.4215      10.1977      10.0760       4.4215      10.1977      10.0760       1.0547       4.4592       4.4881       1.0547       4.4592       4.4881       1.9939       3.5162       1.1937       1.9939       3.5162       1.1937      25.6871       6.1589     150.9202      25.6871       6.1589     150.9202      28.9507      12.5299     153.2288      28.9507      12.5299     153.2288      31.7440     307.8551      24.0684      31.7440     307.8551      24.0684   17096.6749    7050.1877   17158.6581 
 93  1.77437      4.7901       6.7377       6.4178       4.7901       6.7377       6.4178       5.0249       9.9940       9.7560       5.0249       9.9940       9.7560       1.0842       4.2001       3.9173       1.0842       4.2001       3.9173       1.7432       3.4020       1.2370       1.7432       3.4020       1.2370      29.6186       5.9055     139.5440      29.6186       5.9055     139.5440      33.1456      13.3986     141.5080      33.1456      13.3986     141.5080      54.5648     754.3582      36.3054      54.5648     754.3582      36.3054   17088.9412   26979.4780   17157.2453 
 94  1.78967      5.3205       7.1948       6.7924       5.3205       7.1948       6.7924       5.6420       9.9406       9.5639       5.6420       9.9406       9.5639       1.1864       4.5642       3.5980       1.1864       4.5642       3.5980       1.6893       3.9704       1.4008       1.6893       3.9704       1.4008      34.0590       5.7716     128.4250      34.0590       5.7716     128.4250      37.7230      14.3617     130.1855      37.7230      14.3617     130.1855      91.9609     612.7703      50.0776      91.9609     612.7703      50.0776   17085.7979   18605.7398   17142.3196 
 95  1.80498      5.8455       7.6307       7.1321       5.8455       7.6307       7.1321       6.2576       9.9877       9.4490       6.2576       9.9877       9.4490       1.4662       6.2559       3.6395       1.4662       6.2559       3.6395       1.8846       5.8890       1.8197       1.8846       5.8890       1.8197      39.0080       5.7056     117.6603      39.0080       5.7056     117.6603      42.7064      15.3502     119.3530      42.7064      15.3502     119.3530     104.5853     207.5799      78.2675     104.5853     207.5799      78.2675   17084.0436   18959.5283   17148.7151 
 96  1.82029      6.3453       8.0261       7.4175       6.3453       8.0261       7.4175       6.8541      10.0924       9.3664       6.8541      10.0924       9.3664       2.2590      11.6431       4.4491       2.2590      11.6431       4.4491       2.6252      11.5220       2.9220       2.6252      11.5220       2.9220      44.4385       5.6685     107.3431      44.4385       5.6685     107.3431      48.0962      16.3346     109.0960      48.0962      16.3346     109.0960     105.2684      69.7288      93.7320     105.2684      69.7288      93.7320   17095.1346   13492.0051   17195.8676 
 97  1.83559      6.7984       8.3604       7.6298       6.7984       8.3604       7.6298       7.4126      10.2164       9.2776       7.4126      10.2164       9.2776       4.9086      30.3322       7.6319       4.9086      30.3322       7.6319       5.2284      30.4842       6.3312       5.2284      30.4842       6.3312      50.3744       5.6524      97.5462      50.3744       5.6524      97.5462      53.9164      17.2133      99.4765      53.9164      17.2133      99.4765     104.9211      33.4779     100.4355     104.9211      33.4779     100.4355   17195.9020    6299.5319   17403.2100 
 98  1.85090      7.1837       8.6148       7.7514       7.1837       8.6148       7.7514       7.9149      10.3290       9.1507       7.9149      10.3290       9.1507      16.4597     112.7809      21.1234      16.4597     112.7809      21.1234      16.7004     113.2797      19.9991      16.7004     113.2797      19.9991      56.8290       5.6502      88.2452      56.8290       5.6502      88.2452      60.1843      17.8760      90.4215      60.1843      17.8760      90.4215     104.8249      22.8574     103.3059     104.8249      22.8574     103.3059   18356.6755   17729.6504   18118.2531 
 99  1.86620      7.4825       8.7744       7.7706       7.4825       8.7744       7.7706       8.3458      10.4064       8.9618       8.3458      10.4064       8.9618      81.1130     543.7840      90.4869      81.1130     543.7840      90.4869      81.1337     544.7595      89.5532      81.1337     544.7595      89.5532      63.8271       5.6492      79.5269      63.8271       5.6492      79.5269      66.9308      18.3183      82.0099      66.9308      18.3183      82.0099     104.9030      19.4851     104.5114     104.9030      19.4851     104.5114   17881.6817   31300.4852   17169.3597 
100  1.88151      7.6807       8.8288       7.6807       7.6807       8.8288       7.6807       8.6956      10.4339       8.6956       8.6956      10.4339       8.6956     231.6619    1278.3541     231.6619     231.6619    1278.3541     231.6619     231.1564    1279.6595     231.1564     231.1564    1279.6595     231.1564      71.3886       5.6491      71.3886      71.3886       5.6491      71.3886      74.1924      18.4712      74.1924      74.1924      18.4712      74.1924     104.8972      18.6898     104.8972     104.8972      18.6898     104.8972   17204.6760   21872.5087   17204.6760 
101  1.90316      7.6938       8.6802    2241.9336       7.7551       8.7597    2245.0657       8.6979      10.1473    1412.0098       9.1736      10.5899    1408.8529      50.5550     287.8178      49.9657     153.7013     908.0514     192.2438      49.3306     288.6150   13573.1114     153.0763     909.0962   13469.5741      40.4391       4.3804    2173.1618     152.2653       7.7023    2180.1417     152.2495      19.6975    2062.0859      45.9666      17.6055    2064.1237      53.7619      18.6954    2391.3382     208.7341      19.5131    2382.1244     199.4409     298.1087    2473.8973 
102  1.92480      7.7087       8.5505     828.2086       7.4442       8.2721     834.5482       8.7038       9.9079     298.4733       9.4459      10.5122     292.0273       9.9584      36.6473       9.3096      63.1199     398.7672      57.7800      62.5105   17197.7399   14235.2989       8.2215   17086.8088   14257.7874      24.3229       3.6225     896.6284     241.2476       9.4215     900.6833     239.5422      19.6077     817.2418      33.0005      17.5900     829.0410      30.5596      20.2675    1139.2964     336.1345      19.8587    1115.4291     317.2834     503.7605    6314.3259 
103  1.94645      7.7258       8.4368     483.3720       6.8430       7.4887     492.6202       8.7136       9.7067     107.9174       9.7140      10.4248      98.4804       5.3873       9.7783       5.5330      24.7296     154.8178      21.5026      24.1933     155.4701    9068.2127       2.8898       8.9162    9078.5932      15.6930       3.1574     629.7243     223.4007       8.2884     630.1932     221.4449      16.1365     559.1604      28.5437      18.5739     581.4801      19.5707      24.8278     898.6107     351.3824      18.5894     884.3304      24.9463     119.9171    8103.6943 
104  1.96809      7.7455       8.3366     346.2144       6.0921       6.5718     358.0239       8.7279       9.5372      53.4395      10.2970      10.6652      41.3328       5.4374       5.9099       4.0793      10.8772      64.7549      10.0618      10.4518      65.4405    5863.0815       1.7198       3.8751    5867.8217      10.8866       2.8747     555.5682     129.9624       5.9507     553.0303     128.8824      11.9087     479.6791      29.8911      20.9836     521.6301      14.7671      36.0647     855.9474     244.1980      18.6263     927.7122      14.0400      67.4867    2435.6374 
105  1.98974      7.7683       8.2483     277.4678       5.3258       5.6674     291.4545       8.7477       9.3935      33.8543      11.6183      11.6664      19.4282       7.0682       6.5400       3.4393       5.6033      30.3255       5.7799       5.3807      31.2781    3936.8234       1.3983       2.7365    3939.2920       8.1398       2.7911     551.4087      63.0236       4.4936     546.9627      63.4071       9.3833     457.1065      36.6388      26.1206     547.0326      14.4978      64.2512     892.5263     140.7391      30.8884    1419.1888      13.5988      74.5488    1667.1668 
106  2.01139      7.7940       8.1702     238.5396       4.6402       4.8742     254.3028       8.7726       9.2716      25.9933      14.1886      13.9513       9.6145      10.1072       9.2427       3.1811       3.4399      15.7888       3.9093       3.7715      17.5467    2734.9990       1.3958       2.7564    2737.3205       6.8235       3.1936     588.7945      31.1873       3.9028     582.5621      33.8370       8.1431     460.1454      50.3390      37.3990     693.4562      20.3247     142.5516    1020.3322      85.8130      71.2988    4415.4790      19.1324     144.3038    4200.9518 
107  2.03303      7.8231       8.1013     215.2067       4.0896       4.2425     232.3416       8.8031       9.1681      22.6963      18.4757      18.0227       4.7414      14.8143      13.8462       3.1322       2.5454       9.0269       2.9969       5.0098      13.5710    1939.4135       1.8122       3.8024    1946.2952       7.7064       5.5180     664.5338      17.3057       4.3158     652.8730      25.4135       7.4106     479.3751      73.7049      65.7333    1332.3145      38.4823     383.5050    1560.6478      70.5333   17137.0448   16977.7695      33.8040   17204.7445   16726.7126 
108  2.05468      7.8565       8.0397     201.2765       3.6976       3.7889     219.3830       8.8409       9.0796      21.3196      24.3696      23.8401       2.1848      21.0029      20.1126       3.1930       2.2666       5.6282       2.5289      16.6904      24.0881    1360.0497       4.5803       8.9723    1413.8207      18.7540      18.9132     817.3061      13.3322       8.8328     758.3075      41.8444       6.6423     510.4450   17110.8570     152.7854    7409.5837   17105.9103     954.7966    7372.1800      52.9577     949.2143    9067.2398      79.2847     303.6374    9224.7562 
109  2.07632      7.8943       7.9853     193.8107       3.4704       3.5129     212.4962       8.8864       9.0044      20.7834      30.1723      29.8008       0.9046      26.9473      26.3908       3.2801       2.3780       3.8251       2.3014     127.5732     140.1268     838.4136      56.5588      79.8482    3727.0003     128.5059     136.3188    3762.0617      61.9374      79.2161     871.7402     207.3997      10.5398     548.8221     166.4993    1084.8601    4066.3155      81.2637     481.5970    4491.0566      50.4457    1070.5630    7959.9672      53.0937     638.7495    7850.6426 
110  2.09797      7.9371       7.9371     191.4542       3.4083       3.4083     210.3320       8.9405       8.9405      20.6452      32.5949      32.5949       0.5105      29.3545      29.3545       3.3200       2.8541       2.8541       2.2350     644.3406     644.3406     386.8530     642.5330     642.5330    5765.6444    2988.4213    2988.4213    5761.1401    2990.5279    2990.5279     387.0600    6519.6340    6519.6340     109.6554    6626.0913    6626.0913    1921.9025     695.0476     695.0476    1915.2091     321.4030     321.4030    8537.9424     753.9130     753.9130    8533.5050 

