   0.90836    -7.89308    -6.22871    -5.92423    -4.82467    -4.67465    -3.71921    -3.41106    -3.36504    -3.28821    -2.29650    -2.27455    -2.02116    -1.44896    -1.20119    -1.14479    -0.55635     2.00625     2.68841     2.81657     2.83221     2.83266     2.85750     2.89053     2.95168     3.00908     3.13804     3.19997     3.32085     3.33985     3.40799     3.41331     3.88269     4.01587     4.96933     5.21141     5.34691     6.84634     6.98166     7.03504     7.48390     8.01673    10.10650
   0.92351    -7.87558    -6.22197    -5.92003    -4.81830    -4.67882    -3.72521    -3.40847    -3.36565    -3.28824    -2.30786    -2.29078    -2.02962    -1.45206    -1.20851    -1.15248    -0.56209     1.97500     2.68671     2.81999     2.83344     2.83672     2.85990     2.88576     2.95618     3.01293     3.14334     3.20113     3.31704     3.34657     3.40304     3.41404     3.91875     3.98938     5.00895     5.22988     5.33018     6.82912     6.95420     7.00039     7.42682     8.00619    10.00432
   0.93865    -7.85177    -6.21347    -5.91423    -4.81039    -4.68535    -3.73304    -3.40682    -3.36664    -3.28979    -2.32424    -2.31271    -2.04180    -1.45650    -1.22006    -1.16411    -0.57118     1.93060     2.68255     2.82508     2.83435     2.83997     2.85841     2.87790     2.95845     3.01547     3.14492     3.20118     3.31151     3.35185     3.39333     3.41381     3.95799     3.96609     5.05806     5.25482     5.30618     6.80516     6.91705     6.95388     7.34961     7.98978     9.87686
   0.95379    -7.82148    -6.20258    -5.90610    -4.80023    -4.69382    -3.74189    -3.40539    -3.36780    -3.29233    -2.34600    -2.33878    -2.05603    -1.46272    -1.23403    -1.17899    -0.58263     1.87592     2.67770     2.82983     2.83495     2.84508     2.86082     2.86981     2.96164     3.01868     3.14789     3.20136     3.30526     3.35628     3.38342     3.41386     3.92525     4.02324     5.11297     5.27551     5.28556     6.77533     6.87149     6.89729     7.25498     7.96682     9.73225
   0.96894    -7.78496    -6.18947    -5.89534    -4.78796    -4.70460    -3.75127    -3.40563    -3.36920    -3.29642    -2.37293    -2.36763    -2.07233    -1.47033    -1.25040    -1.19717    -0.59659     1.81006     2.67216     2.83354     2.83507     2.85022     2.86018     2.86210     2.96486     3.02241     3.14956     3.20070     3.29743     3.35978     3.37328     3.41370     3.89422     4.08827     5.17030     5.23805     5.32088     6.74009     6.81890     6.83221     7.14565     7.93667     9.57636
   0.98408    -7.74250    -6.17400    -5.88127    -4.77363    -4.71725    -3.76062    -3.40773    -3.37047    -3.30217    -2.40499    -2.39757    -2.08971    -1.47931    -1.26859    -1.21848    -0.61284     1.73648     2.66643     2.82680     2.84154     2.85627     2.85683     2.86375     2.97010     3.02682     3.15330     3.20097     3.29071     3.36326     3.36427     3.41388     3.86728     4.15990     5.19400     5.22736     5.35976     6.70035     6.76013     6.76076     7.02484     7.89923     9.41358
   0.99922    -7.69444    -6.15620    -5.86316    -4.75731    -4.73203    -3.76954    -3.41233    -3.37155    -3.30993    -2.44202    -2.42656    -2.10787    -1.48969    -1.28822    -1.24275    -0.63121     1.65564     2.66070     2.81386     2.84913     2.85706     2.86436     2.86686     2.97646     3.03168     3.15895     3.20163     3.28384     3.35371     3.36882     3.41456     3.84625     4.23646     5.14390     5.28187     5.40039     6.65698     6.68223     6.69848     6.89585     7.85475     9.24645
   1.01437    -7.64115    -6.13648    -5.84098    -4.74926    -4.73921    -3.77775    -3.41972    -3.37252    -3.31991    -2.48378    -2.45421    -2.12650    -1.50149    -1.30923    -1.27031    -0.65201     1.56681     2.65490     2.79657     2.85679     2.86012     2.86696     2.87202     2.98387     3.03687     3.16321     3.20220     3.27682     3.34408     3.37336     3.41487     3.83237     4.31649     5.08745     5.33199     5.44051     6.59945     6.61057     6.63339     6.76207     7.80381     9.07665
   1.02951    -7.58305    -6.11478    -5.81387    -4.76888    -4.71939    -3.78502    -3.42999    -3.37314    -3.33195    -2.52978    -2.47875    -2.14527    -1.51473    -1.33117    -1.30092    -0.67495     1.47158     2.64929     2.77601     2.86448     2.86479     2.86615     2.88007     2.99233     3.04223     3.16761     3.20312     3.26968     3.33460     3.37795     3.41528     3.82656     4.39859     5.02553     5.37630     5.47685     6.51254     6.56220     6.56663     6.62812     7.74736     8.90530
   1.04466    -7.52067    -6.09125    -5.78126    -4.79091    -4.69802    -3.79123    -3.44307    -3.37327    -3.34565    -2.57940    -2.49932    -2.16397    -1.52975    -1.35374    -1.33448    -0.70009     1.37067     2.64388     2.75247     2.86436     2.86967     2.87203     2.88841     3.00174     3.04730     3.17207     3.20430     3.26243     3.32523     3.38259     3.41580     3.82899     4.48142     4.95888     5.41363     5.50437     6.42202     6.49913     6.50009     6.51269     7.68652     8.73295
   1.05980    -7.45425    -6.06602    -5.74263    -4.81529    -4.67526    -3.79623    -3.45857    -3.37274    -3.36035    -2.63196    -2.51547    -2.18246    -1.54606    -1.37666    -1.37093    -0.72695     1.26474     2.63874     2.72593     2.86155     2.87550     2.88005     2.89699     3.01201     3.05240     3.17653     3.20649     3.25511     3.31589     3.38728     3.41644     3.84054     4.56368     4.88836     5.44342     5.51535     6.32833     6.38662     6.43163     6.46317     7.62246     8.56031
   1.07494    -7.38445    -6.03931    -5.69754    -4.84188    -4.65140    -3.80055    -3.47637    -3.37516    -3.37143    -2.68733    -2.52802    -2.20063    -1.56495    -1.41020    -1.40004    -0.75637     1.15315     2.63302     2.69254     2.85741     2.88115     2.88772     2.90561     3.02190     3.05687     3.18069     3.20861     3.24634     3.30380     3.39201     3.41717     3.86031     4.64396     4.81470     5.46515     5.49936     6.23174     6.29877     6.36441     6.41436     7.55632     8.38693
   1.09009    -7.31147    -6.01124    -5.64563    -4.87032    -4.62640    -3.80347    -3.49493    -3.38907    -3.36911    -2.74353    -2.53559    -2.21834    -1.58468    -1.45212    -1.42291    -0.78658     1.03888     2.62801     2.65957     2.85242     2.88803     2.89502     2.91451     3.03345     3.06095     3.18485     3.21316     3.23885     3.29438     3.39678     3.41813     3.88831     4.72144     4.73962     5.44727     5.47890     6.13270     6.24676     6.29819     6.36710     7.48925     8.21409
   1.10523    -7.23591    -5.98152    -5.58662    -4.90051    -4.60054    -3.80516    -3.51356    -3.40124    -3.36562    -2.80021    -2.53944    -2.23549    -1.60607    -1.49655    -1.44545    -0.81815     0.92124     2.62339     2.62361     2.84635     2.89528     2.90201     2.92299     3.04803     3.06377     3.18904     3.22063     3.23162     3.28652     3.40165     3.41929     3.92322     4.66430     4.79486     5.35820     5.48502     6.03145     6.23235     6.23297     6.32287     7.42201     8.04142
   1.12037    -7.15793    -5.95122    -5.51986    -4.93112    -4.57408    -3.80723    -3.53023    -3.41037    -3.36118    -2.85694    -2.54005    -2.25178    -1.63034    -1.54376    -1.46738    -0.85044     0.80137     2.58567     2.61861     2.83974     2.90275     2.90767     2.93285     3.06087     3.06696     3.19257     3.22559     3.22796     3.27803     3.40512     3.42025     3.96380     4.59084     4.86330     5.24044     5.48460     5.92865     6.16888     6.24728     6.28116     7.35550     7.86923
   1.13552    -7.07809    -5.92059    -5.44679    -4.96219    -4.54721    -3.81016    -3.54450    -3.41640    -3.35495    -2.91259    -2.53851    -2.26756    -1.65606    -1.59287    -1.48859    -0.88418     0.67825     2.54176     2.61317     2.83087     2.91043     2.91339     2.94192     3.06953     3.07324     3.19593     3.21813     3.23597     3.26841     3.40976     3.42190     4.00769     4.51808     4.92567     5.10429     5.47890     5.82473     6.10571     6.24130     6.28202     7.28999     7.69734
   1.15066    -6.99665    -5.89030    -5.36682    -4.99285    -4.52023    -3.81475    -3.55400    -3.41878    -3.34711    -2.96679    -2.53542    -2.28242    -1.68408    -1.64431    -1.50929    -0.91863     0.55319     2.49364     2.60643     2.82194     2.91819     2.91826     2.95081     3.07000     3.08482     3.19894     3.21022     3.24404     3.25851     3.41435     3.42383     4.05242     4.44809     4.95851     4.98120     5.46956     5.72048     6.04340     6.20400     6.32919     7.22547     7.52629
   1.16581    -6.91407    -5.85938    -5.28065    -5.02214    -4.49317    -3.82237    -3.55612    -3.41721    -3.33755    -3.01809    -2.53126    -2.29633    -1.71533    -1.69731    -1.52871    -0.95393     0.42628     2.44216     2.60022     2.80970     2.92197     2.92614     2.95881     3.07205     3.09684     3.20166     3.20290     3.24901     3.25322     3.41888     3.42609     4.09568     4.38225     4.80775     5.02893     5.45886     5.61715     5.98212     6.17016     6.38356     7.16199     7.35661
   1.18095    -6.83041    -5.82879    -5.18898    -5.04940    -4.46664    -3.83318    -3.54960    -3.41183    -3.32667    -3.06611    -2.52629    -2.30921    -1.75207    -1.74878    -1.54680    -0.98885     0.29732     2.38646     2.59363     2.79523     2.92247     2.93398     2.96751     3.07442     3.10831     3.19534     3.20252     3.23939     3.26357     3.42304     3.42730     4.13412     4.32103     4.65615     5.06783     5.44849     5.51656     5.92169     6.13958     6.44229     7.09937     7.18901
   1.19609    -6.74595    -5.79883    -5.09215    -5.07389    -4.44016    -3.84714    -3.53352    -3.40265    -3.31354    -3.11001    -2.52115    -2.32083    -1.80795    -1.78473    -1.56363    -1.02360     0.16807     2.32789     2.58679     2.77868     2.92619     2.94166     2.97592     3.07776     3.12014     3.18829     3.20484     3.23041     3.27437     3.42728     3.43064     4.16474     4.26506     4.50642     5.09552     5.42178     5.44033     5.86214     6.11278     6.50343     7.02465     7.03691
   1.21124    -6.66098    -5.76980    -5.09491    -4.99097    -4.41419    -3.86346    -3.50765    -3.38984    -3.29812    -3.14887    -2.51616    -2.33075    -1.86479    -1.82351    -1.57910    -1.05759     0.03880     2.26641     2.57967     2.75969     2.92994     2.94933     2.98456     3.08230     3.13248     3.18164     3.20753     3.22189     3.28540     3.43150     3.43456     4.18468     4.21462     4.36082     5.10641     5.33955     5.43493     5.80356     6.08998     6.56587     6.86529     6.97421
   1.22638    -6.57614    -5.74223    -5.11224    -4.88737    -4.38885    -3.88118    -3.47254    -3.37428    -3.28160    -3.18263    -2.51172    -2.33971    -1.92225    -1.86526    -1.59330    -1.09163    -0.09191     2.20228     2.57215     2.73586     2.93280     2.95630     2.99181     3.08710     3.14355     3.17488     3.20979     3.21397     3.29429     3.43529     3.43907     4.16983     4.19122     4.22009     5.08875     5.28283     5.43144     5.74575     6.07070     6.62816     6.71349     6.90997
   1.24152    -6.49150    -5.71565    -5.12539    -4.78146    -4.36418    -3.89867    -3.42762    -3.35588    -3.26359    -3.21016    -2.50749    -2.34718    -1.97986    -1.90906    -1.60603    -1.12440    -0.22227     2.13632     2.56582     2.71046     2.93656     2.96285     3.00148     3.09503     3.15607     3.16911     3.20712     3.21400     3.30791     3.43891     3.44466     4.08792     4.13092     4.18385     5.03738     5.25857     5.42810     5.68908     6.05249     6.57633     6.69012     6.84383
   1.25667    -6.40777    -5.69148    -5.13415    -4.67574    -4.34028    -3.91556    -3.37393    -3.33586    -3.24436    -3.23131    -2.50413    -2.35292    -2.03659    -1.95607    -1.61696    -1.15660    -0.35262     2.06926     2.55816     2.67983     2.93927     2.96944     3.00650     3.10183     3.16545     3.16613     3.19903     3.21480     3.32187     3.44236     3.45276     3.96433     4.09626     4.16225     4.96817     5.25203     5.42187     5.63353     6.02520     6.46510     6.75068     6.77505
   1.27181    -6.32546    -5.67001    -5.13863    -4.57129    -4.31745    -3.92997    -3.31447    -3.31153    -3.24602    -3.22468    -2.50207    -2.35734    -2.09442    -2.00567    -1.62756    -1.18812    -0.48232     2.00140     2.55037     2.64425     2.94093     2.97291     3.00968     3.10807     3.15839     3.17567     3.19371     3.21625     3.33213     3.44464     3.45876     3.85110     4.06758     4.12720     4.89590     5.25025     5.41041     5.57901     5.97371     6.39763     6.70319     6.80956
   1.28696    -6.24497    -5.65069    -5.13913    -4.47071    -4.29537    -3.94014    -3.29201    -3.25343    -3.24135    -3.20422    -2.50132    -2.36068    -2.15019    -2.05709    -1.63729    -1.21829    -0.61260     1.93231     2.54174     2.60319     2.94306     2.97726     3.01216     3.11563     3.15048     3.18396     3.18954     3.21893     3.34236     3.44600     3.46430     3.74954     4.04048     4.08006     4.82738     5.24839     5.39198     5.52596     5.88939     6.38268     6.62775     6.86647
   1.30210    -6.16599    -5.63307    -5.13522    -4.37733    -4.27333    -3.94158    -3.26970    -3.25387    -3.18386    -3.16368    -2.49990    -2.36140    -2.20253    -2.10860    -1.64512    -1.24675    -0.74043     1.86542     2.53575     2.55683     2.94877     2.98104     3.01621     3.12362     3.14905     3.18773     3.19555     3.22055     3.35744     3.44673     3.47193     3.66082     4.02021     4.02299     4.76606     5.24504     5.36745     5.47482     5.78353     6.40901     6.54912     6.92110
   1.31724    -6.09048    -5.61882    -5.12768    -4.29800    -4.25288    -3.93041    -3.24700    -3.24689    -3.16419    -3.08023    -2.50043    -2.36089    -2.25360    -2.16241    -1.65249    -1.27506    -0.86667     1.80021     2.50653     2.52815     2.95066     2.98374     3.01618     3.13217     3.14402     3.18492     3.20428     3.22439     3.36664     3.44264     3.47791     3.58822     3.95709     4.00375     4.71328     5.23941     5.33624     5.42552     5.67016     6.46007     6.46683     6.97288
   1.33239    -6.01826    -5.60703    -5.11674    -4.24017    -4.23326    -3.89823    -3.23294    -3.22488    -3.14583    -2.99286    -2.50138    -2.35863    -2.30144    -2.21703    -1.65907    -1.30247    -0.99107     1.73732     2.45239     2.52110     2.95175     2.98569     3.01486     3.13933     3.14087     3.18146     3.21296     3.22872     3.37496     3.43024     3.48289     3.53542     3.88462     3.99053     4.67057     5.23197     5.29984     5.37847     5.55822     6.38139     6.52531     7.02163
   1.34753    -5.94967    -5.59759    -5.10344    -4.21450    -4.20795    -3.84164    -3.21247    -3.20376    -3.12944    -2.90427    -2.50315    -2.35451    -2.34534    -2.26924    -1.66484    -1.32905    -1.11327     1.67742     2.39571     2.51380     2.95337     2.98696     3.01267     3.13499     3.14974     3.17957     3.22129     3.23346     3.38175     3.40465     3.48763     3.50654     3.80801     3.98009     4.63881     5.22274     5.25931     5.33397     5.45276     6.29337     6.59906     7.06709
   1.36267    -5.88523    -5.59036    -5.08822    -4.19667    -4.19609    -3.76689    -3.18609    -3.18418    -3.11561    -2.81863    -2.50591    -2.38467    -2.34841    -2.31737    -1.66994    -1.35510    -1.23319     1.62089     2.33727     2.50667     2.95487     2.98765     3.00795     3.13085     3.15843     3.17765     3.22914     3.23836     3.36735     3.38265     3.49065     3.49431     3.72976     3.97040     4.61843     5.21206     5.21487     5.29234     5.35721     6.20335     6.67711     7.10893
   1.37782    -5.82541    -5.58510    -5.07186    -4.19685    -4.17984    -3.68071    -3.16724    -3.15489    -3.10508    -2.74314    -2.50869    -2.41913    -2.35642    -2.34007    -1.67460    -1.38047    -1.34976     1.56837     2.28066     2.49981     2.95562     2.98723     3.00444     3.12515     3.16637     3.17459     3.23571     3.24327     3.33436     3.38292     3.49019     3.49292     3.65434     3.96287     4.60961     5.16635     5.20019     5.25390     5.27478     6.11295     6.75634     7.14708
   1.39296    -5.77061    -5.58104    -5.05499    -4.20349    -4.16417    -3.58999    -3.15111    -3.11958    -3.09752    -2.69029    -2.51071    -2.44775    -2.37521    -2.32913    -1.67846    -1.46244    -1.40407     1.52103     2.22664     2.49429     2.95844     2.98796     3.00084     3.12490     3.17304     3.17452     3.24315     3.24939     3.30599     3.37563     3.48899     3.49441     3.58767     3.95850     4.61190     5.11331     5.18753     5.20817     5.21920     6.02338     6.83637     7.18125
   1.40811    -5.72151    -5.57848    -5.03842    -4.21309    -4.14982    -3.49836    -3.13705    -3.09316    -3.08192    -2.67486    -2.51337    -2.47101    -2.36206    -2.31508    -1.68178    -1.57110    -1.42634     1.47890     2.17667     2.48797     2.95933     2.98760     2.99722     3.12197     3.17149     3.18111     3.24977     3.25427     3.28259     3.35522     3.48887     3.49485     3.53774     3.95509     4.62426     5.05814     5.15642     5.17393     5.18816     5.93646     6.91514     7.21126
   1.42325    -5.67857    -5.57690    -5.02289    -4.22366    -4.13704    -3.40801    -3.12515    -3.09159    -3.04367    -2.69517    -2.51587    -2.48901    -2.32100    -2.29718    -1.68457    -1.67474    -1.44686     1.44245     2.13215     2.48203     2.95983     2.98712     2.99382     3.11947     3.17000     3.18605     3.25567     3.25875     3.26387     3.32023     3.48918     3.49451     3.50913     3.95272     4.64512     5.00599     5.11580     5.15946     5.16127     5.85450     6.99222     7.23693
   1.43839    -5.64235    -5.57601    -5.00910    -4.23380    -4.12602    -3.32027    -3.11535    -3.09194    -3.00691    -2.73621    -2.51808    -2.50225    -2.27371    -2.26945    -1.77242    -1.68676    -1.46510     1.41208     2.09423     2.47709     2.96084     2.98743     2.99145     3.11833     3.16889     3.18858     3.24934     3.26199     3.26319     3.28025     3.49046     3.49411     3.49648     3.95120     4.67222     4.96082     5.08352     5.13905     5.14422     5.78033     7.06748     7.25821
   1.45354    -5.61338    -5.57560    -4.99761    -4.24270    -4.11684    -3.23629    -3.10712    -3.09329    -2.97433    -2.78744    -2.51910    -2.51089    -2.24518    -2.22020    -1.86256    -1.68827    -1.47999     1.38811     2.06382     2.47279     2.96145     2.98856     2.99050     3.11839     3.16923     3.18412     3.23860     3.24803     3.26682     3.26687     3.49140     3.49240     3.49378     3.95090     4.70219     4.92464     5.05852     5.12134     5.12857     5.71729     7.14037     7.27488
   1.46868    -5.59229    -5.57514    -4.98900    -4.24961    -4.11004    -3.15858    -3.10178    -3.09530    -2.94856    -2.84309    -2.52001    -2.51678    -2.21033    -2.18088    -1.94392    -1.68923    -1.49179     1.37105     2.04161     2.46913     2.96073     2.98813     2.98887     3.11736     3.17116     3.17129     3.23161     3.23254     3.26912     3.26989     3.49144     3.49200     3.49365     3.95063     4.73048     4.89835     5.04047     5.10850     5.11374     5.66878     7.20879     7.28689
   1.48382    -5.57943    -5.57511    -4.98370    -4.25390    -4.10603    -3.09838    -3.09675    -3.09175    -2.93192    -2.89685    -2.52084    -2.52008    -2.17123    -2.15540    -2.01180    -1.68995    -1.49927     1.36061     2.02809     2.46717     2.96179     2.98843     2.98874     3.11744     3.15766     3.17106     3.22768     3.22813     3.27203     3.27218     3.49227     3.49235     3.49323     3.95062     4.75138     4.88246     5.02957     5.10084     5.10259     5.63813     7.26818     7.29408
   1.49897    -5.57512    -5.57512    -4.98191    -4.25540    -4.10468    -3.09733    -3.09733    -3.05816    -2.92618    -2.92618    -2.52113    -2.52113    -2.14693    -2.14693    -2.04596    -1.69021    -1.50184     1.35710     2.02355     2.46636     2.96149     2.98833     2.98833     3.11720     3.15240     3.17087     3.22669     3.22669     3.27265     3.27265     3.49235     3.49235     3.49299     3.95052     4.75920     4.87714     5.02591     5.09824     5.09824     5.62763     7.29647     7.29647
