# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z   band[20]:x   band[20]:y   band[20]:z   band[21]:x   band[21]:y   band[21]:z   band[22]:x   band[22]:y   band[22]:z   band[23]:x   band[23]:y   band[23]:z   band[24]:x   band[24]:y   band[24]:z   band[25]:x   band[25]:y   band[25]:z   band[26]:x   band[26]:y   band[26]:z   band[27]:x   band[27]:y   band[27]:z   band[28]:x   band[28]:y   band[28]:z   band[29]:x   band[29]:y   band[29]:z   band[30]:x   band[30]:y   band[30]:z   band[31]:x   band[31]:y   band[31]:z   band[32]:x   band[32]:y   band[32]:z   band[33]:x   band[33]:y   band[33]:z   band[34]:x   band[34]:y   band[34]:z   band[35]:x   band[35]:y   band[35]:z   band[36]:x   band[36]:y   band[36]:z   band[37]:x   band[37]:y   band[37]:z   band[38]:x   band[38]:y   band[38]:z   band[39]:x   band[39]:y   band[39]:z   band[40]:x   band[40]:y   band[40]:z   band[41]:x   band[41]:y   band[41]:z 
 30  0.45418      0.3711       0.6043       0.1546       0.3894       0.2353       0.8230      15.3847       6.6248       0.1638      15.3663       2.9409       0.6578       0.6261       0.7974     775.2940       0.6313       6.4886     773.1617       1.2912       1.1864       6.4341       0.1221       1.3389       3.0220       0.7429       9.0579      15.2766       1.1081       8.5312      48.5133       0.3387       0.6460      42.1051       1.6376      18.3808       9.9626       1.3830      18.3829       1.0367       1.1120       9.6081       0.2013       0.8825      10.8467       0.8889       0.4733       0.1077       0.7623       0.2369       0.5223       0.8169       2.7612       0.9418       5.9622       1.8055       0.4099       6.9507       4.1749       0.2245       2.7507       4.2677       1.5514       2.3307       9.5057       9.3418       2.5421       9.7031      21.0111       2.7637       7.7864      50.2119       1.2060       8.3692     188.0566      36.5712       5.3931      28.1559      33.8993      11.1098     156.4925     222.1668       3.5675      15.0019     217.2501       0.5609      13.2986       2.6830       0.8052       1.7145       2.6780       0.7394       0.6311       1.5376       6.4496       1.6277       1.8766       6.4633       1.9220       4.9618       2.4152      14.2774       4.2373      15.5139      28.8177       2.6609      14.0916      32.1748       2.5737       1.8853       1.4549       4.7182       0.9147       2.7406       9.4684       0.7854       6.0637      10.4532       0.9483       2.3397       2.8237       1.2532       4.0286      11.7901       4.9999       0.9591       8.6541 
 31  0.46932      0.3753       0.6222       0.1559       0.3956       0.2424       0.8161      13.1843       5.1530       0.2891      13.2016       2.5983       0.7426       0.6235       0.7910     320.4294       0.6997       5.0494     317.4387       1.2874       1.5035      12.8584       0.1547       1.3414       9.5389       0.6321       1.8528       7.7305       1.1166       0.9711      88.4990       0.3511       0.6928      83.4778       2.4746       7.8133       9.8518       2.2559       7.5399       1.3889       1.6241       1.2063       0.2802       1.4083       2.2541       1.1229       0.4731       0.1098       1.0134       0.2442       0.6330       0.8018       2.8117       0.9881       5.2183       1.8105       0.3984       6.2041       4.2522       0.2486       2.7080       7.1276       2.0196       3.4250      33.5840       7.8356       3.9516    1109.4682    1094.5456      81.5960    1089.2656    1093.1400      80.0061       5.8505      57.0789      70.2082      12.6513      21.8920      31.9980    1089.8140    1118.8238     529.2803    1091.5540    1093.0807     556.8062       1.0197      10.6813       2.5354       0.7404       1.6764       2.5230       0.7140       0.7848       1.4882       7.7620       1.5513       1.8524       7.7789       1.9309       5.7274       1.4990      13.0504       5.0870       8.3284      10.2940       2.4713       7.9501       5.6170       2.8131       1.9713       1.7126       5.6887       0.9167       2.8384      11.9093       0.8509       5.0547      13.2972       1.0399       2.7261       2.2271       1.3407       3.2094      11.6830       5.0379       0.9505       8.7705 
 32  0.48446      0.3829       0.6552       0.1562       0.4021       0.2546       0.8052      10.5910       3.6489       0.4242      10.6384       2.2198       0.8452       0.6141       0.7685     101.3129       0.7551       3.8725      97.8570       1.2794       2.0273      74.9358       0.2076       1.3513      71.8310       0.5909       2.5448       4.7881       1.2084       1.0475     237.3523       0.3710       0.7720     231.7137       2.1969       3.5505      10.0248       1.9970       2.9927       1.5530       1.5485       0.4920       0.3785       1.3319       1.4732       1.9407       0.4739       0.1152       1.8333       0.2557       0.8179       0.7715       2.6990       0.9630       4.4067       1.8366       0.3792       5.4766       4.1640       0.2762       2.8404      11.8096       4.7723       2.9098      52.6248       7.5142       5.5005    1092.1548       7.0353      73.9196    1105.8732      19.3772      75.3951       2.8577      18.0257      50.1793       6.9106      15.3428      27.5594    1086.6268       2.8568     125.1228    1087.4788      22.2929     106.0533       1.9099      11.5864       4.0788       1.0421       2.2024       3.9958       0.7730       1.1260       1.6019      11.1987       1.6602       1.8023      11.2159       2.1638       6.9885       0.9085      10.2836       6.4450       4.8956       9.4649       2.3186       5.0718       3.1418       3.1235       2.1181       2.3001       7.9662       0.8936       3.0946      18.2092       0.9427       4.0708      21.2205       1.2364       3.4747       1.6675       1.4585       2.4270      11.5328       5.1004       0.9441       8.9143 
 33  0.49959      0.3898       0.6991       0.1559       0.4185       0.2719       0.8081       7.5353       2.7391       0.5242       7.5969       2.1171       0.9479       0.6093       0.7634      37.0894       0.7636       3.2043      33.5799    1084.9335    1085.4766     314.3253    1085.4252    1086.2584     316.9078       0.5879       3.4876       3.5528       1.3097    1085.3265     819.9972       0.4107    1085.2093     815.5776       1.7871       2.1793      10.4862       1.5853       1.3752       1.5991       1.2715       0.4993       0.4787       1.0677       1.5170       9.3624       0.4699       0.1189       9.2130       0.2718       1.0615       0.7262       2.5663       0.9955       3.9748       1.8837       0.3582       4.5506       4.1643       0.2662       2.4159      19.2437       4.5888       3.2457     121.4383       2.4411      22.1499      20.6880       5.3437      45.6476     124.6673      11.2046      30.5570       1.7636      11.0434      24.2126       3.9428      11.8777       5.9211       1.6282       2.1487      26.7669       4.0212      15.7838      12.8787       2.5046      11.9072       5.3113       0.8347       1.5096       5.8318       0.6430       0.8664       2.5878      22.0438       4.0542       1.7093      22.0425       4.6977       8.6535       0.8613       7.4261       8.1550       3.4722       8.0564       2.2393       3.7825       2.3594       3.5394       2.3740       3.5706      13.5510       0.8623       3.6780      40.7543       1.0833       3.4299      48.6478       1.5810       4.6298       1.3624       1.5945       1.9261      11.3372       5.1756       0.9215       9.0411 
 34  0.51473      0.4008       0.7511       0.1572       0.4355       0.2957       0.9607       4.6956       2.5636       0.6764       4.7502       2.3668       1.0843       0.6011       0.7421      16.6893       0.7192       2.9237      13.3459       0.3511       1.3408      32.1376       1.2305       3.4311      34.7749       0.6529       4.6304       3.0030       0.4568       0.9442     485.8911       1.4269       1.1525     492.5119       1.4658       1.8142      11.0706       1.2378       0.8038       1.5914       0.9776       0.4971       0.6075       0.4680    1084.8600      26.8257       0.7782    1085.6278      27.0220       0.2881       1.3486       0.6712       2.4205       1.0499       3.4249       1.9113       0.3856       4.2763       4.0685       0.2776       2.7599      27.5923       8.1066       1.9194    2169.5943    1089.2311     466.7784    2169.5943    1311.2367     459.3731     413.9839     231.4788      26.1493       1.0885       7.7886      17.8163       3.4874       6.4861       3.2599       1.8631       2.0396      11.1739       2.9666      12.3973       3.1631       2.2407       9.2825      10.1978       0.7638       1.7095      10.4760       0.5795       1.0329       2.4042      81.8498     125.7896       1.7134      81.7611     126.6266      10.3541       1.0656       5.4073       9.9279       2.9547       6.7354       2.2693       3.2865       1.9616       4.1050       2.7294       6.3539      29.9940       0.8435    1087.0795     297.1719       1.3251    1086.3991     316.8950       2.1993       6.2375       1.2690       1.7480       1.6670      11.0231       5.2689       0.8971       9.0639 
 35  0.52987      0.4136       0.8192       0.1578       2.1337    1086.4452      22.2681       0.4556    1084.9650      22.9134       2.1734       3.0060       1.5471       0.5932       0.7137       9.2061       0.6268       2.7928       6.2262       0.4307       1.3144      12.7592       1.1867       3.7665      14.9798       0.7558       5.6043       3.1580       0.5151       1.0457     179.3605       1.5438       1.3377     187.3597       1.2628       1.7167      11.7629       0.9881       0.5725       1.5940       0.8165       0.4502       0.7800       0.4663       0.1335       2.2097       0.6231       1.7291       2.4664       0.3043       1.6357       0.6123       2.2482       1.0906       2.9524       2.0091       0.3950       3.2471       4.0483       0.2727       2.1544      26.7412       5.2646       2.2630      27.3492       4.4874     114.1010     571.3269     646.8544      51.2585     570.5128     644.6336      98.8603       0.7220       5.5555      18.3106       2.6784       5.8250       3.3306       1.7686       2.6300       7.6278       2.5081       9.1653       3.1128       2.2648       6.7085      17.0726       0.7007       1.4567      17.7643       0.5306       1.0173       2.6552      86.3204     352.7115       9.1521      85.9893     352.9912       4.6279       1.2904       4.2575      11.5698       2.7441       6.0690       2.4245       3.3262       1.7431       4.8732       3.2446      11.5248     100.6605       1.8034       3.3455     218.7458       0.9634       7.9211     127.8894       3.1494       7.6820       1.3672       1.9164       1.5464      10.5581       5.3676       0.8693       8.9293 
 36  0.54501      0.4259       0.8953       0.1600       0.5355       4.2010       0.8407    1085.0362    1084.9750      40.8386    1085.0592    1086.6894      40.9347       0.5847       0.6882       5.9322       0.5193       2.6454       3.5325       0.5097       1.2976       6.9347       1.1299       3.5293       8.5448       0.7843       5.9299       4.3985       0.5893       1.1217      90.7900       1.5782       1.6387      98.1739       1.1479       1.6847      12.3920       0.8028       0.4566       1.5936       0.6880       0.4139       0.9706       0.4625       0.1400       0.9632       0.4961       1.8337       1.2850       0.3181       1.8597       0.5407       2.1931       1.2036       2.4867       1.9627       0.4469       3.3187       3.9785       0.3413       2.8279      21.1364       3.8722       2.6350     140.3215    1085.7096     645.0682      21.4044    1086.1124     662.3084     139.7039       1.8808      45.4167       0.4878       3.6943      23.7004       2.3846       3.1564       2.7286       1.9283       2.3157       4.5686       1.8110       5.7366       2.4213       1.7216       4.1280      48.1223       1.0779       1.9259      49.0651       0.5231       1.1834       2.7895      18.8072       8.2725      12.5016      18.6081       8.0472       2.2868       1.4842       3.6465      12.6362       2.6660       5.9974       2.6950       4.1638       1.6912       6.0463       3.7293    1092.6441     579.1885       2.9235    1086.6437     594.3359       1.5275       9.9361      25.4491       4.2460       8.4200       1.6075       2.0913       1.4775       9.8975       5.4783       0.8371       8.5987 
 37  0.56015      0.4398       0.9843       0.1634       0.5709       5.5030       0.5558       0.5755       5.2237       3.2751       0.5053       0.4182       2.8787       0.5789       0.6561       4.2677       0.4154       2.6896       2.7832       0.5747       1.2631       4.7822       1.0628       2.9553       5.4585       0.7490       5.5945      12.9485       0.6627       1.2031      62.6315       1.5579       2.1560      62.1325       1.0863       1.6896      13.1317       0.6582       0.3991       1.6479       0.5793       0.3831       1.2202       0.4598       0.1487       0.6407       0.3896       1.8791       1.0328       0.3261       1.9816       0.4705       1.9554       1.1977       2.1993       1.9607       0.5435       3.6726       3.7704       0.3263       3.5290      17.5779       3.1187       3.3088      58.5279       1.6540      18.2284      17.4612       2.3615      33.7263      58.1330       1.7983      52.5729       0.4230       3.2639      38.3193       2.2725       3.1909       2.6156       2.2622       3.1472       6.7614       1.2656       3.9691       5.9037    1085.4867    1086.2611     361.6414    1085.3499    1085.5164     362.8388       0.5305       1.1631       2.9918       7.1794       1.8705      13.6046       7.0230    1085.7533       1.8455       1.6174    1086.5174      13.2042       2.6178       6.5799       3.0399       7.5188       2.1637       8.1817       6.5072       5.2322     647.1241       3.8761      13.1341     645.1214       2.5969       6.9675      13.9481       5.1568       7.9926       1.9121       2.2578       1.4141       9.0620       5.5979       0.8038       8.0925 
 38  0.57529      0.4468       1.0605       0.1660       2.5209       6.5029       0.4080       2.5223       6.0033       1.9096       0.5327       0.4735       1.3466       0.5763       0.6189       3.3527       0.3304       3.0468       3.4327       0.6247       1.2223       4.7298       0.9827       2.6936       3.8294    1085.0506    1087.3977     363.5719    1085.1820    1085.4383     391.3177       1.3755       3.0211      44.9628       1.0990       1.7149      13.9410       0.5653       0.3590       1.7827       0.4872       0.3653       1.5454       0.4557       0.1585       0.5221       0.3013       1.8352       0.9719       0.3343       1.9790       0.4012       1.6722       1.2855       1.9655       2.1197       0.5136       3.2102       3.5684       0.4108       3.1806      12.9649       2.2544       3.6088      32.8436       0.9089       5.6745      12.4755       1.6515      19.6662      32.3641       1.3738      84.4260       0.3384       2.6999      70.4066       1.5734       1.4222       2.9541       1.6692       2.1639      24.2807       0.8339       2.8158      25.1588       1.1350       1.9807     176.6739       0.8882       1.7038     175.1425       0.4978       1.1633       3.0570       3.8303       1.2890      13.8845       1.6852       3.3871      19.4224       3.7074       1.2646       7.9183       2.5611       7.7075       3.3874      34.1389      17.7235      12.8923      33.4158      21.6047     488.4237       3.8303       8.2011     489.6573       3.8910       3.6706      12.5495       5.6061       6.7753       2.2403       2.4111       1.3350       8.0675       5.7186       0.7748       7.4138 
 39  0.59043      0.4526       1.1350       0.1696       4.8486       6.4564       0.2937       4.8648       5.7343       1.6912       0.5633       0.5439       1.0150       0.5786       0.5842       2.7638       0.2572       3.7358       5.7233       0.6586       1.1788       6.5408       0.8977       3.0673       2.7783       0.8353       1.3819      65.5051       0.2944       5.3002      44.7156       1.0834       4.3216      35.5028       1.1260       1.7286      14.8588       0.4887       0.3328       2.0079       0.4198       0.3528       1.9574       0.4502       0.1702       0.4575       0.2372       1.6653       0.9668       0.3394       1.8283       0.3384       1.4496       1.3080       1.8727       2.2599       0.6236       3.1341       3.4065       0.3765       3.2224       9.9174       1.8463       4.1533      21.6108       0.7360       4.3984       9.1528       1.5423      14.1652      21.0967       1.2712     166.0667       0.4527       2.3048     155.4497       1.5120       0.9305       3.2185    1085.1135    1085.7236     848.1698    1085.7396    1085.9414     847.0841       1.2994       2.3041      41.4258       0.6815       1.1058      39.6013       0.4993       1.0779       3.0900       2.4709       1.1322      13.4750       1.7035       3.4605      15.1068       2.3822       1.4434       4.1523       2.4828       9.2175       3.6321     748.4043     745.3705     686.4196    1086.2755    1087.0591    1638.1019    1121.6931    1270.5648    1207.7388       4.5457       2.3428      19.6027       5.5980       5.3073       2.5691       2.5327       1.2355       7.0443       5.8479       0.7512       6.6791 
 40  0.60557      0.4536       1.1906       0.1734       5.8857       5.5125       0.2107       5.9289       4.6155       1.6112       0.5967       0.6241       0.8574       0.5877       0.5454       2.3578       0.2129       4.2196      10.4132       0.6712       1.1358      10.9049       0.8231       3.5557       2.0810       0.9102       1.4538      29.0742       0.4247       5.9162      14.3051       1.1726       5.7741      29.9429       1.1679       1.7384      16.0752       0.4261       0.3175       2.4100       0.3849       0.3542       2.5270       0.4440       0.1838       0.4086       0.2014       1.4435       0.9783       0.3462       1.6174       0.2885       1.4037       1.4878       1.9405       2.4136       0.7270       4.4770       3.6490       0.5256       4.5941       8.6047       1.5796       3.7492      14.9702       0.7462       4.0441       7.6570       1.0186       9.6913      14.0137       1.3909     431.6253       0.7276       1.4928     425.9908       1.9159       3.6371       7.8017       0.5107       1.4715      30.7955       2.3436       5.1953      24.0554       1.6126       2.9301      20.6238       0.5928       1.1181      18.5553       0.5228       1.2059       3.1435       1.7823       1.0607      12.5419       1.6569       3.5904      13.5215       1.7372       2.0035       3.6619       2.3173      10.6332       3.6470       3.0309    1086.6909     667.9916       6.4785    1090.4830     663.7843       7.2602       8.2014      87.9108       4.6246       2.2660      80.3174       5.2886       3.9598       2.8944       2.6167       1.1269       6.0656       5.9851       0.7381       5.9444 
 41  0.62071      0.4483       1.2218       0.1774       5.4410       4.3775       0.1545       5.5166       3.3781       1.5532       0.6344       0.7149       0.7529       0.6061       0.5101       2.0564       0.1783       3.9986      18.1596       0.6648       1.0985      18.5319       0.7453       3.5767       1.6859       0.9752       1.5147      19.5059       1.8035       6.3363       9.1682       2.4921       6.6488      27.1280       1.2078       1.7544      17.9970       0.3777       0.3063       3.0351       0.3247       0.3378       3.3263       0.4359       0.1980       0.3905       0.1553       1.1864       0.9998       0.3450       1.3603       0.2384       0.9740       1.4063       1.9145       2.6925       0.9063       2.7702       3.0121       0.4378       2.8402       6.9942       1.4470       4.6815      12.5307       0.5097       4.3837       6.0796       1.4257       8.7102    1085.5492    1085.5947    1067.1624    1090.2317    1085.3708    1068.8600       2.1493    1086.1493      11.9768       0.3925    1085.5139      19.6067       2.4889       5.1657       8.5385       1.5274       3.1379      13.6514       0.5477       0.5949      11.8492       0.5881       0.9148       3.0232       1.3980       1.0040      11.3222       1.5524       3.7142      12.0060       1.4001       3.2116       3.4713       2.0380      11.2815       3.3637       2.7236       4.2714     186.4036       2.2108       9.7643     187.6565       4.4184    1086.2231     214.5974       2.8690    1085.4789     213.6894       4.8492       2.9328       3.2295       2.6692       1.0109       5.1853       6.1222       0.7362       5.2615 
 42  0.63585      0.4387       1.2192       0.1813       4.3151       3.4101       0.1206       4.4224       2.3747       1.5020       0.6800       0.8197       0.6711       0.6381       0.4892       1.8199       0.1729       3.0942      27.8528       0.6423       1.0751      28.1273       0.6902       2.9662       1.3940       1.0231       1.5617      14.3590       4.4373       5.7598       7.1644       5.0524       6.2179      27.4072       1.2407       1.7643      21.6796       0.3360       0.3066       4.1350       0.2970       0.3361       4.5781       0.4268       0.2133       0.3699       0.1310       0.9503       1.0178       0.3484       1.1247       0.2019       0.7940       1.4495       2.0486       2.9382       1.2083       2.8158       2.7726       0.4949       2.7731       6.0835       1.6464       4.6216       9.5926       0.4830       4.1419       6.3309       1.6872       7.3494       2.9379       1.5123     440.4221       8.8790       1.1705     443.2876       0.3576       1.2007       9.2806       3.5320       3.8972       8.5544       3.5516       6.0888       3.5128       1.5830       3.8133      10.9675       0.5430       0.4809       9.1579       0.6323       0.8512       3.0824       1.1510       0.9800       9.9249       1.3924       3.7842      10.4105       1.2013       5.9159       3.1911       1.6558      10.7856       2.8460       2.5697       6.7040      61.9032       1.1695       8.6013      73.9457       4.1695       3.7489      28.3152       1.7456       1.1287      17.2481       4.4220       2.2072       3.6307       2.6853       0.8975       4.4527       6.2627       0.7516       4.6615 
 43  0.65099      0.4219       1.1794       0.1848       3.1191       2.5337       0.0953       3.2506       1.5281       1.4432       0.7414       0.9528       0.6073       0.6926       0.4955       1.6234       0.1797       2.0653      36.3846       0.6044       1.0769      36.6008       0.6520       2.1991       1.2118       1.0506       1.5915      10.9775       6.8579       4.3896       5.9209       7.3916       4.8204      34.1139       1.2583       1.7656      30.7790       0.3003       0.3205       6.5202       0.2738       0.3536       7.0926       0.4162       0.2424       0.3478       0.1191       0.7513       1.0382       0.3526       0.9203       0.1738       0.6242       1.5004       2.1359       3.4111       1.4785       2.3193       2.4396       0.5136       2.0574       5.8393       1.8092       5.3845       7.5598       0.5666       5.3280       8.5661       1.7240       4.1121       6.1485       1.6645     200.1684       6.8574       1.0889     201.1278       0.3307       1.2238       6.3999       5.2495      22.3216       4.4569       4.9014      22.4575       5.9051       1.4066       3.5280       8.3532       0.5902       0.4797       7.8178       0.7101       0.8090       2.6616       0.9920       0.9983       8.3950       1.2047       3.7691       8.7113       1.0459      11.8057       3.3525       1.3009       9.4454       2.9394       2.5826      13.2045      24.6954       0.8335       7.0430      84.0171       4.0711       6.3194      65.1455       1.3102       1.0081       7.4098       4.0700       1.7350       4.1554       2.6688       0.7945       3.8678       6.4009       0.7860       4.1474 
 44  0.66613      0.3966       1.0976       0.1882       2.1616       1.9968       0.0820       2.3073       1.0768       1.3794       0.8337       1.1481       0.5512       0.7840       0.5914       1.4593       0.1999       1.2534      40.7786       0.5558       1.0653      40.9868       0.6324       1.5961       1.1633       1.0570       1.5994       8.7139       8.0543       3.0025       4.9772       8.5112       3.3236      71.4208       1.2555       1.7580      69.6731       0.2683       0.3192      12.5336       0.2394       0.3544      13.2421       0.4046       0.2674       0.3346       0.1046       0.5820       1.0449       0.3589       0.7581       0.1514       0.5984       1.5419       2.3089       4.2497       2.2093       2.5438       2.5438       0.6537       2.1584       7.0057       2.2926       5.0129       7.6900       0.6074       5.1566      20.5365       4.0012       2.1513      17.8995       3.5318     113.6067       6.8717       0.9913     112.3911       0.3014       1.2025       3.3009       7.1793      13.1960       2.5572       6.4526      13.0375       2.2305       1.1590       3.7082       7.2722       0.7387       0.2631       6.6082       0.8945       0.6211       2.7853       0.8784       1.0048       6.9888       1.0156       3.5798       7.1857       0.8623      21.2300      25.2817       1.0410       7.9031      24.8661       2.6920      25.8594      10.8335       0.7525    1087.7455     564.7601       4.2033    1089.9309     558.6083       1.0962       0.9589       5.8710       3.8101       1.4953       4.8882       2.6215       0.7086       3.4355       6.5205       0.8503       3.7196 
 45  0.68127      0.3727       1.0055       0.1917       1.4097       1.6308       0.0703       1.5631       0.8126       1.3155       0.9698       1.5597       0.5074       0.9252       0.9371       1.3179       0.2335       0.7229      40.4155       0.5101       1.0695      40.5977       0.6424       1.2072       1.1878       1.0554       1.5730       7.0103       8.1061       1.9283       3.9812    1088.3232    1085.9875    1138.2067    1085.4247    1085.6669    1137.8537       0.2456       0.3480      36.0259       0.2171       0.3644      36.8240       0.4026       0.3091       0.3035       0.0986       0.4581       1.0529       0.3710       0.6385       0.1346       0.5752       1.5472       2.4066       4.9128       3.1054       3.0767       2.3694       0.6859       2.1266       7.1820       3.2188       5.0751       5.6239       0.7100       5.7406      76.5655       5.4842       3.6140      74.5585       5.1261      73.1998       4.4870       1.2147      71.3644       0.3489       1.1050       3.7178       4.1638       6.8082       3.0101       3.5035       6.1918       2.4068       0.9310       3.1481       6.1614       0.7413       0.2499       5.6329       0.8873       0.5904       2.8845       0.8020       1.0555       5.6598       0.8774       3.3295       5.7557       0.7884      25.8611     273.9215       0.8819       6.4765     273.0649       2.9654      38.7140       4.5225       4.5186      23.3343     300.5334       0.7852       4.3243     302.7973       0.9682       0.9559       6.4275       3.6198       1.4306       6.1613       2.5572       0.6455       3.1211       6.6017       0.9433       3.3535 
 46  0.69640      0.3443       0.8900       0.1938       0.9189       1.2802       0.0606       1.0761       0.5933       1.2577       1.2256       2.6547       0.4765       1.1865       2.0123       1.1917       0.2768       0.4245      36.2112       0.4644       1.0668      36.4164       0.6672       0.9890       1.3259       1.0254       1.5279       5.8819       7.5254       1.2599       3.1607       1.2004       1.6900      20.4193       7.8697       1.4265      20.6242       0.2225    1084.9780     363.3326       0.1977    1084.9936     364.0844       0.3899       0.3543       0.2901       0.0946       0.3679       1.0606       0.3846       0.5578       0.1236       0.5694       1.5042       2.5247       5.2550       5.1577       3.1674       2.1812       0.6724       2.0019       7.1943       5.3269       3.8557       4.8296       0.7588       5.1174     399.3227      86.0685       1.0931     397.6608      86.0696      48.5984       3.8024       1.0499      46.9167       0.3400       0.9677       3.4637       3.1454       2.9219       3.2536       2.5116       2.5476       1.7946       0.6896       2.3783       5.3292       0.7958       0.3173       4.9891       0.9411       0.5817       2.8494       0.7565       1.1271       4.3647       0.7968       3.0026       4.3837       0.9229      18.8378     448.6179       0.8257       5.2939     447.3441       2.8341      37.7684       1.8787       4.3028      29.2384     108.2952       0.8633       3.4552     109.4263       0.8909       0.9830       8.5869       3.5230       1.5805       8.6286       2.4680       0.6182       2.9130       6.6230       1.0855       3.0345 
 47  0.71154      0.3150       0.7639       0.1955       0.6161       1.0358       0.0550       0.7749       0.4873       1.2030       1.6603       5.9690       0.4583       1.6273       5.3860       1.0858       0.3327       0.2937      30.7527       0.4235       1.0390      30.9735       0.7129       0.9078       1.5412       0.9791       1.4558       5.1019       6.6943       0.9457       2.4258       1.1446       1.6176       3.1725       7.0130       1.1089       2.9928       0.1795       0.4332      97.9996       0.2038       0.5171      97.0805       0.3784       0.4956       0.2723       0.0927       0.2876       1.0670       0.4104       0.4823       0.1156       0.6411       1.5279       2.4371       5.1421       6.0257       3.3856       2.2884       0.9914       1.7825       6.9802       6.0612       4.4012       4.6193       0.9364       6.5992     871.8823     399.8906      43.6353     870.7960     400.7627      29.7619       3.5285       1.0594      32.2345       0.3588       0.9513       3.4212       2.5062       3.1011       3.3946       1.8606       2.6551       1.9192       0.4894       1.9292       4.3480       0.8479       0.2355       4.4710       0.9444       0.4492       2.6350       0.7351       1.2355       3.2427       0.7868       2.6706       3.2130       0.9483      10.4558     295.4842       0.8463       4.3583     294.5212       2.0353      23.6072       1.9971       3.3488      21.1288      77.8810       0.9505       2.8838      78.8986       0.8395       1.0465      14.4165       3.5070       2.0676      14.6218       2.3538       0.6398       2.7874       6.5444       1.2821       2.7414 
 48  0.72668      0.2868       0.6492       0.1968       0.4112       0.8422       0.0509       0.5663       0.4206       1.1484       2.2716      15.3025       0.4555       2.2483      14.8762       0.9879       0.3947       0.2495      25.0384       0.3924       0.9915      25.2964       0.7696       0.8821       1.8275       0.9285       1.3587       4.6249       5.9209       0.7733       1.8542       1.0833       1.5262       1.4141       6.2085       0.9670       0.9835       0.1632       0.4789      18.3325       0.1941       0.6857      17.3343       0.3697       0.6580       0.2605       0.0916       0.2349       1.0809       0.4357       0.4446       0.1070       0.6741       1.3882       2.3761       4.0952       4.9712       4.8860       2.0026       1.5115       2.5231       5.7555       5.3857       4.3763       3.8829       1.3891       7.7426      10.7383      10.0529      26.7669      10.2098      10.3621       2.0053       3.0455       1.0263      24.8737       0.3915       0.9004       3.1742       1.7551       1.7597       3.3938       1.2376       1.1167       1.8200       0.4563       1.2982       4.1058       0.9635       0.2649       4.2744       1.0383       0.4957       2.6787       0.7418       1.3752       2.3039       0.8190       2.3366       2.2675       0.8723       6.1096     171.1778       0.9107       3.6015     172.4686       1.4342      11.8945       4.2239       2.5732      12.3972      92.8001       1.0319       2.4952      93.7486       0.8023       1.1632      33.7420       3.5734       3.1399      34.0772       2.2211       0.7275       2.7207       6.3035       1.5571       2.4750 
 49  0.74182      0.2599       0.5427       0.1978       0.3007       0.6509       0.0486       0.4487       0.3470       1.0946       2.2249      27.2702       0.4767       2.2184      27.1093       0.8991       0.4742       0.2681      19.9996       0.3701       0.9263      20.3334       0.8477       0.8919       2.1908       0.8803       1.2420       4.3727       5.2527       0.6923       1.4515       1.0256       1.4199       1.2372       5.5228       0.9728       0.6168       0.1494       0.5414       7.6680       0.2176       1.2335       6.6383       0.3886       1.2020       0.2372       0.0925       0.1938       1.0819       0.4683       0.4227       0.0955       0.7168       1.3878       2.1530       2.5567       6.7524       5.8576       1.4577       2.1170       2.7847       4.1754       7.6164       3.6299       2.9220       2.0235       9.2029       4.9619       2.8628      23.3784       4.0238       2.8707       1.5607       2.6081       1.1300      19.8790       0.4095       0.7722       2.9244       1.3541       1.4676       3.5669       0.9379       1.3046       1.6854       0.4773       1.3727       3.5985       1.2227       0.2325       3.9720       1.2696       0.3771       2.7759       0.7831       1.5154       2.1367       0.8830       2.0457       2.1246       0.8038       4.3066     105.0271       0.9936       3.0138     112.7592       1.1828       6.3950      10.4942       2.1638       9.5106     199.6421       1.1020       2.2209     200.4161    1085.2065       1.3409     118.3734    1086.5755       5.2442     118.8589       2.0644       0.8988       2.6982       5.8504       1.9327       2.2280 
